r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,v
1.105774597e6,21250.0,-105.752031,-0.001275837534,-0.001275851759,-0.100725582,-0.03080157504,-492.3155872,1.723457812e-6,-3.412224293e-10,0.0
1.105774597e6,21443.64917,-103.3617701,-0.001237708628,-0.001237717564,-0.1003927062,-0.03121184702,-482.9713375,2.072443454e-6,-2.085237041e-10,0.0
1.105774597e6,21556.35083,-102.0000306,-0.001216879538,-0.001216886067,-0.09943513655,-0.03102812274,-478.0998068,2.303681879e-6,-1.064388278e-10,0.0
1.105774597e6,21750.0,-99.70913626,-0.001182256385,-0.001182260064,-0.097390503,-0.03008570502,-470.1741633,2.760562415e-6,8.945530167e-11,0.0
1.105774597e6,21943.64917,-97.48293802,-0.001147285525,-0.001147287851,-0.09538115346,-0.02860872056,-461.9569664,3.315562509e-6,2.819674588e-10,0.0
1.105774597e6,22056.35083,-96.21848509,-0.001125931526,-0.00112593369,-0.09446764159,-0.02762081824,-456.6457514,3.694184249e-6,3.790858408e-10,0.0
1.105774597e6,22250.0,-94.10353135,-0.00108614636,-0.001086149115,-0.09350798336,-0.02572829313,-445.9519344,4.446570855e-6,5.076771821e-10,0.0
1.105774597e6,22443.64917,-92.06893744,-0.001040805414,-0.001040809482,-0.09322938417,-0.02339756798,-432.466922,5.320805044e-6,5.849354715e-10,0.0
1.105774597e6,22556.35083,-90.92532114,-0.001011110446,-0.001011115436,-0.09333593388,-0.02175279167,-422.9646499,5.882430914e-6,6.05147905e-10,0.0
1.105774597e6,22750.0,-89.04071442,-0.0009536648958,-0.0009536714856,-0.09387261062,-0.0185896399,-403.404773,6.93661177e-6,6.039072889e-10,0.0
1.105774597e6,22943.64917,-87.27753198,-0.000887857024,-0.0008878649705,-0.09468043332,-0.01558898691,-379.5729928,8.106543154e-6,5.76205402e-10,0.0
1.105774597e6,23056.35083,-86.31636595,-0.0008456099791,-0.0008456184838,-0.09519442866,-0.01418862518,-363.6577706,8.842263155e-6,5.567503337e-10,0.0
1.105774597e6,23250.0,-84.78628787,-0.0007666475875,-0.0007666565438,-0.0960446685,-0.01255434857,-332.9363755,1.021204115e-5,5.3207291e-10,0.0
1.105774597e6,23443.64917,-83.41472109,-0.0006808830152,-0.0006808917639,-0.09675538839,-0.01175540148,-298.4716005,1.174085843e-5,5.358443459e-10,0.0
1.105774597e6,23556.35083,-82.69168566,-0.000628427962,-0.0006284362801,-0.0970605088,-0.01160142811,-276.9378355,1.271646474e-5,5.59105473e-10,0.0
1.105774597e6,23750.0,-81.58313992,-0.0005354658537,-0.000535472957,-0.09735471654,-0.0113149527,-238.0877842,1.462629942e-5,6.469645175e-10,0.0
1.105774597e6,23943.64917,-80.65052422,-0.0004415221097,-0.000441527556,-0.09734398175,-0.009753952591,-198.0952974,1.702130332e-5,8.076234701e-10,0.0
1.105774597e6,24056.35083,-80.19164878,-0.0003876106399,-0.0003876149924,-0.09719194714,-0.007693624668,-174.8539229,1.872368443e-5,9.402491986e-10,0.0
1.105774597e6,24250.0,-79.53468439,-0.0002993707324,-0.0002993731303,-0.09672600924,-0.00235234789,-136.4189228,2.207561343e-5,1.244480994e-9,0.0
1.105774597e6,24443.64917,-79.00564045,-0.0002218407964,-0.0002218413572,-0.09612880759,0.003588267311,-102.3079094,2.552098084e-5,1.656115477e-9,0.0
1.105774597e6,24556.35083,-78.73929959,-0.0001840319564,-0.0001840315999,-0.09578013006,0.00652639562,-85.56847956,2.736081602e-5,1.950085964e-9,0.0
1.105774597e6,24750.0,-78.36609757,-0.0001354503843,-0.0001354488424,-0.09527509679,0.008613284992,-63.95544508,2.988983214e-5,2.55381818e-9,0.0
1.105774597e6,24943.64917,-78.17024303,-0.0001120602592,-0.0001120581436,-0.09500286998,0.003451105396,-53.49652074,3.119169061e-5,3.284445899e-9,0.0
1.106225403e6,56.35083269,-179.3001889,0.01580016222,0.01534103437,-7.243996051,0.2197792266,4559.132868,-0.0007577244564,0.0001796358365,0.0
1.106225403e6,250.0,-169.0177655,0.0159765238,0.01554478532,-6.821578515,0.8517447658,4640.188613,-0.0006993018806,0.000136193732,0.0
1.106225403e6,443.6491673,-164.8898992,0.01612644443,0.01574023092,-5.929775442,1.356380765,4740.876959,-0.000579647127,9.142121438e-5,0.0
1.106225403e6,556.3508327,-174.15027,0.01608675646,0.01572766428,-5.225240397,1.62399165,4770.33706,-0.0004879101818,6.482861331e-5,0.0
1.106225403e6,750.0,-211.0947847,0.01580414149,0.01548188236,-3.76266807,2.053474448,4767.441006,-0.0003151850792,1.877509721e-5,0.0
1.106225403e6,943.6491673,-257.9617517,0.01550909205,0.01520067289,-2.083885499,2.410531575,4771.103753,-0.0001679795796,-2.648788765e-5,0.0
1.106225403e6,1056.350833,-282.071146,0.01545127969,0.01513551917,-1.054418467,2.569026834,4810.615075,-0.0001145087976,-5.188013646e-5,0.0
1.106225403e6,1250.0,-313.9656258,0.0155978273,0.01523950975,0.7407227132,2.747708925,4955.479826,-9.405086471e-5,-9.228794909e-5,0.0
1.106225403e6,1443.649167,-340.2693549,0.01592221931,0.01548512082,2.509982188,2.820102583,5155.249496,-0.0001601311595,-0.0001258769174,0.0
1.106225403e6,1556.350833,-356.0483222,0.01613012849,0.01563139049,3.500912393,2.819164916,5276.807386,-0.0002363763002,-0.000141014068,0.0
1.106225403e6,1750.0,-385.7411845,0.01644412926,0.01582005937,5.102596131,2.758285824,5469.51989,-0.0004215366144,-0.0001571500959,0.0
1.106225403e6,1943.649167,-416.5650938,0.01664740586,0.01589102498,6.548004629,2.64701066,5621.36987,-0.0006523681877,-0.0001577679925,0.0
1.106225403e6,2056.350833,-434.0152478,0.01668931796,0.0158608955,7.304225943,2.570349377,5681.621413,-0.0007971192125,-0.0001495976835,0.0
1.106225403e6,2250.0,-462.5749443,0.01658605397,0.01565715837,8.433477393,2.433412894,5719.640636,-0.001042686318,-0.0001195590479,0.0
1.106225403e6,2443.649167,-490.0518814,0.01620511915,0.01522485067,9.315094047,2.303859045,5651.620925,-0.001254137732,-6.890664419e-5,0.0
1.106225403e6,2556.350833,-505.8807387,0.01583007548,0.01485148937,9.699143014,2.238188617,5552.645601,-0.001347633865,-2.979779106e-5,0.0
1.106225403e6,2750.0,-532.6927574,0.01490278288,0.01399129358,10.10871892,2.148767968,5273.021792,-0.001437304357,5.217945621e-5,0.0
1.106225403e6,2943.649167,-558.0170298,0.01362426781,0.01286668422,10.16223252,2.092146239,4858.854517,-0.001416334819,0.0001480665161,0.0
1.106225403e6,3056.350833,-571.6080974,0.01272173366,0.01209610222,10.01132525,2.07561934,4557.873508,-0.00134385894,0.0002080365193,0.0
1.106225403e6,3250.0,-592.7027798,0.01090314398,0.01057233039,9.418475455,2.070291716,3944.403359,-0.001119254901,0.0003130724542,0.0
1.106225403e6,3443.649167,-611.2225938,0.008750195326,0.008783073312,8.390885235,2.07821243,3221.729895,-0.0007972442166,0.0004124349213,0.0
1.106225403e6,3556.350833,-620.942324,0.007345777146,0.007613942762,7.587108548,2.081505075,2756.848716,-0.0005787301674,0.0004638761991,0.0
1.106225403e6,3750.0,-635.3626447,0.004722773826,0.005417798403,5.865778955,2.072402272,1905.090417,-0.0001809678312,0.0005358569244,0.0
1.106225403e6,3943.649167,-645.4572485,0.00195625769,0.003078695432,3.759970018,2.029149619,1031.848282,0.0001960636975,0.0005815534283,0.0
1.106225403e6,4056.350833,-648.6798283,0.0003373693563,0.001695921121,2.378961114,1.981188194,534.9712571,0.0003836365747,0.000593547458,0.0
1.106225403e6,4250.0,-649.4512727,-0.002310876445,-0.0005868783445,-0.2046525092,1.852307454,-252.3278919,0.0006375195575,0.0005877582487,0.0
1.106225403e6,4443.649167,-645.1069044,-0.004539289747,-0.002519624218,-2.958826008,1.661535736,-882.9586477,0.000818794811,0.0005507160532,0.0
1.106225403e6,4556.350833,-640.6575267,-0.005527488571,-0.003376439592,-4.595820982,1.520679511,-1144.552425,0.0008975975216,0.0005158131703,0.0
1.106225403e6,4750.0,-630.789481,-0.006562069919,-0.00426333943,-7.384874504,1.229043846,-1377.567856,0.001001352956,0.0004371221017,0.0
1.106225403e6,4943.649167,-619.8935218,-0.006672608973,-0.004326883286,-10.03237733,0.8817518747,-1319.962059,0.001086454878,0.0003431460559,0.0
1.106225403e6,5056.350833,-613.8986474,-0.006274816017,-0.003948861161,-11.45668105,0.6573797691,-1145.612945,0.001137043611,0.0002852974225,0.0
1.106225403e6,5250.0,-605.1996116,-0.004876199413,-0.002661236724,-13.62277055,0.245062316,-632.6044703,0.001224801667,0.0001865783078,0.0
1.106225403e6,5443.649167,-599.2894053,-0.002852915429,-0.000834667804,-15.34004209,-0.1795099445,62.80066725,0.001290159849,9.57141492e-5,0.0
1.106225403e6,5556.350833,-597.4728583,-0.001518475369,0.0003512934397,-16.09029665,-0.4222016503,510.6662857,0.001306909732,4.963145563e-5,0.0
1.106225403e6,5750.0,-597.117791,0.0007965427572,0.00236558268,-16.90213006,-0.8122733026,1278.656907,0.001283304112,-1.488372676e-5,0.0
1.106225403e6,5943.649167,-599.4653641,0.002797574221,0.004028717443,-17.07877779,-1.141157604,1941.972482,0.001177342677,-6.022863306e-5,0.0
1.106225403e6,6056.350833,-601.70242,0.00366147001,0.004688320422,-16.87529521,-1.291980699,2232.930917,0.00107061351,-7.755451651e-5,0.0
1.106225403e6,6250.0,-606.3877832,0.004487810781,0.005166431674,-16.01234894,-1.468411789,2525.864297,0.0008168785171,-9.292310916e-5,0.0
1.106225403e6,6443.649167,-611.2927558,0.004463883815,0.004817503467,-14.5633993,-1.534400113,2548.657678,0.0005076303753,-9.357118421e-5,0.0
1.106225403e6,6556.350833,-613.8596577,0.004052862065,0.004237023117,-13.48012861,-1.51950572,2434.499025,0.000317719984,-8.879629978e-5,0.0
1.106225403e6,6750.0,-617.1079749,0.002752535271,0.002689421799,-11.28509188,-1.409538867,2043.678824,1.127316974e-6,-7.453633678e-5,0.0
1.106225403e6,6943.649167,-618.0429614,0.0009365286496,0.0006875511452,-8.802401525,-1.216459134,1474.79933,-0.0002693924408,-5.616388001e-5,0.0
1.106225403e6,7056.350833,-617.1374597,-0.0002484863039,-0.0005747802916,-7.287182825,-1.076814399,1093.373002,-0.0003902757615,-4.519848837e-5,0.0
1.106225403e6,7250.0,-612.7388841,-0.002340869818,-0.002748429772,-4.666854326,-0.8090197027,400.6316958,-0.0005254748025,-2.779785407e-5,0.0
1.106225403e6,7443.649167,-604.6925564,-0.004327295862,-0.004760144505,-2.153379118,-0.5302246591,-283.7671044,-0.0005778280094,-1.352644309e-5,0.0
1.106225403e6,7556.350833,-598.3140515,-0.005354100488,-0.005780236571,-0.798317576,-0.3739730434,-652.9163536,-0.0005744804912,-7.242866132e-6,0.0
1.106225403e6,7750.0,-584.7878592,-0.006816154595,-0.007202610101,1.27483795,-0.1284601773,-1209.42477,-0.0005225337027,-1.36508685e-7,0.0
1.106225403e6,7943.649167,-568.9305829,-0.007868360103,-0.008192062288,2.97554929,0.08007747785,-1652.642648,-0.0004329125851,3.022573716e-6,0.0
1.106225403e6,8056.350833,-559.0519247,-0.008280408102,-0.008562711254,3.771735534,0.1808968534,-1851.872718,-0.0003729529889,3.385369515e-6,0.0
1.106225403e6,8250.0,-541.5356054,-0.008656766589,-0.008866961883,4.802765127,0.3169495006,-2092.263129,-0.0002684930089,2.147945924e-6,0.0
1.106225403e6,8443.649167,-523.8664633,-0.008670929696,-0.008814034038,5.44486573,0.4089169914,-2215.402722,-0.0001717555635,-4.770101032e-7,0.0
1.106225403e6,8556.350833,-513.7549155,-0.008539209673,-0.008648392129,5.657198911,0.4435671053,-2238.619807,-0.000123295578,-2.201165199e-6,0.0
1.106225403e6,8750.0,-496.9812002,-0.008126310998,-0.00818830439,5.789020096,0.4751829134,-2209.017483,-5.677101488e-5,-4.98558958e-6,0.0
1.106225403e6,8943.649167,-481.2129228,-0.007555715955,-0.007584231035,5.69970328,0.4798128177,-2114.321286,-1.037234034e-5,-7.201789732e-6,0.0
1.106225403e6,9056.350833,-472.6093672,-0.007186974814,-0.007202128278,5.579810391,0.4739287413,-2039.74621,7.908113355e-6,-8.077319719e-6,0.0
1.106225403e6,9250.0,-458.8792696,-0.006539958476,-0.006541424123,5.307618208,0.455014592,-1893.88025,2.631602647e-5,-8.78844889e-6,0.0
1.106225403e6,9443.649167,-446.4112689,-0.005923228674,-0.005919980011,5.005826339,0.4316292404,-1742.520598,3.213019276e-5,-8.622544379e-6,0.0
1.106225403e6,9556.350833,-439.7021467,-0.00559963723,-0.005596503926,4.841161681,0.4189938613,-1659.598611,3.14930819e-5,-8.18290333e-6,0.0
1.106225403e6,9750.0,-429.0074557,-0.005123945907,-0.005124059751,4.603330411,0.4022023488,-1534.119678,2.604890007e-5,-6.983477396e-6,0.0
1.106225403e6,9943.649167,-419.1696154,-0.004752871005,-0.004758137484,4.435440944,0.3932450726,-1433.951819,1.771803309e-5,-5.458825795e-6,0.0
1.106225403e6,10056.35083,-413.7477692,-0.004586169316,-0.004594425986,4.375542036,0.3923415833,-1388.962287,1.272741408e-5,-4.53039988e-6,0.0
1.106225403e6,10250.0,-404.8214413,-0.004377767347,-0.004390234869,4.336067023,0.398079251,-1334.174222,5.164650092e-6,-3.004058471e-6,0.0
1.106225403e6,10443.64917,-396.2511805,-0.004248920026,-0.004264043909,4.360759895,0.4112158478,-1303.370651,-5.189386245e-7,-1.681704657e-6,0.0
1.106225403e6,10556.35083,-391.3651671,-0.004201669259,-0.004217458815,4.397128069,0.4214128571,-1294.379101,-2.700600729e-6,-1.058517018e-6,0.0
1.106225403e6,10750.0,-383.0768524,-0.004153660916,-0.004169114224,4.482855453,0.4417289081,-1290.348735,-4.489256211e-6,-2.717718618e-7,0.0
1.106225403e6,10943.64917,-374.8873416,-0.004130293571,-0.004143979538,4.577534127,0.4634161997,-1295.380321,-4.303845273e-6,1.877983852e-7,0.0
1.106225403e6,11056.35083,-370.1505427,-0.004120130352,-0.004132335233,4.627389903,0.4756773929,-1300.015429,-3.524410571e-6,3.202650224e-7,0.0
1.106225403e6,11250.0,-362.0558093,-0.00409904919,-0.004108273425,4.692514703,0.4948376771,-1307.753809,-1.446467392e-6,3.597796304e-7,0.0
1.106225403e6,11443.64917,-354.0360853,-0.004066492371,-0.004072601021,4.722878168,0.5104845443,-1312.57476,1.030941724e-6,2.384834254e-7,0.0
1.106225403e6,11556.35083,-349.4123334,-0.00403917219,-0.004043595256,4.720612989,0.5174759281,-1312.851949,2.412521185e-6,1.293233618e-7,0.0
1.106225403e6,11750.0,-341.5637582,-0.00397556305,-0.003977507754,4.680431469,0.5253762217,-1307.985729,4.422870055e-6,-7.882702848e-8,0.0
1.106225403e6,11943.64917,-333.8705439,-0.003891829461,-0.0038919139,4.597775085,0.5279476431,-1296.417633,5.846476949e-6,-2.745339667e-7,0.0
1.106225403e6,12056.35083,-329.4802571,-0.003834315755,-0.003833640807,4.531758438,0.526937052,-1286.641866,6.34958522e-6,-3.653793168e-7,0.0
1.106225403e6,12250.0,-322.1079797,-0.003722040857,-0.003720598709,4.391734837,0.5208833654,-1265.099734,6.661719902e-6,-4.680019586e-7,0.0
1.106225403e6,12443.64917,-314.9733352,-0.003595849706,-0.003594190814,4.225111339,0.5094652409,-1238.691809,6.412956754e-6,-5.056155111e-7,0.0
1.106225403e6,12556.35083,-310.9400259,-0.003517427672,-0.003515835491,4.1191205,0.5003934146,-1221.608423,6.074497314e-6,-4.990359269e-7,0.0
1.106225403e6,12750.0,-304.2267385,-0.003376046634,-0.003374794271,3.925459075,0.480614137,-1190.137771,5.273651795e-6,-4.46792136e-7,0.0
1.106225403e6,12943.64917,-297.7985008,-0.0032280483,-0.003227283513,3.720185382,0.4553864259,-1156.942951,4.342395855e-6,-3.59806654e-7,0.0
1.106225403e6,13056.35083,-294.1934446,-0.003139675972,-0.003139200374,3.596701515,0.438126043,-1137.266001,3.807503565e-6,-3.010609004e-7,0.0
1.106225403e6,13250.0,-288.2381671,-0.00298536445,-0.002985325762,3.377978204,0.4039123197,-1103.44773,2.975440327e-6,-1.974449591e-7,0.0
1.106225403e6,13443.64917,-282.5877772,-0.002829673024,-0.002829956122,3.148986295,0.3637712504,-1070.205875,2.296788082e-6,-1.018608364e-7,0.0
1.106225403e6,13556.35083,-279.4407674,-0.002739240074,-0.00273964017,3.010047866,0.3376061414,-1051.393374,1.991609201e-6,-5.510005095e-8,0.0
1.106225403e6,13750.0,-274.2730473,-0.002586613267,-0.002587090817,2.759939617,0.2878896464,-1020.449818,1.628751392e-6,5.722832823e-9,0.0
1.106225403e6,13943.64917,-269.3971785,-0.002441913249,-0.002442342428,2.493345012,0.232468114,-991.840946,1.446743296e-6,4.225824732e-8,0.0
1.106225403e6,14056.35083,-266.6885306,-0.002363408964,-0.002363766427,2.329658112,0.1977359127,-976.5367096,1.412883197e-6,5.260645681e-8,0.0
1.106225403e6,14250.0,-262.236143,-0.00224220655,-0.002242392907,2.03420926,0.1343401986,-953.013112,1.449125202e-6,5.430335726e-8,0.0
1.106225403e6,14443.64917,-257.999713,-0.002143634775,-0.002143626516,1.724038458,0.06728626554,-933.5703973,1.5546884e-6,4.184223713e-8,0.0
1.106225403e6,14556.35083,-255.6153513,-0.002099126389,-0.002099010993,1.538284606,0.02706374908,-924.3964714,1.624968293e-6,3.093121197e-8,0.0
1.106225403e6,14750.0,-251.6187891,-0.002047718089,-0.002047448369,1.215184084,-0.04299925261,-912.6088025,1.72917819e-6,9.882454841e-9,0.0
1.106225403e6,14943.64917,-247.6896885,-0.002030214667,-0.002029840072,0.8965914787,-0.1125204128,-906.0236546,1.782317142e-6,-1.020751703e-8,0.0
1.106225403e6,15056.35083,-245.4066134,-0.002036616752,-0.002036209099,0.7176483263,-0.1519249144,-904.6625498,1.776155247e-6,-1.970861318e-8,0.0
1.106225403e6,15250.0,-241.4435741,-0.002075942745,-0.002075526765,0.4294166936,-0.216394991,-906.4557909,1.695124958e-6,-3.083838645e-8,0.0
1.106225403e6,15443.64917,-237.3721231,-0.002148497987,-0.002148124655,0.1764608842,-0.2749299963,-913.0173596,1.537551857e-6,-3.558319487e-8,0.0
1.106225403e6,15556.35083,-234.9262815,-0.002204787547,-0.00220445763,0.05050560684,-0.3054185662,-918.8153212,1.416636575e-6,-3.551654068e-8,0.0
1.106225403e6,15750.0,-230.5580629,-0.002321701023,-0.002321467532,-0.1229871297,-0.3504535863,-931.5461882,1.174069907e-6,-3.133870219e-8,0.0
1.106225403e6,15943.64917,-225.9503743,-0.002456787189,-0.002456662714,-0.2369470496,-0.3849883021,-946.6475999,9.133094751e-7,-2.379498388e-8,0.0
1.106225403e6,16056.35083,-223.145037,-0.002540350465,-0.002540288342,-0.2735189987,-0.399707721,-956.0029103,7.650440063e-7,-1.867473335e-8,0.0
1.106225403e6,16250.0,-218.1069275,-0.002685625759,-0.002685660274,-0.2851395334,-0.4153431438,-972.0173942,5.307956606e-7,-9.77301406e-9,0.0
1.106225403e6,16443.64917,-212.8093229,-0.002823271882,-0.002823382943,-0.2368527454,-0.4189117962,-986.4824799,3.333638168e-7,-1.868001972e-9,0.0
1.106225403e6,16556.35083,-209.6144479,-0.00289537863,-0.002895521934,-0.1834903005,-0.4155107561,-993.5107115,2.402608126e-7,1.763942546e-9,0.0
1.106225403e6,16750.0,-203.9609842,-0.002999365441,-0.002999541425,-0.0555654822,-0.4008478545,-1002.262715,1.18881354e-7,5.971816423e-9,0.0
1.106225403e6,16943.64917,-198.1545735,-0.003072355136,-0.003072537714,0.1050806599,-0.3763687563,-1005.917744,3.86284003e-8,7.786281286e-9,0.0
1.106225403e6,17056.35083,-194.730082,-0.003097939571,-0.003098115259,0.2075707331,-0.3582262157,-1005.295111,7.257275132e-9,7.830349233e-9,0.0
1.106225403e6,17250.0,-188.8142007,-0.003111409605,-0.00311155864,0.3884534815,-0.3217136614,-999.2530749,-2.483445671e-8,6.51788046e-9,0.0
1.106225403e6,17443.64917,-182.9196245,-0.003088341503,-0.003088451542,0.5615614688,-0.2805241509,-987.1760015,-3.301121436e-8,4.141557981e-9,0.0
1.106225403e6,17556.35083,-179.5270628,-0.003059077513,-0.003059162119,0.6524008754,-0.2553558179,-977.4930807,-2.841587862e-8,2.5875846e-9,0.0
1.106225403e6,17750.0,-173.8020091,-0.002984845535,-0.002984886017,0.7834681997,-0.2115933907,-956.7516647,-6.524078149e-9,2.396148458e-11,0.0
1.106225403e6,17943.64917,-168.245721,-0.002886460006,-0.002886460249,0.8764436611,-0.1689903155,-931.7076655,3.140606652e-8,-2.085409919e-9,0.0
1.106225403e6,18056.35083,-165.1065121,-0.00282091466,-0.002820895278,0.9101251764,-0.1455579734,-915.5616664,6.010347997e-8,-2.960674038e-9,0.0
1.106225403e6,18250.0,-159.8931476,-0.002698472945,-0.002698428214,0.9317260516,-0.1086647033,-885.7729063,1.188340198e-7,-3.7812682e-9,0.0
1.106225403e6,18443.64917,-154.9176245,-0.002568636809,-0.002568577642,0.910797952,-0.07683234244,-854.157557,1.861778028e-7,-3.852264866e-9,0.0
1.106225403e6,18556.35083,-152.1356128,-0.002491961167,-0.002491898741,0.8806438002,-0.060995255,-835.2645614,2.278186521e-7,-3.603672273e-9,0.0
1.106225403e6,18750.0,-147.5520534,-0.002361164136,-0.002361104138,0.8027576219,-0.03862688542,-802.4246842,3.016496331e-7,-2.812295397e-9,0.0
1.106225403e6,18943.64917,-143.2111811,-0.002233827521,-0.00223377779,0.7005861386,-0.02216629072,-769.5422845,3.767979747e-7,-1.779186164e-9,0.0
1.106225403e6,19056.35083,-140.7937526,-0.002162330001,-0.002162288777,0.6339575003,-0.01519926312,-750.5830603,4.204154742e-7,-1.167203441e-9,0.0
1.106225403e6,19250.0,-136.8201272,-0.002045020453,-0.002044996364,0.513526272,-0.00732039851,-718.5894801,4.929915754e-7,-2.194082508e-10,0.0
1.106225403e6,19443.64917,-133.0625472,-0.001935170607,-0.001935164531,0.392954216,-0.003842369126,-687.6048495,5.586672877e-7,5.067692305e-10,0.0
1.106225403e6,19556.35083,-130.9697313,-0.001874871454,-0.001874875212,0.3260841875,-0.003485443439,-670.1607889,5.919426745e-7,7.870643471e-10,0.0
1.106225403e6,19750.0,-127.5253231,-0.001777626364,-0.001777644693,0.2207565372,-0.005092229425,-641.3955832,6.406907632e-7,1.012588731e-9,0.0
1.106225403e6,19943.64917,-124.258868,-0.001688305953,-0.001688335141,0.1300742177,-0.008654809793,-614.3847153,6.828161311e-7,9.727657595e-10,0.0
1.106225403e6,20056.35083,-122.4334546,-0.001639912159,-0.001639945617,0.08516947293,-0.01123840506,-599.5763584,7.062540047e-7,8.551471242e-10,0.0
1.106225403e6,20250.0,-119.4163855,-0.001562804184,-0.001562841412,0.0219468362,-0.01603982737,-575.8518516,7.542258774e-7,5.472734799e-10,0.0
1.106225403e6,20443.64917,-116.5374233,-0.001493152437,-0.001493189547,-0.02507612754,-0.02084569934,-554.4635594,8.318073312e-7,1.883353187e-10,0.0
1.106225403e6,20556.35083,-114.9195478,-0.001455961798,-0.001455997346,-0.04566198175,-0.02343963543,-543.1645624,8.996998352e-7,-6.202134361e-12,0.0
1.106225403e6,20750.0,-112.22871,-0.001397582436,-0.001397613382,-0.07097626956,-0.02733619373,-525.7742807,1.06172145e-6,-2.746032776e-10,0.0
1.106225403e6,20943.64917,-109.6381118,-0.001345802962,-0.00134582787,-0.08613695076,-0.03043463143,-510.9111193,1.277212654e-6,-4.378591187e-10,0.0
1.106225403e6,21056.35083,-108.1708927,-0.001318525179,-0.001318546369,-0.09146635095,-0.03183127504,-503.4065064,1.425383068e-6,-4.749230276e-10,0.0
1.106225403e6,21250.0,-105.7116995,-0.001275947758,-0.001275962809,-0.09631848218,-0.03348940542,-492.274229,1.719547015e-6,-4.415410263e-10,0.0
1.106225403e6,21443.64917,-103.3235232,-0.001237630054,-0.001237639801,-0.0974584164,-0.03418638227,-482.8881583,2.068958407e-6,-3.125107247e-10,0.0
1.106225403e6,21556.35083,-101.9630929,-0.001216746272,-0.001216753552,-0.09719996834,-0.03414033397,-478.0035935,2.30027753e-6,-2.061029408e-10,0.0
1.106225403e6,21750.0,-99.6744875,-0.001182097565,-0.001182101837,-0.0960769536,-0.03337663214,-470.069977,2.75695229e-6,6.652659566e-12,0.0
1.106225403e6,21943.64917,-97.45054857,-0.001147159359,-0.001147162084,-0.09467441119,-0.03199888269,-461.8575684,3.311200635e-6,2.244735167e-10,0.0
1.106225403e6,22056.35083,-96.18736152,-0.001125838266,-0.001125840718,-0.09398748167,-0.03102940564,-456.5525204,3.689085126e-6,3.385955928e-10,0.0
1.106225403e6,22250.0,-94.07447402,-0.00108611803,-0.001086120903,-0.09323506348,-0.02910853924,-445.8721608,4.439838316e-6,4.975902062e-10,0.0
1.106225403e6,22443.64917,-92.04182322,-0.001040841445,-0.001040845495,-0.09298314956,-0.02669872333,-432.4021885,5.312455889e-6,6.033787693e-10,0.0
1.106225403e6,22556.35083,-90.89928781,-0.001011178655,-0.001011183568,-0.09304490386,-0.0249960374,-422.9084839,5.873366248e-6,6.377883897e-10,0.0
1.106225403e6,22750.0,-89.01643073,-0.0009537744868,-0.000953780935,-0.09343137285,-0.02171439277,-403.3618686,6.926562446e-6,6.547502189e-10,0.0
1.106225403e6,22943.64917,-87.25479248,-0.000887989076,-0.0008879968575,-0.09402379379,-0.01854989207,-379.5406089,8.094985786e-6,6.35580777e-10,0.0
1.106225403e6,23056.35083,-86.29439988,-0.0008457458458,-0.0008457541885,-0.09439488303,-0.01702354617,-363.6298449,8.82921238e-6,6.158067069e-10,0.0
1.106225403e6,23250.0,-84.76551959,-0.0007667748834,-0.0007667837075,-0.0949878796,-0.01512820257,-332.9129012,1.019593569e-5,5.806725867e-10,0.0
1.106225403e6,23443.64917,-83.39526413,-0.0006809857842,-0.0006809944551,-0.09544613956,-0.01405328472,-298.4485153,1.172333431e-5,5.611769597e-10,0.0
1.106225403e6,23556.35083,-82.67317158,-0.0006285106155,-0.0006285188963,-0.09561542438,-0.01375081672,-276.9131237,1.269989086e-5,5.648751766e-10,0.0
1.106225403e6,23750.0,-81.56654516,-0.0005355086046,-0.0005355157505,-0.0957040166,-0.01322853175,-238.0583679,1.461375517e-5,6.084500258e-10,0.0
1.106225403e6,23943.64917,-80.63592605,-0.0004415268166,-0.0004415323937,-0.09552553117,-0.01141120615,-198.0619484,1.70119422e-5,7.107875543e-10,0.0
1.106225403e6,24056.35083,-80.17811301,-0.0003875979768,-0.0003876025126,-0.09529459979,-0.009171462307,-174.8200893,1.871403136e-5,8.027508674e-10,0.0
1.106225403e6,24250.0,-79.52307728,-0.0002993371798,-0.0002993398488,-0.0947372975,-0.003460827088,-136.3871892,2.206359079e-5,1.024754071e-9,0.0
1.106225403e6,24443.64917,-78.99707958,-0.00022179109,-0.0002217919999,-0.09413215817,0.002904261791,-102.2784107,2.551263299e-5,1.33703562e-9,0.0
1.106225403e6,24556.35083,-78.73346784,-0.0001839719937,-0.0001839720241,-0.09382943988,0.006103436677,-85.53870151,2.736119925e-5,1.564612067e-9,0.0
1.106225403e6,24750.0,-78.36582301,-0.0001353718818,-0.0001353707749,-0.09346015828,0.00857339418,-63.9224853,2.991341264e-5,2.038798115e-9,0.0
1.106225403e6,24943.64917,-78.17370328,-0.0001119700467,-0.0001119683888,-0.09329285659,0.003509790322,-53.46056527,3.123263293e-5,2.619961872e-9,0.0
1.107e6,56.35083269,-127.7015694,0.01959078936,0.01917924097,-9.240539664,0.1324027181,5340.845825,-0.001152083526,0.0004119495009,0.0
1.107e6,250.0,-131.9577977,0.01950774754,0.01908686682,-8.706569476,0.5215711292,5356.602458,-0.001130728865,0.0003530995944,0.0
