i,r,vgr
4645,774056.3508326897,1.2918956080190465
4646,774250.0,1.2915724895059646
4647,774443.6491673103,1.291249532584085
4648,774556.3508326897,1.291061649581659
4649,774750.0,1.2907389480477482
4650,774943.6491673103,1.2904164077923836
4651,775056.3508326897,1.2902287671414363
4652,775250.0,1.2899064817800618
4653,775443.6491673103,1.2895843573853834
4654,775556.3508326897,1.289396958617301
4655,775750.0,1.2890750886239033
4656,775943.6491673103,1.2887533792861547
4657,776056.3508326897,1.2885662219335308
4658,776250.0,1.2882447665056274
4659,776443.6491673103,1.287923471423127
4660,776556.3508326897,1.2877365550197584
4661,776750.0,1.2874155133569274
4662,776943.6491673103,1.287094631730052
4663,777056.3508326897,1.2869079558109358
4664,777250.0,1.2865873271148192
4665,777443.6491673103,1.2862668581460066
4666,777556.3508326897,1.286080422247335
4667,777750.0,1.2857602057216242
4668,777943.6491673103,1.2854401486153588
4669,778056.3508326897,1.285253952274516
4670,778250.0,1.284934147124951
4671,778443.6491673103,1.2846145010877634
4672,778556.3508326897,1.284428543843322
4673,778750.0,1.2841091492776802
4674,778943.6491673103,1.2837899135181354
4675,779056.3508326897,1.2836041949098527
4676,779250.0,1.2832852101379444
4677,779443.6491673103,1.2829663838666399
4678,779556.3508326897,1.2827809034354523
4679,779750.0,1.282462327669116
4680,779943.6491673103,1.282143910098672
4681,780056.3508326897,1.2819586673866936
4682,780250.0,1.281640499839786
4683,780443.6491673103,1.2813224901848401
4684,780556.3508326897,1.2811374847353583
4685,780750.0,1.2808197246237505
4686,780943.6491673103,1.280502122100952
4687,781056.3508326897,1.2803173534584222
4688,781250.0,1.2799999999999911
4689,781443.6491673103,1.2796828038279924
4690,781556.3508326897,1.2794982715380365
4691,781750.0,1.2791813239526617
4692,781943.6491673103,1.2788645333521151
4693,782056.3508326897,1.2786802369615164
4694,782250.0,1.2783636944710688
4695,782443.6491673103,1.2780473086646162
4696,782556.3508326897,1.2778632477213157
4697,782750.0,1.2775471095496562
4698,782943.6491673103,1.2772311277619268
4699,783056.3508326897,1.2770473018150201
4700,783250.0,1.2767315671879897
4701,783443.6491673103,1.2764159886455904
4702,783556.3508326897,1.276232397245324
4703,783750.0,1.2759170653907408
4704,783943.6491673103,1.2756018893222527
4705,784056.3508326897,1.2754185320200195
4706,784250.0,1.2751036021676678
4707,784443.6491673103,1.274788827803636
4708,784556.3508326897,1.274605704151972
4709,784750.0,1.274291175533601
4710,784943.6491673103,1.2739768021065325
4711,785056.3508326897,1.2737939116591146
4712,785250.0,1.2734797835084286
4713,785443.6491673103,1.2731658102527839
4714,785556.3508326897,1.2729831525644242
4715,785750.0,1.2726694241170773
4716,785943.6491673103,1.272355850269265
4717,786056.3508326897,1.2721734248959076
4718,786250.0,1.2718600953894983
4719,786443.6491673103,1.271546920187868
4720,786556.3508326897,1.271364726686587
4721,786750.0,1.2710517953606524
4722,786943.6491673103,1.2707390180454894
4723,787056.3508326897,1.2705570559744834
4724,787250.0,1.2702445220704905
4725,787443.6491673103,1.2699321418840088
4726,787556.3508326897,1.2697504108025972
4727,787750.0,1.2694382735639398
4728,787943.6491673103,1.269126289750276
4729,788056.3508326897,1.2689447892188983
4730,788250.0,1.2686330478908892
4731,788443.6491673103,1.268321459696099
4732,788556.3508326897,1.2681401892763084
4733,788750.0,1.2678288431061728
4734,788943.6491673103,1.2675176497782206
4735,789056.3508326897,1.2673366090326805
4736,789250.0,1.2670256572695509
4737,789443.6491673103,1.2667148580583067
4738,789556.3508326897,1.2665340465507895
4739,789750.0,1.2662234884457022
4740,789943.6491673103,1.2659130826029366
4741,790056.3508326897,1.2657324998983175
4742,790250.0,1.2654223347041997
4743,790443.6491673103,1.2651123214835716
4744,790556.3508326897,1.264931967147827
4745,790750.0,1.2646221941194982
4746,790943.6491673103,1.2643125727765585
4747,791056.3508326897,1.2641324463767618
4748,791250.0,1.2638230647709245
4749,791443.6491673103,1.2635138345631018
4750,791556.3508326897,1.2633339356674196
4751,791750.0,1.2630249447426505
4752,791943.6491673103,1.2627161049292488
4753,792056.3508326897,1.2625364331069382
4754,792250.0,1.26222783212369
4755,792443.6491673103,1.261919381965884
4756,792556.3508326897,1.2617399367872888
4757,792750.0,1.2614317250078761
4758,792943.6491673103,1.261123663768701
4759,793056.3508326897,1.260944444805248
4760,793250.0,1.2606366214938465
4761,793443.6491673103,1.2603289484381974
4762,793556.3508326897,1.2601499552623938
4763,793750.0,1.2598425196850316
4764,793943.6491673103,1.2595352340796526
4765,794056.3508326897,1.2593564662650816
4766,794250.0,1.2590494176896365
4767,794443.6491673103,1.2587425188031198
4768,794556.3508326897,1.2585639759244378
4769,794750.0,1.2582573136206276
4770,794943.6491673103,1.2579508007234026
4771,795056.3508326897,1.2577724823563357
4772,795250.0,1.2574662055957164
4773,795443.6491673103,1.2571600779600494
4774,795556.3508326897,1.25698198368139
4775,795750.0,1.256676091737347
4776,795943.6491673103,1.2563703486373297
4777,796056.3508326897,1.256192478024933
4778,796250.0,1.2558869701726765
4779,796443.6491673103,1.2555816108842246
4780,796556.3508326897,1.2554039635170067
4781,796750.0,1.2550988390335662
4782,796943.6491673103,1.2547938628344126
4783,797056.3508326897,1.2546164382923441
4784,797250.0,1.254311696456562
4785,797443.6491673103,1.254007102626249
4786,797556.3508326897,1.2538299004903546
4787,797750.0,1.2535255405828813
4788,797943.6491673103,1.2532213284027593
4789,798056.3508326897,1.2530443482551137
4790,798250.0,1.2527403695584012
4791,798443.6491673103,1.2524365383116176
4792,798556.3508326897,1.2522597797353414
4793,798750.0,1.2519561815336386
4794,798943.6491673103,1.2516527305051368
4795,799056.3508326897,1.2514761930843934
4796,799250.0,1.2511729746637394
4797,799443.6491673103,1.2508699031402504
4798,799556.3508326897,1.250693586460244
4799,799750.0,1.2503907471084639
4800,799943.6491673103,1.250088054378502
4801,800056.3508326897,1.2499119580254734
4802,800250.0,1.24960949703217
4803,800443.6491673103,1.2493071823860271
4804,800556.3508326897,1.2491313059472493
4805,800750.0,1.248829222603801
4806,800943.6491673103,1.2485272853335407
4807,801056.3508326897,1.2483516283973186
4808,801250.0,1.2480499219968721
4809,801443.6491673103,1.247748361396324
4810,801556.3508326897,1.2475729235519886
4811,801750.0,1.247271593389453
4812,801943.6491673103,1.2469704087542077
4813,802056.3508326897,1.2467951895921132
4814,802250.0,1.246494234964156
4815,802443.6491673103,1.2461934255915594
4816,802556.3508326897,1.246018424703082
4817,802750.0,1.245717844908121
4818,802943.6491673103,1.2454174100972693
4819,803056.3508326897,1.2452426270748016
4820,803250.0,1.2449424214130023
4821,803443.6491673103,1.2446423604647352
4822,803556.3508326897,1.2444677949016847
4823,803750.0,1.2441679626749536
4824,803943.6491673103,1.2438682748918506
4825,804056.3508326897,1.2436939263826354
4826,804250.0,1.2433944668946146
4827,804443.6491673103,1.2430951515809894
4828,804556.3508326897,1.2429210197210356
4829,804750.0,1.2426219322770975
4830,804943.6491673103,1.24232298873899
4831,805056.3508326897,1.2421490731247289
4832,805250.0,1.2418503570319703
4833,805443.6491673103,1.2415517845771449
4834,805556.3508326897,1.2413780848060094
4835,805750.0,1.2410797393732473
4836,805943.6491673103,1.2407815373111852
4837,806056.3508326897,1.2406080529816061
4838,806250.0,1.2403100775193718
4839,806443.6491673103,1.2400122451612672
4840,806556.3508326897,1.2398389758726722
4841,806750.0,1.2395413696932065
4842,806943.6491673103,1.239243906351959
4843,807056.3508326897,1.2390708517047673
4844,807250.0,1.2387736141220118
4845,807443.6491673103,1.238476519112223
4846,807556.3508326897,1.2383036787078434
4847,807750.0,1.2380068090374419
4848,807943.6491673103,1.2377100816754116
4849,808056.3508326897,1.2375374551162395
4850,808250.0,1.2372409526755264
4851,808443.6491673103,1.2369445922792428
4852,808556.3508326897,1.236772179168656
4853,808750.0,1.2364760432766544
4854,808943.6491673103,1.2361800491657935
4855,809056.3508326897,1.2360078491081505
4856,809250.0,1.2357120790855658
4857,809443.6491673103,1.235416450581483
4858,809556.3508326897,1.23524446318212
4859,809750.0,1.2349490583513358
4860,809943.6491673103,1.234653794777063
4861,810056.3508326897,1.2344820196422897
4862,810250.0,1.2341869793273608
4863,810443.6491673103,1.2338920800075996
4864,810556.3508326897,1.2337205167446972
4865,810750.0,1.2334258402713467
4866,810943.6491673103,1.2331313045324637
4867,811056.3508326897,1.2329599527496813
4868,811250.0,1.2326656394452933
4869,811443.6491673103,1.2323714666153154
4870,811556.3508326897,1.2322003259218675
4871,811750.0,1.231906375115484
4872,811943.6491673103,1.2316125645240932
4873,812056.3508326897,1.2314416345301566
4874,812250.0,1.2311480455524706
4875,812443.6491673103,1.2308545965309987
4876,812556.3508326897,1.2306838768477095
4877,812750.0,1.2303906490310603
4878,812943.6491673103,1.2300975609124833
4879,813056.3508326897,1.2299270511519333
4880,813250.0,1.229634183830303
4881,813443.6491673103,1.2293414559492368
4882,813556.3508326897,1.2291711557244724
4883,813750.0,1.2288786482334801
4884,813943.6491673103,1.228586279926176
4885,814056.3508326897,1.228416188851193
4886,814250.0,1.2281240405280869
4887,814443.6491673103,1.2278320311324238
4888,814556.3508326897,1.2276621488221657
4889,814750.0,1.2273703590058227
4890,814943.6491673103,1.227078707861307
4891,815056.3508326897,1.2269090339316626
4892,815250.0,1.2266176019625812
4893,815443.6491673103,1.2263263084103373
4894,815556.3508326897,1.2261568424781364
4895,815750.0,1.2258657676984301
4896,815943.6491673103,1.2255748310811971
4897,816056.3508326897,1.2254055727642084
4898,816250.0,1.225114854517604
4899,816443.6491673103,1.224824274179731
4900,816556.3508326897,1.2246552230966596
4901,816750.0,1.22436486072849
4902,816943.6491673103,1.2240746360159307
4903,817056.3508326897,1.2239057917864147
4904,817250.0,1.223615784643615
4905,817443.6491673103,1.2233259149039237
4906,817556.3508326897,1.223157277148531
4907,817750.0,1.2228676245796326
4908,817943.6491673103,1.2225781091619574
4909,818056.3508326897,1.222409677502184
4910,818250.0,1.2221203788573105
4911,818443.6491673103,1.221831217112391
4912,818556.3508326897,1.2216629911706574
4913,818750.0,1.22137404580152
4914,818943.6491673103,1.2210852370816807
4915,819056.3508326897,1.2209172164813287
4916,819250.0,1.2206286237412203
4917,819443.6491673103,1.2203401674003655
4918,819556.3508326897,1.2201723517656557
4919,819750.0,1.2198841110094474
4920,819943.6491673103,1.2195960064030578
4921,820056.3508326897,1.219428395359168
4922,820250.0,1.219140505943303
4923,820443.6491673103,1.2188527524284303
4924,820556.3508326897,1.2186853456014506
4925,820750.0,1.2183978068839407
4926,820943.6491673103,1.218110403819202
4927,821056.3508326897,1.2179432008361337
4928,821250.0,1.2176560121765532
4929,821443.6491673103,1.217368958922127
4930,821556.3508326897,1.2172019594108794
4931,821750.0,1.2169151201703614
4932,821943.6491673103,1.2166284160879832
4933,822056.3508326897,1.2164616196773697
4934,822250.0,1.216175129218601
4935,822443.6491673103,1.2158887736715578
4936,822556.3508326897,1.215722179991295
4937,822750.0,1.2154360376785107
4938,822943.6491673103,1.2151500300316367
4939,823056.3508326897,1.2149836387123405
4940,823250.0,1.2146978439113203
4941,823443.6491673103,1.214412183530992
4942,823556.3508326897,1.214245994204175
4943,823750.0,1.2139605462822392
4944,823943.6491673103,1.2136752325363713
4945,824056.3508326897,1.2135092448344404
4946,824250.0,1.2132241431604425
4947,824443.6491673103,1.2129391754184824
4948,824556.3508326897,1.2127733889747354
4949,824750.0,1.2124886329190598
4950,824943.6491673103,1.2122040105519831
4951,825056.3508326897,1.2120384250006073
4952,825250.0,1.2117540139351644
4953,825443.6491673103,1.2114697363154707
4954,825556.3508326897,1.2113043512915391
4955,825750.0,1.2110202845897602
4956,825943.6491673103,1.2107363510914693
4957,826056.3508326897,1.210571166230938
4958,826250.0,1.2102874432677702
4959,826443.6491673103,1.2100038532664141
4960,826556.3508326897,1.20983886820612
4961,826750.0,1.209555488358022
4962,826943.6491673103,1.209272241230645
4963,827056.3508326897,1.209107455608303
4964,827250.0,1.208824418253242
4965,827443.6491673103,1.208541513378393
4966,827556.3508326897,1.208376926832594
4967,827750.0,1.208094231350039
4968,827943.6491673103,1.2078116681077682
4969,828056.3508326897,1.2076472802779745
4970,828250.0,1.207364926048892
4971,828443.6491673103,1.2070827038207446
4972,828556.3508326897,1.2069185143472894
4973,828750.0,1.2066365007541413
4974,828943.6491673103,1.2063546189231569
4975,829056.3508326897,1.206190627447241
4976,829250.0,1.2059089538739765
4977,829443.6491673103,1.2056274118246795
4978,829556.3508326897,1.2054636179883678
4979,829750.0,1.2051822838204214
4980,829943.6491673103,1.2049010809388205
4981,830056.3508326897,1.2047374843850407
4982,830250.0,1.2044564890093281
4983,830443.6491673103,1.2041756246829105
4984,830556.3508326897,1.2040122250554501
4985,830750.0,1.2037315678603608
4986,830943.6491673103,1.2034510414780868
4987,831056.3508326897,1.20328783842159
4988,831250.0,1.203007518796986
4989,831443.6491673103,1.2027273297492862
4990,831556.3508326897,1.2025643229092515
4991,831750.0,1.2022843402464618
4992,831943.6491673103,1.2020044879252316
4993,832056.3508326897,1.20184167694801
4994,832250.0,1.2015620306398254
4995,832443.6491673103,1.2012825144384212
4996,832556.3508326897,1.2011198989712124
4997,832750.0,1.2008405884118818
4998,832943.6491673103,1.2005614077251163
4999,833056.3508326897,1.2003989874159673
5000,833250.0,1.2001200120011934
5001,833443.6491673103,1.199841166225331
5002,833556.3508326897,1.1996789407231332
5003,833750.0,1.199400299850069
5004,833943.6491673103,1.1991217883828222
5005,834056.3508326897,1.1989597573373079
5006,834250.0,1.1986814504045489
5007,834443.6491673103,1.1984032726450724
5008,834556.3508326897,1.1982414357068134
5009,834750.0,1.1979634621143989
5010,834943.6491673103,1.1976856174632886
5011,835056.3508326897,1.1975239742836945
5012,835250.0,1.1972463334330976
5013,835443.6491673103,1.1969688212923817
5014,835556.3508326897,1.1968073715236949
5015,835750.0,1.1965300628178221
5016,835943.6491673103,1.1962528825909606
5017,836056.3508326897,1.196091625886256
5018,836250.0,1.195814648729441
5019,836443.6491673103,1.1955377998213192
5020,836556.3508326897,1.1953767358345004
5021,836750.0,1.1951000896325008
5022,836943.6491673103,1.1948235714494269
5023,837056.3508326897,1.1946626998352243
5024,837250.0,1.1943863839952165
5025,837443.6491673103,1.1941101959449147
5026,837556.3508326897,1.1939495163588836
5027,837750.0,1.1936735302894592
5028,837943.6491673103,1.193397671781069
5029,838056.3508326897,1.1932371838795863
5030,838250.0,1.1929615269907483
5031,838443.6491673103,1.1926859974348172
5032,838556.3508326897,1.1925257008750785
5033,838750.0,1.192250372578235
5034,838943.6491673103,1.1919751713867155
5035,839056.3508326897,1.1918150658267341
5036,839250.0,1.1915400655346977
5037,839443.6491673103,1.1912651921209438
5038,839556.3508326897,1.191105277219547
5039,839750.0,1.190830604346526
5040,839943.6491673103,1.1905560581252863
5041,840056.3508326897,1.1903963335421137
5042,840250.0,1.1901219875037128
5043,840443.6491673103,1.1898477678911314
5044,840556.3508326897,1.1896882332866328
5045,840750.0,1.1894142134998456
5046,840943.6491673103,1.189140319913453
5047,841056.3508326897,1.188980974948884
5048,841250.0,1.1887072808320889
5049,841443.6491673103,1.1884337126907993
5050,841556.3508326897,1.1882745570282218
5051,841750.0,1.188001188001182
5052,841943.6491673103,1.187727944725292
5053,842056.3508326897,1.1875689780275698
5054,842250.0,1.1872959335114222
5055,842443.6491673103,1.1870230145226013
5056,842556.3508326897,1.1868642364533981
5057,842750.0,1.1865915158706557
5058,842943.6491673103,1.1863189205919482
5059,843056.3508326897,1.1861603308157258
5060,843250.0,1.18588793359027
5061,843443.6491673103,1.1856156614460867
5062,843556.3508326897,1.1854572596281014
5063,843750.0,1.1851851851851791
5064,843943.6491673103,1.1849132356012941
5065,844056.3508326897,1.1847550214075968
5066,844250.0,1.1844832691738167
5067,844443.6491673103,1.1842116415773656
5068,844556.3508326897,1.1840536146747964
5069,844750.0,1.1837821840781242
5070,844943.6491673103,1.1835108778975962
5071,845056.3508326897,1.1833530379537842
5072,845250.0,1.1830819284235379
5073,845443.6491673103,1.1828109430887748
5074,845556.3508326897,1.1826532897721347
5075,845750.0,1.1823825007389837
5076,845943.6491673103,1.1821118356811757
5077,846056.3508326897,1.181954368660906
5078,846250.0,1.1816838995568624
5079,846443.6491673103,1.1814135542085424
5080,846556.3508326897,1.1812562731546232
5081,846750.0,1.1809861234130439
5082,846943.6491673103,1.1807160972080868
5083,847056.3508326897,1.1805590017912768
5084,847250.0,1.1802891708468515
5085,847443.6491673103,1.1800194632204641
5086,847556.3508326897,1.179862553112299
5087,847750.0,1.1795930404010553
5088,847943.6491673103,1.1793236507897809
5089,848056.3508326897,1.1791669256625712
5090,848250.0,1.1788977306218629
5091,848443.6491673103,1.1786286584635683
5092,848556.3508326897,1.1784721179903963
5093,848750.0,1.1782032400589042
5094,848943.6491673103,1.177934484792784
5095,849056.3508326897,1.177778128647501
5096,849250.0,1.1775095672652285
5097,849443.6491673103,1.1772411283317945
5098,849556.3508326897,1.1770849561890215
5099,849750.0,1.1768167107972876
5100,849943.6491673103,1.1765485876383701
5101,850056.3508326897,1.1763925991734916
5102,850250.0,1.1761246692149314
5103,850443.6491673103,1.1758568612736726
5104,850556.3508326897,1.1757010561628374
5105,850750.0,1.1754334410813934
5106,850943.6491673103,1.1751659478022427
5107,851056.3508326897,1.1750103257223594
5108,851250.0,1.1747430249632833
5109,851443.6491673103,1.1744758457919973
5110,851556.3508326897,1.1743204064207342
5111,851750.0,1.1740534194305785
5112,851943.6491673103,1.1737865538142123
5113,852056.3508326897,1.1736312968299936
5114,852250.0,1.1733646230566093
5115,852443.6491673103,1.1730980704435163
5116,852556.3508326897,1.1729429955255206
5117,852750.0,1.172676634418054
5118,852943.6491673103,1.172410394257881
5119,853056.3508326897,1.172255501086038
5120,853250.0,1.1719894520949252
5121,853443.6491673103,1.171723523838607
5122,853556.3508326897,1.1715688120935983
5123,853750.0,1.1713030746705653
5124,853943.6491673103,1.1710374577703253
5125,854056.3508326897,1.1708829271335783
5126,854250.0,1.1706175007316304
5127,854443.6491673103,1.1703521946409705
5128,854556.3508326897,1.170197844794658
5129,854750.0,1.169932728868084
5130,854943.6491673103,1.1696677330417877
5131,855056.3508326897,1.169513563668827
5132,855250.0,1.1692487576731898
5133,855443.6491673103,1.1689840715673119
5134,855556.3508326897,1.16883008235136
5135,855750.0,1.1685655857434947
5136,855943.6491673103,1.1683012088153626
5137,856056.3508326897,1.168147399440816
5138,856250.0,1.167883211678826
5139,856443.6491673103,1.1676191433870347
5140,856556.3508326897,1.1674655135390273
5141,856750.0,1.1672016340822824
5142,856943.6491673103,1.1669378738866893
5143,857056.3508326897,1.1667844232510882
5144,857250.0,1.1665208515602166
5145,857443.6491673103,1.1662573989219371
5146,857556.3508326897,1.1661041271853427
5147,857750.0,1.165840862722233
5148,857943.6491673103,1.1655777171036419
5149,858056.3508326897,1.1654246239533854
5150,858250.0,1.1651616661811772
5151,858443.6491673103,1.1648988270458993
5152,858556.3508326897,1.1647459121700394
5153,858750.0,1.1644832605531243
5154,858943.6491673103,1.1642207273660343
5155,859056.3508326897,1.1640679904533555
5156,859250.0,1.1638056444573703
5157,859443.6491673103,1.1635434166845864
5158,859556.3508326897,1.163390857424598
5159,859750.0,1.1631288165164235
5160,859943.6491673103,1.1628668936253075
5161,860056.3508326897,1.16271451170824
5162,860250.0,1.1624527753559961
5163,860443.6491673103,1.1621911568151457
5164,860556.3508326897,1.1620389519319494
5165,860750.0,1.1617775196049902
5166,860943.6491673103,1.1615162048842382
5167,861056.3508326897,1.1613641767265817
5168,861250.0,1.1611030478954951
5169,861443.6491673103,1.1608420364659051
5170,861556.3508326897,1.1606901847261721
5171,861750.0,1.1604293588627737
5172,861943.6491673103,1.1601686501966362
5173,862056.3508326897,1.1600169745679239
5174,862250.0,1.1597564511452543
5175,862443.6491673103,1.1594960447160831
5176,862556.3508326897,1.1593445448922
5177,862750.0,1.159084323384521
5178,862943.6491673103,1.1588242186670499
5179,863056.3508326897,1.1586728943425144
5180,863250.0,1.1584129742253055
5181,863443.6491673103,1.1581531706954855
5182,863556.3508326897,1.1580020215655231
5183,863750.0,1.1577424023154792
5184,863943.6491673103,1.157482899450474
5185,864056.3508326897,1.157331925211016
5186,864250.0,1.1570726063060406
5187,864443.6491673103,1.1568134035842221
5188,864556.3508326897,1.1566626039319015
5189,864750.0,1.156403584851108
5190,864943.6491673103,1.1561446817520555
5191,865056.3508326897,1.155994056384208
5192,865250.0,1.1557353366079115
5193,865443.6491673103,1.1554767326124062
5194,865556.3508326897,1.1553262812270666
5195,865750.0,1.1550678602367839
5196,865943.6491673103,1.1548095548268058
5197,866056.3508326897,1.1546592771227053
5198,866250.0,1.1544011544011494
5199,866443.6491673103,1.1541431470598749
5200,866556.3508326897,1.1539930427364402
5201,866750.0,1.153735217767517
5202,866943.6491673103,1.1534775079793134
5203,867056.3508326897,1.1533275767366646
5204,867250.0,1.153070049005472
5205,867443.6491673103,1.1528126362558961
5206,867556.3508326897,1.1526628777948444
5207,867750.0,1.1524056467876642
5208,867943.6491673103,1.152148530563457
5209,868056.3508326897,1.1519989445855023
5210,868250.0,1.1517420097898015
5211,868443.6491673103,1.1514851895788873
5212,868556.3508326897,1.1513357757862182
5213,868750.0,1.1510791366906425
5214,868943.6491673103,1.150822611982123
5215,869056.3508326897,1.150673370077611
5216,869250.0,1.1504170261719824
5217,869443.6491673103,1.1501607964561336
5218,869556.3508326897,1.150011726143335
5219,869750.0,1.1497556769186497
5220,869943.6491673103,1.149499741686922
5221,870056.3508326897,1.149350842670074
5222,870250.0,1.1490950876184953
5223,870443.6491673103,1.1488394463635043
5224,870556.3508326897,1.1486907183475237
5225,870750.0,1.1484352569623837
5226,870943.6491673103,1.148179909177912
5227,871056.3508326897,1.1480313518683924
5228,871250.0,1.1477761836441847
5229,871443.6491673103,1.1475211288251748
5230,871556.3508326897,1.147372741928386
5231,871750.0,1.1471178663607637
5232,871943.6491673103,1.146863104003318
5233,872056.3508326897,1.146714887226203
5234,872250.0,1.1464603038119756
5235,872443.6491673103,1.14620583341335
5236,872556.3508326897,1.1460577864635226
5237,872750.0,1.1458034947006535
5238,872943.6491673103,1.1455493157592567
5239,873056.3508326897,1.1454014383450015
5240,873250.0,1.1451474377326027
5241,873443.6491673103,1.1448935497479917
5242,873556.3508326897,1.1447458415782603
5243,873750.0,1.1444921316165901
5244,873943.6491673103,1.1442385340894654
5245,874056.3508326897,1.1440909948738756
5246,874250.0,1.1438375750643355
5247,874443.6491673103,1.1435842674965415
5248,874556.3508326897,1.1434368969453748
5249,874750.0,1.143183766790507
5250,874943.6491673103,1.1429307486850246
5251,875056.3508326897,1.1427835465092249
5252,875250.0,1.1425307055127056
5253,875443.6491673103,1.1422779763736526
5254,875556.3508326897,1.1421309422848231
5255,875750.0,1.141878389951465
5256,875943.6491673103,1.141625949284091
5257,876056.3508326897,1.141479082994494
5258,876250.0,1.1412268188302377
5259,876443.6491673103,1.1409746661409197
5260,876556.3508326897,1.1408279673634738
5261,876750.0,1.1405759908753872
5262,876943.6491673103,1.1403241256716297
5263,877056.3508326897,1.1401775941199073
5264,877250.0,1.1399259048161818
5265,877443.6491673103,1.13967432660661
5266,877556.3508326897,1.139527961994837
5267,877750.0,1.1392765593847858
5268,877943.6491673103,1.1390252676791457
5269,878056.3508326897,1.1388790697221982
5270,878250.0,1.1386279533162498
5271,878443.6491673103,1.1383769476254013
5272,878556.3508326897,1.1382309160388042
5273,878750.0,1.1379800853485016
5274,878943.6491673103,1.1377293651844198
5275,879056.3508326897,1.137583499684346
5276,879250.0,1.1373329542223436
5277,879443.6491673103,1.1370825190981118
5278,879556.3508326897,1.1369368194013785
5279,879750.0,1.1366865586814388
5280,879943.6491673103,1.136436408111247
5281,880056.3508326897,1.1362908739353152
5282,880250.0,1.1360408974723042
5283,880443.6491673103,1.1357910309714456
5284,880556.3508326897,1.1356456620344182
5285,880750.0,1.135395969344304
5286,880943.6491673103,1.1351463864291729
5287,881056.3508326897,1.1350011824497919
5288,881250.0,1.1347517730496408
5289,881443.6491673103,1.1345024732377276
5290,881556.3508326897,1.1343574339353732
5291,881750.0,1.1341083073433467
5292,881943.6491673103,1.133859290153236
5293,882056.3508326897,1.1337144152479246
5294,882250.0,1.1334655709832766
5295,882443.6491673103,1.1332168359346446
5296,882556.3508326897,1.1330721251470275
5297,882750.0,1.1328235627301004
5298,882943.6491673103,1.1325751093437109
5299,883056.3508326897,1.1324305623950708
5300,883250.0,1.1321822813472926
5301,883443.6491673103,1.131934109144993
5302,883556.3508326897,1.131789725757244
5303,883750.0,1.1315417256011269
5304,883943.6491673103,1.1312938341058478
5305,884056.3508326897,1.1311496140015334
5306,884250.0,1.1309018942606681
5307,884443.6491673103,1.1306542829964188
5308,884556.3508326897,1.1305102258987088
5309,884750.0,1.130262786097763
5310,884943.6491673103,1.1300154545896264
5311,885056.3508326897,1.1298715602223166
5312,885250.0,1.1296243998870328
5313,885443.6491673103,1.1293773476611664
5314,885556.3508326897,1.1292336157486762
5315,885750.0,1.1289867344058664
5316,885943.6491673103,1.1287399609894957
5317,886056.3508326897,1.1285963912568664
5318,886250.0,1.1283497884344103
5319,886443.6491673103,1.1281032933558286
5320,886556.3508326897,1.1279598855287214
5321,886750.0,1.1277135607555635
5322,886943.6491673103,1.1274673435441267
5323,887056.3508326897,1.1273240973488214
5324,887250.0,1.1270780501549684
5325,887443.6491673103,1.1268321103410934
5326,887556.3508326897,1.1266890255044864
5327,887750.0,1.1264432554210033
5328,887943.6491673103,1.1261975925361638
5329,888056.3508326897,1.1260546687857667
5330,888250.0,1.1258091753447745
5331,888443.6491673103,1.1255637889214998
5332,888556.3508326897,1.125421025985437
5333,888750.0,1.1251758087201078
5334,888943.6491673103,1.1249306982919771
5335,889056.3508326897,1.1247880958989847
5336,889250.0,1.1245431543435431
5337,889443.6491673103,1.1242983194451865
5338,889556.3508326897,1.1241558773246103
5339,889750.0,1.123911211014325
5340,889943.6491673103,1.1236666511814164
5341,890056.3508326897,1.1235243690632104
5342,890250.0,1.1232799775343962
5343,890443.6491673103,1.123035692303653
5344,890556.3508326897,1.122893569918377
5345,890750.0,1.1226494527083872
5346,890943.6491673103,1.1224054416175662
5347,891056.3508326897,1.1222634786963852
5348,891250.0,1.1220196353436143
5349,891443.6491673103,1.1217758979315102
5350,891556.3508326897,1.1216340942061918
5351,891750.0,1.1213905242500657
5352,891943.6491673103,1.121147060056505
5353,892056.3508326897,1.1210054152594184
5354,892250.0,1.1207621182403986
5355,892443.6491673103,1.1205189268062425
5356,892556.3508326897,1.1203774406703562
5357,892750.0,1.1201344161299314
5358,892943.6491673103,1.119891496997065
5359,893056.3508326897,1.1197501692559455
5360,893250.0,1.1195074167366312
5361,893443.6491673103,1.1192647694479683
5362,893556.3508326897,1.119123599835778
5363,893750.0,1.1188811188811143
5364,893943.6491673103,1.1186387429805893
5365,894056.3508326897,1.1184977312320856
5366,894250.0,1.1182555213866325
5367,894443.6491673103,1.1180134164192004
5368,894556.3508326897,1.1178725622697332
5369,894750.0,1.117630623079068
5370,894943.6491673103,1.1173887885907
5371,895056.3508326897,1.1172480917762109
5372,895250.0,1.1170064227869265
5373,895443.6491673103,1.116764858324608
5374,895556.3508326897,1.1166243185816278
5375,895750.0,1.1163829193413297
5376,895943.6491673103,1.1161416244530566
5377,896056.3508326897,1.1160012415187042
5378,896250.0,1.115760111576007
5379,896443.6491673103,1.1155190858107844
5380,896556.3508326897,1.1153788594227647
5381,896750.0,1.1151379983272887
5382,896943.6491673103,1.1148972412351261
5383,897056.3508326897,1.114757171131729
5384,897250.0,1.1145165784340996
5385,897443.6491673103,1.11427608956601
5386,897556.3508326897,1.1141361754861088
5387,897750.0,1.1138958507379513
5388,897943.6491673103,1.1136556296459477
