r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,rho_c,rho_v
133000.0,625.0,-409.530325,-0.004658564402,-0.005702877054,1.205767726,0.216059657,-1137.698631,-0.001533443954,1.308661736e-10,-2.352121048e-8,-0.001043595785
133000.0,721.8245837,-401.4484608,-0.004986516456,-0.006168113708,1.233329396,0.2517013963,-1134.158337,-0.001860194268,1.429687998e-10,-3.126241896e-8,-0.00118169636
133000.0,778.1754163,-397.2282327,-0.005203007778,-0.006465842625,1.247735984,0.272248493,-1134.289178,-0.002056794338,1.53809968e-10,-3.558332867e-8,-0.001263207265
133000.0,875.0,-391.3318687,-0.005621256006,-0.007022581783,1.269190191,0.3074411939,-1139.837482,-0.00239918339,1.788157434e-10,-4.254068978e-8,-0.001401674453
133000.0,971.8245837,-385.6194397,-0.006077515401,-0.007611954039,1.286554425,0.3430520741,-1147.294462,-0.002739039234,2.108554017e-10,-4.899821883e-8,-0.001534495909
133000.0,1028.175416,-381.6656646,-0.006350988353,-0.007958602404,1.294825604,0.3642253752,-1150.261185,-0.002931855446,2.323066495e-10,-5.257010174e-8,-0.001607545341
133000.0,1125.0,-373.4912978,-0.006825363885,-0.008549541294,1.306267252,0.40141946,-1151.88357,-0.003250022844,2.771805914e-10,-5.840829663e-8,-0.001724062808
133000.0,1221.824584,-364.3642695,-0.007303037578,-0.00913160955,1.315067903,0.4391951586,-1151.182905,-0.003548255903,3.41212012e-10,-6.382622293e-8,-0.00182850652
133000.0,1278.175416,-358.9845862,-0.007581513122,-0.009464999134,1.319373509,0.4612406542,-1150.677028,-0.003711157908,3.914615915e-10,-6.676218405e-8,-0.001883435888
133000.0,1375.0,-349.7926226,-0.008055518261,-0.010023565,1.32600175,0.4991188163,-1150.03369,-0.003971538351,5.041877205e-10,-7.109087416e-8,-0.001967970692
133000.0,1471.824584,-340.2860999,-0.00851272007,-0.01055408284,1.332388677,0.5371792166,-1148.563283,-0.004207441255,6.515276487e-10,-7.36991999e-8,-0.00204124415
133000.0,1528.175416,-334.4309996,-0.008765950586,-0.01084533881,1.33632839,0.5595001777,-1146.806982,-0.004333582682,7.536604817e-10,-7.405058557e-8,-0.002079260371
133000.0,1625.0,-323.7582923,-0.009174099996,-0.01131181062,1.343841738,0.5981743763,-1142.006524,-0.004531751738,9.505566125e-10,-7.235648259e-8,-0.002137602364
133000.0,1721.824584,-312.5501894,-0.009546962991,-0.0117354086,1.352484772,0.6371400518,-1135.486382,-0.004707673354,1.156494031e-9,-6.782957564e-8,-0.002188373388
133000.0,1778.175416,-305.8921081,-0.009747221074,-0.01196228834,1.358117544,0.659898373,-1131.150457,-0.004800386945,1.272177015e-9,-6.393404225e-8,-0.002215010351
133000.0,1875.0,-294.2901762,-0.01006198576,-0.01231858014,1.368819434,0.6991173362,-1122.909978,-0.004943923483,1.454049283e-9,-5.560155293e-8,-0.002256547254
133000.0,1971.824584,-282.4198772,-0.01033934938,-0.01263283044,1.380605312,0.7385362108,-1113.479839,-0.005068431335,1.608045032e-9,-4.643717811e-8,-0.002293434417
133000.0,2028.175416,-275.3577318,-0.01048342466,-0.01279654932,1.387864775,0.7615953366,-1107.354429,-0.005132550616,1.681985984e-9,-4.129306141e-8,-0.002313079465
133000.0,2125.0,-262.9637852,-0.01070222068,-0.01304633303,1.400831181,0.8014279475,-1095.725518,-0.005229227463,1.784596051e-9,-3.343011081e-8,-0.002344074493
133000.0,2221.824584,-250.3195192,-0.01088758338,-0.01325944369,1.414142758,0.8414945744,-1082.872318,-0.00531005891,1.868843002e-9,-2.720200045e-8,-0.002371831234
133000.0,2278.175416,-242.8815356,-0.01098143882,-0.01336807323,1.421921128,0.8649051106,-1074.908564,-0.005350372743,1.915259155e-9,-2.450542656e-8,-0.002386608909
133000.0,2375.0,-229.9960277,-0.01112131683,-0.01353124516,1.435163597,0.9052774823,-1060.499631,-0.00540935449,1.998769048e-9,-2.136181209e-8,-0.002409905447
133000.0,2471.824584,-216.976996,-0.01123802945,-0.01366903899,1.448082733,0.9458417168,-1045.265567,-0.005457326686,2.095198427e-9,-1.945491442e-8,-0.002430987427
133000.0,2528.175416,-209.338083,-0.01129707793,-0.01373954049,1.455376236,0.969540605,-1036.062079,-0.005481102905,2.160892914e-9,-1.861444257e-8,-0.002442441262
133000.0,2625.0,-196.1132507,-0.01138627562,-0.01384761199,1.467428032,1.01040975,-1019.788648,-0.005516636003,2.287228253e-9,-1.733758177e-8,-0.002461317735
133000.0,2721.824584,-182.7821907,-0.01146365078,-0.01394391172,1.478803263,1.051441737,-1003.146036,-0.005547980778,2.415128357e-9,-1.617675755e-8,-0.002480245575
133000.0,2778.175416,-174.9836314,-0.01150492514,-0.01399671776,1.485080737,1.075385221,-993.3879876,-0.005565461459,2.483215349e-9,-1.551429921e-8,-0.002491778965
133000.0,2875.0,-161.5206289,-0.01157167168,-0.01408496233,1.495237523,1.116618624,-976.6344233,-0.005595838909,2.589712404e-9,-1.440535884e-8,-0.002513279267
133000.0,2971.824584,-147.9727188,-0.01163525341,-0.01417310443,1.50456426,1.157953444,-960.0323202,-0.005628286029,2.699354941e-9,-1.343812386e-8,-0.002537841352
133000.0,3028.175416,-140.0464637,-0.011671758,-0.01422573604,1.509594703,1.182049316,-950.500871,-0.005648863201,2.77235561e-9,-1.298940678e-8,-0.002553969234
133000.0,3125.0,-126.3526865,-0.01173474314,-0.0143198432,1.517537406,1.22350275,-934.4026169,-0.005687653964,2.929495241e-9,-1.248788358e-8,-0.002585092534
133000.0,3221.824584,-112.5619493,-0.01179880814,-0.01441908627,1.524583161,1.264993083,-918.6621046,-0.005730504046,3.150144777e-9,-1.240589692e-8,-0.002620271506
133000.0,3278.175416,-104.4900017,-0.01183692381,-0.01447941312,1.528266118,1.289144339,-909.6669326,-0.005757164953,3.31823123e-9,-1.258946094e-8,-0.002642482973
133000.0,3375.0,-90.53905215,-0.01190399992,-0.01458700466,1.533887773,1.330627464,-894.4424645,-0.005805120125,3.662128646e-9,-1.352870632e-8,-0.002682998267
133000.0,3471.824584,-76.48163776,-0.01197275102,-0.0146979188,1.538654052,1.37206353,-879.3741695,-0.005854044586,4.019924706e-9,-1.574631519e-8,-0.002725159897
133000.0,3528.175416,-68.24973791,-0.01201337406,-0.01476322117,1.541052091,1.396144015,-870.6124997,-0.00588215025,4.208675344e-9,-1.78557655e-8,-0.002749837611
133000.0,3625.0,-54.01837982,-0.01208358271,-0.01487480555,1.54457476,1.43743347,-855.4206565,-0.005928019123,4.468108308e-9,-2.352014667e-8,-0.002791208522
133000.0,3721.824584,-39.68087092,-0.0121530353,-0.01498245882,1.547424494,1.47857397,-839.8133022,-0.005968062508,4.622307716e-9,-3.286321765e-8,-0.002829400635
133000.0,3778.175416,-31.2895325,-0.01219251577,-0.01504184406,1.548811502,1.502430535,-830.4265668,-0.005987408493,4.653306788e-9,-4.049374017e-8,-0.002849298138
133000.0,3875.0,-16.79641545,-0.01225756351,-0.01513553403,1.550791167,1.543238706,-813.56924,-0.006011576628,4.605863922e-9,-5.743768336e-8,-0.002877923941
133000.0,3971.824584,-2.220429694,-0.01231740258,-0.01521492517,1.552336673,1.583768162,-795.5103924,-0.006021306838,4.454054084e-9,-7.830603385e-8,-0.002897455534
133000.0,4028.175416,6.295360086,-0.01234905978,-0.0152528296,1.553070935,1.607205857,-784.318537,-0.00601896348,4.328413984e-9,-9.182178689e-8,-0.002903689452
133000.0,4125.0,20.97149968,-0.01239714578,-0.01530145242,1.554083383,1.647181845,-763.7419065,-0.005999437244,4.064598049e-9,-1.164759623e-7,-0.002904201966
133000.0,4221.824584,35.68379971,-0.01243674383,-0.01532726451,1.554793174,1.686734998,-741.3009442,-0.005958862058,3.757611711e-9,-1.415491592e-7,-0.002890391278
133000.0,4278.175416,44.25388779,-0.01245566132,-0.0153309149,1.555071982,1.709537322,-727.3089884,-0.005924904132,3.567026313e-9,-1.556933134e-7,-0.00287511025
133000.0,4375.0,58.97702702,-0.01248145424,-0.01531734259,1.555300877,1.748307933,-701.6088501,-0.005848321304,3.229101393e-9,-1.781978882e-7,-0.002835722873
133000.0,4471.824584,73.67717187,-0.01250020488,-0.01527980359,1.555153395,1.786518281,-673.8249312,-0.005748937722,2.886061488e-9,-1.97220712e-7,-0.002779414531
133000.0,4528.175416,82.21272274,-0.01250854876,-0.01524745713,1.554866196,1.808478747,-656.7028515,-0.005680727646,2.687772923e-9,-2.061377744e-7,-0.00273871542
133000.0,4625.0,96.83067295,-0.01251957632,-0.01517499139,1.553971512,1.845702641,-625.6843598,-0.005546098586,2.358026102e-9,-2.171357312e-7,-0.00265521128
133000.0,4721.824584,111.3715661,-0.01252775083,-0.01508293432,1.552491057,1.882242195,-592.7242125,-0.005390150647,2.055896288e-9,-2.222904908e-7,-0.002554974579
133000.0,4778.175416,119.7913543,-0.01253179393,-0.01502114334,1.551323835,1.903174402,-572.6847562,-0.005289911953,1.899058757e-9,-2.224360352e-7,-0.002489140325
133000.0,4875.0,134.1732314,-0.01253749647,-0.01490160916,1.548754931,1.938542988,-536.8441021,-0.005102363476,1.666808543e-9,-2.179038807e-7,-0.002363908003
133000.0,4971.824584,148.4334433,-0.01254028139,-0.01476533925,1.54545535,1.973131615,-499.3068879,-0.004897186497,1.479586998e-9,-2.079929187e-7,-0.002224862911
133000.0,5028.175416,156.6704152,-0.01253991259,-0.01467838812,1.54319101,1.992891878,-476.7186186,-0.004770475102,1.390329266e-9,-2.000621083e-7,-0.002138288414
133000.0,5125.0,170.705457,-0.01253355325,-0.01451564518,1.53874247,2.026191911,-436.7448562,-0.004542629018,1.268422679e-9,-1.83365153e-7,-0.001981921349
133000.0,5221.824584,184.5769934,-0.01251552645,-0.01433538514,1.533689416,2.058646279,-395.5047123,-0.004306331201,1.182462472e-9,-1.637404048e-7,-0.001819707627
133000.0,5278.175416,192.5682611,-0.0124976069,-0.01422211054,1.530517946,2.077135807,-371.0147673,-0.004166938575,1.147237814e-9,-1.514136729e-7,-0.001724364872
133000.0,5375.0,206.1470755,-0.01245023894,-0.0140128367,1.52481058,2.108206056,-328.3167396,-0.003928216895,1.111150706e-9,-1.29625685e-7,-0.001562480737
133000.0,5471.824584,219.5184875,-0.01237673678,-0.01378503443,1.519023259,2.138375675,-285.1917305,-0.003696222236,1.107224589e-9,-1.085052847e-7,-0.001408201592
133000.0,5528.175416,227.1980972,-0.01231956196,-0.01364392554,1.515732994,2.155511841,-260.0602514,-0.003566928153,1.120347909e-9,-9.718305895e-8,-0.00132427865
133000.0,5625.0,240.2062996,-0.01219412036,-0.01338722002,1.510463669,2.184216452,-217.049582,-0.003357771598,1.170032981e-9,-8.045291158e-8,-0.001193030863
133000.0,5721.824584,252.9642404,-0.01203320331,-0.01311354754,1.506063791,2.211967096,-174.4783347,-0.00316735288,1.254385171e-9,-6.8403731e-8,-0.001080286596
133000.0,5778.175416,260.2678058,-0.01192276498,-0.01294694978,1.504081013,2.227669722,-150.0050395,-0.003066175409,1.319591087e-9,-6.410910203e-8,-0.001024130809
133000.0,5875.0,272.5989576,-0.01170543281,-0.01264911598,1.501998594,2.253864905,-108.5258283,-0.002908706403,1.459043068e-9,-6.192424206e-8,-0.0009436300949
133000.0,5971.824584,284.64363,-0.01145744642,-0.01233812893,1.502042917,2.279044994,-67.68256397,-0.002769246333,1.632117607e-9,-6.640929898e-8,-0.0008806237148
133000.0,6028.175416,291.5167343,-0.01130096908,-0.01215176442,1.503255886,2.29322227,-44.16284986,-0.002695104154,1.747819495e-9,-7.212758715e-8,-0.000850730195
133000.0,6125.0,303.0842156,-0.0110145458,-0.01182319055,1.507704596,2.316747848,-4.062777903,-0.002577383707,1.969735056e-9,-8.699784115e-8,-0.0008085639394
133000.0,6221.824584,314.3378639,-0.01071007282,-0.01148479791,1.51551143,2.339203622,35.84901627,-0.002468601833,2.215342096e-9,-1.074171238e-7,-0.0007746234187
133000.0,6278.175416,320.7393912,-0.01052645666,-0.01128367024,1.521768943,2.351773449,59.08608239,-0.002407898819,2.366612079e-9,-1.214702943e-7,-0.0007570977784
133000.0,6375.0,331.4786723,-0.01020195163,-0.01093105576,1.53565201,2.372510387,99.16909582,-0.002306286562,2.635503613e-9,-1.487522426e-7,-0.0007289611781
133000.0,6471.824584,341.8818734,-0.009867048274,-0.01056925378,1.553598683,2.392164646,139.5979314,-0.002206828766,2.907835678e-9,-1.793365318e-7,-0.0007020322967
133000.0,6528.175416,347.7783779,-0.009667789444,-0.01035431916,1.56595966,2.403107758,163.353577,-0.002149379578,3.064277845e-9,-1.983543053e-7,-0.000686337694
133000.0,6625.0,357.6326778,-0.009318532116,-0.009977583709,1.590439331,2.421073855,204.6118212,-0.002050979381,3.324395535e-9,-2.327154178e-7,-0.0006588255234
133000.0,6721.824584,367.1289472,-0.008961116504,-0.00959197781,1.618785208,2.438012041,246.4093209,-0.001953086344,3.568374155e-9,-2.688275875e-7,-0.0006305993872
133000.0,6778.175416,372.487466,-0.008749610278,-0.009363734236,1.636953335,2.447410692,270.9729275,-0.00189640977,3.700595721e-9,-2.904778197e-7,-0.0006138405101
133000.0,6875.0,381.4017871,-0.008381769018,-0.00896677081,1.670778272,2.462799299,313.4424226,-0.00179997112,3.908435337e-9,-3.284539852e-7,-0.0005846805249
133000.0,6971.824584,389.9432315,-0.008011771452,-0.008567717582,1.707468903,2.477267737,355.8988268,-0.00170569661,4.090426315e-9,-3.669959621e-7,-0.0005555864277
133000.0,7028.175416,394.7415178,-0.007797046541,-0.008336358229,1.729942663,2.485283762,380.4406921,-0.001652275748,4.183831044e-9,-3.894965358e-7,-0.0005389295296
133000.0,7125.0,402.6924964,-0.007432514222,-0.007944168915,1.770168536,2.498398994,422.0050356,-0.001563712178,4.322388587e-9,-4.279736234e-7,-0.000511234103
133000.0,7221.824584,410.2825524,-0.007078608811,-0.007564385288,1.812067727,2.510733136,462.3533662,-0.001480127941,4.433443667e-9,-4.65863658e-7,-0.0004853179823
133000.0,7278.175416,414.5385885,-0.006879840421,-0.007351652681,1.837057507,2.517575265,485.0693551,-0.00143418312,4.485529754e-9,-4.874784324e-7,-0.0004713321048
133000.0,7375.0,421.586146,-0.006553021429,-0.007002949501,1.880848942,2.528777436,522.5842447,-0.001360094531,4.553778029e-9,-5.232616062e-7,-0.0004494119872
133000.0,7471.824584,428.3174619,-0.006245709991,-0.006676387939,1.925606196,2.539287235,558.1242547,-0.001291805149,4.595699396e-9,-5.561601744e-7,-0.0004301287537
133000.0,7528.175416,432.0982995,-0.006076211492,-0.006496877431,1.952049427,2.545088689,577.8765156,-0.001254565487,4.608228508e-9,-5.734365644e-7,-0.0004200993241
133000.0,7625.0,438.3727547,-0.005799746194,-0.006204986551,1.998153789,2.554517681,610.338283,-0.00119433107,4.610019464e-9,-5.989940729e-7,-0.0004046479145
133000.0,7721.824584,444.3801,-0.005537871013,-0.005929297636,2.045184801,2.563262421,641.2928005,-0.00113780984,4.58797204e-9,-6.182000976e-7,-0.000390814703
133000.0,7778.175416,447.7594736,-0.005390276339,-0.005774111385,2.073021331,2.568035581,658.7818968,-0.001106149464,4.564688876e-9,-6.259389577e-7,-0.0003832152387
133000.0,7875.0,453.3715737,-0.005141941129,-0.005513093093,2.121708906,2.575689576,688.197951,-0.001053280419,4.508158749e-9,-6.329748089e-7,-0.0003705248915
133000.0,7971.824584,458.7402907,-0.004896808392,-0.005255340087,2.171545323,2.582643426,717.1286498,-0.001001888173,4.433232183e-9,-6.323216751e-7,-0.0003579050834
133000.0,8028.175416,461.753856,-0.004754042899,-0.005105080684,2.201107247,2.586364454,733.8869507,-0.0009724522574,4.382308234e-9,-6.28514915e-7,-0.0003504148864
133000.0,8125.0,466.7408925,-0.004506958171,-0.00484472671,2.252839315,2.592191054,762.6946445,-0.0009225370876,4.283946712e-9,-6.164406605e-7,-0.0003371575772
133000.0,8221.824584,471.4832636,-0.004256988503,-0.004581031934,2.305641255,2.597291604,791.5806959,-0.0008735255046,4.173680478e-9,-5.980219744e-7,-0.000323450761
133000.0,8278.175416,474.1291449,-0.004109904466,-0.004425771156,2.33680912,2.599921724,808.4553498,-0.0008454497399,4.104889961e-9,-5.846842371e-7,-0.000315287281
133000.0,8375.0,478.4766891,-0.003854193824,-0.00415573099,2.390949732,2.603862664,837.5919926,-0.0007980221351,3.982335501e-9,-5.578486583e-7,-0.000300984447
133000.0,8471.824584,482.5695776,-0.003594736386,-0.003881657573,2.445532322,2.607089334,866.9324793,-0.0007516609896,3.861444116e-9,-5.268712861e-7,-0.0002863992909
133000.0,8528.175416,484.83279,-0.003442025323,-0.003720338962,2.477363145,2.608646225,884.1133432,-0.00072518723,3.795189364e-9,-5.073109216e-7,-0.0002778112122
133000.0,8625.0,488.5147299,-0.003176733913,-0.003440098987,2.531902043,2.610781115,913.8391978,-0.0006805687673,3.695014613e-9,-4.717494523e-7,-0.0002628980601
133000.0,8721.824584,491.9318413,-0.002907852911,-0.003156040706,2.585878357,2.612244644,943.8616109,-0.0006370063202,3.621602106e-9,-4.346259354e-7,-0.0002477577786
133000.0,8778.175416,493.7971082,-0.002749755596,-0.002988992199,2.616863769,2.612792567,961.4871727,-0.0006121198547,3.595553829e-9,-4.12716511e-7,-0.0002388284416
133000.0,8875.0,496.7880608,-0.002476023368,-0.002699695467,2.669101853,2.613213212,991.9816013,-0.0005701931527,3.585335917e-9,-3.750804327e-7,-0.0002233015186
133000.0,8971.824584,499.5069403,-0.002201306667,-0.002409257272,2.7197658,2.612967194,1022.57061,-0.0005294475598,3.624197468e-9,-3.378998659e-7,-0.0002076172064
133000.0,9028.175416,500.9634101,-0.002041747413,-0.002240512543,2.748386672,2.612513152,1040.336126,-0.0005063379355,3.671826345e-9,-3.166711653e-7,-0.0001984529874
133000.0,9125.0,503.25142,-0.001770270826,-0.001953344934,2.795885904,2.611185192,1070.564976,-0.0004678664056,3.796391085e-9,-2.811191227e-7,-0.0001827976121
133000.0,9221.824584,505.2739675,-0.001505891066,-0.001673698572,2.841082008,2.609138742,1100.004001,-0.0004313303836,3.969087305e-9,-2.468556319e-7,-0.0001675654136
133000.0,9278.175416,506.3316101,-0.001357001154,-0.001516261754,2.866243117,2.607604824,1116.582056,-0.0004111295523,4.088942581e-9,-2.275620649e-7,-0.0001590378969
133000.0,9375.0,507.9520193,-0.001112268573,-0.001257643834,2.907413765,2.604349079,1143.830702,-0.0003784715797,4.319569565e-9,-1.956469787e-7,-0.0001451846553
133000.0,9471.824584,509.338737,-0.0008842912943,-0.001017037888,2.945905079,2.60025764,1169.2174,-0.0003486062406,4.56586843e-9,-1.65489241e-7,-0.000132586329
133000.0,9528.175416,510.0452699,-0.0007605574307,-0.000886643281,2.967040642,2.597467735,1182.999921,-0.0003325987159,4.709210068e-9,-1.488374138e-7,-0.0001259423389
133000.0,9625.0,511.0995498,-0.0005640508215,-0.0006799112165,3.001136811,2.591923988,1204.892363,-0.0003074190252,4.941673667e-9,-1.219770896e-7,-0.0001157438959
133000.0,9721.824584,511.9694561,-0.0003870549251,-0.0004940810385,3.032384103,2.585363647,1224.602833,-0.000284898068,5.137356637e-9,-9.76546629e-8,-0.00010693405
133000.0,9778.175416,512.3989206,-0.0002926168034,-0.0003950700405,3.049238559,2.581046131,1235.109024,-0.0002728829678,5.225451212e-9,-8.481673745e-8,-0.0001023740548
133000.0,9875.0,513.0168676,-0.0001439145183,-0.0002393044877,3.075855977,2.572722817,1251.625351,-0.0002538446885,5.320562548e-9,-6.524670185e-8,-9.533038455e-5
133000.0,9971.824584,513.4959617,-1.031446074e-5,-9.933866047e-5,3.099414064,2.563206367,1266.423776,-0.000236443221,5.333601032e-9,-4.906777476e-8,-8.8980754e-5
133000.0,10028.17542,513.7167321,6.142854e-5,-2.407119094e-5,3.111670585,2.557096015,1274.348475,-0.0002268884603,5.298496937e-9,-4.131882385e-8,-8.546397656e-5
133000.0,10125.0,514.0049088,0.0001754379524,9.584351662e-5,3.130117489,2.545573957,1286.903859,-0.0002112453367,5.1637636e-9,-3.052935613e-8,-7.956931054e-5
133000.0,10221.82458,514.1868302,0.0002783852865,0.0002046026624,3.145071005,2.532705785,1298.19892,-0.0001964435632,4.942937445e-9,-2.184455483e-8,-7.376594869e-5
133000.0,10278.17542,514.2479076,0.0003334961568,0.0002630955066,3.152077228,2.524572726,1304.228789,-0.000188155321,4.778640385e-9,-1.726097374e-8,-7.038838851e-5
133000.0,10375.0,514.2824429,0.0004202338843,0.0003556355367,3.161017746,2.509458056,1313.696569,-0.0001744498126,4.448534251e-9,-1.007984964e-8,-6.459292895e-5
133000.0,10471.82458,514.2356221,0.0004970360203,0.0004381161077,3.165771597,2.492869656,1322.06047,-0.0001614915706,4.084193517e-9,-4.569177234e-9,-5.891963097e-5
133000.0,10528.17542,514.1744411,0.0005372166757,0.0004814915793,3.166486163,2.482522137,1326.431673,-0.0001543272612,3.868549461e-9,-2.49575261e-9,-5.572666527e-5
133000.0,10625.0,514.01713,0.0005987827667,0.0005482653512,3.16397203,2.463525975,1333.14067,-0.0001427254798,3.513540441e-9,-7.655786481e-10,-5.052034329e-5
133000.0,10721.82458,513.8016598,0.0006515045728,0.000605718844,3.156452455,2.442959748,1338.940333,-0.0001320987773,3.206633372e-9,-2.676488331e-10,-4.578882792e-5
133000.0,10778.17542,513.6530765,0.0006783962393,0.0006350908099,3.149646254,2.430252948,1341.945344,-0.000126399007,3.063194814e-9,-4.448011969e-11,-4.330859612e-5
133000.0,10875.0,513.3634692,0.0007184762475,0.0006789323169,3.133631481,2.407130019,1346.544745,-0.00011744045,2.892523046e-9,4.580465665e-10,-3.954740812e-5
133000.0,10971.82458,513.0366668,0.0007511866702,0.0007148131648,3.112061718,2.382352291,1350.509286,-0.0001094643821,2.828158074e-9,6.140713874e-10,-3.6377055e-5
133000.0,11028.17542,512.8321839,0.0007669971457,0.0007322169717,3.096911272,2.367158921,1352.559297,-0.0001052398512,2.844249722e-9,2.955095439e-10,-3.478341121e-5
133000.0,11125.0,512.4612178,0.0007884281975,0.0007560248168,3.066535095,2.339708902,1355.628861,-9.860615839e-5,2.961370601e-9,-2.466104981e-9,-3.240396017e-5
133000.0,11221.82458,512.0717748,0.0008017649061,0.0007714193648,3.03105313,2.310543944,1358.022831,-9.260528546e-5,3.175153819e-9,-1.130443067e-8,-3.033748921e-5
133000.0,11278.17542,511.8395423,0.0008054053008,0.0007761739873,3.008236089,2.292773659,1359.056437,-8.933158342e-5,3.336307503e-9,-2.075257905e-8,-2.921397412e-5
133000.0,11375.0,511.4371207,0.0008038239674,0.0007764508971,2.965908008,2.260863967,1360.10438,-8.398171647e-5,3.657921842e-9,-4.574276539e-8,-2.733106749e-5
133000.0,11471.82458,511.0397402,0.0007912855233,0.0007657818899,2.920751742,2.227211982,1360.059296,-7.888278262e-5,4.006391205e-9,-8.196783621e-8,-2.542576324e-5
133000.0,11528.17542,510.8150914,0.0007784739541,0.0007541005998,2.893691387,2.206823779,1359.45186,-7.598684595e-5,4.207895273e-9,-1.082889255e-7,-2.426937019e-5
133000.0,11625.0,510.4473868,0.0007473218555,0.0007249865581,2.846999934,2.170421885,1357.418693,-7.109049859e-5,4.533125957e-9,-1.630808161e-7,-2.21768553e-5
133000.0,11721.82458,510.1109644,0.0007064881611,0.0006862904782,2.801822801,2.132315652,1354.327379,-6.628040952e-5,4.814034146e-9,-2.312495425e-7,-1.997135794e-5
133000.0,11778.17542,509.9332728,0.000679159312,0.000660240665,2.777041128,2.109366593,1352.133862,-6.351484745e-5,4.949111247e-9,-2.776783369e-7,-1.864602869e-5
133000.0,11875.0,509.6618358,0.0006289955198,0.0006122876998,2.73846077,2.068638011,1348.026407,-5.884028309e-5,5.128211136e-9,-3.701638589e-7,-1.634289157e-5
133000.0,11971.82458,509.4322105,0.0005802167419,0.0005656412212,2.706721647,2.02631672,1344.14743,-5.432471177e-5,5.247122731e-9,-4.802060805e-7,-1.410066109e-5
133000.0,12028.17542,509.317244,0.0005549779105,0.0005415632036,2.692216178,2.000974775,1342.298522,-5.179845904e-5,5.291927649e-9,-5.530255464e-7,-1.286706661e-5
133000.0,12125.0,509.1458798,0.0005206686019,0.0005090455954,2.675176723,1.956276224,1340.26906,-4.768427585e-5,5.337068763e-9,-6.9502631e-7,-1.09333993e-5
133000.0,12221.82458,508.99392,0.0005015684791,0.0004914116358,2.669034211,1.91024112,1340.157025,-4.392513747e-5,5.360255672e-9,-8.614087154e-7,-9.300865623e-6
133000.0,12278.17542,508.908047,0.0004991451884,0.0004896606021,2.670892642,1.882891537,1341.184555,-4.193203426e-5,5.37206645e-9,-9.708544873e-7,-8.519168794e-6
133000.0,12375.0,508.7536002,0.0005103190837,0.0005016651483,2.683594844,1.835072563,1344.87024,-3.886271942e-5,5.399233185e-9,-1.181409998e-6,-7.477981562e-6
133000.0,12471.82458,508.5756821,0.000538224518,0.0005300249053,2.707850904,1.786419706,1350.634744,-3.622744882e-5,5.441485191e-9,-1.419489143e-6,-6.785616283e-6
133000.0,12528.17542,508.4545919,0.0005608927198,0.0005528006689,2.727058347,1.757817644,1354.779079,-3.488586575e-5,5.475814057e-9,-1.570212398e-6,-6.527363335e-6
133000.0,12625.0,508.2094594,0.0006070768278,0.0005989537341,2.767917332,1.708360904,1362.717798,-3.287250425e-5,5.548834832e-9,-1.844126339e-6,-6.284562563e-6
133000.0,12721.82458,507.9145908,0.0006555440381,0.0006472170316,2.816950233,1.658757334,1370.692022,-3.114795319e-5,5.626707872e-9,-2.122936236e-6,-6.209740707e-6
133000.0,12778.17542,507.7189011,0.0006816286112,0.0006731496286,2.848430577,1.629934738,1374.887251,-3.024016011e-5,5.668218302e-9,-2.280908697e-6,-6.203783689e-6
133000.0,12875.0,507.3458232,0.0007177959897,0.0007090715208,2.905863648,1.580679681,1380.587185,-2.879003174e-5,5.721189984e-9,-2.530061112e-6,-6.20016509e-6
133000.0,12971.82458,506.9402268,0.0007372646835,0.0007283982156,2.964962505,1.531998345,1383.505752,-2.741990298e-5,5.734239173e-9,-2.727565211e-6,-6.144665904e-6
133000.0,13028.17542,506.695786,0.0007382923545,0.0007294289979,2.998939872,1.504037035,1383.527075,-2.663258762e-5,5.715803656e-9,-2.808002724e-6,-6.061093967e-6
133000.0,13125.0,506.2753795,0.0007203363824,0.0007116636209,3.05437967,1.456750028,1380.405178,-2.526387103e-5,5.631336579e-9,-2.87834521e-6,-5.800062938e-6
133000.0,13221.82458,505.8756113,0.0006780248024,0.0006697898836,3.103049227,1.410493642,1373.452829,-2.384907483e-5,5.476361261e-9,-2.86451225e-6,-5.375889046e-6
133000.0,13278.17542,505.6621535,0.0006425317464,0.0006346707609,3.126847113,1.384079614,1367.730534,-2.299276879e-5,5.352106353e-9,-2.818747169e-6,-5.047591413e-6
133000.0,13375.0,505.3399029,0.0005673322814,0.0005602971929,3.157244417,1.339567217,1355.76609,-2.145257273e-5,5.083003319e-9,-2.690513104e-6,-4.349651324e-6
133000.0,13471.82458,505.0820094,0.0004846946973,0.0004786520478,3.170576671,1.296096073,1342.807467,-1.981963303e-5,4.754476601e-9,-2.535768832e-6,-3.511620752e-6
133000.0,13528.17542,504.9650358,0.0004380966571,0.0004326777137,3.168721339,1.271245866,1335.601566,-1.882418666e-5,4.54101724e-9,-2.450373272e-6,-2.973092711e-6
133000.0,13625.0,504.8138487,0.000371044826,0.0003667150755,3.145490063,1.229251004,1325.401753,-1.704258753e-5,4.146445879e-9,-2.343944482e-6,-1.989928058e-6
133000.0,13721.82458,504.7000854,0.0003361671469,0.0003328590111,3.091831358,1.188037688,1320.293442,-1.519215527e-5,3.732096762e-9,-2.333464242e-6,-9.783749739e-7
