r,z,s,xi,mu,u,w
17577.45967,9266.454408,2.354418206e-6,0.0001584819633,0.0,0.6780544188,-0.239330173
17577.45967,9391.107867,2.587004584e-7,0.0001601231605,0.0,0.6570242076,-0.2011073871
17577.45967,9504.84434,-2.109913603e-6,0.0001631804972,0.0,0.7688007391,-0.1628830015
17577.45967,9607.381059,1.817839945e-6,0.0001610163847,0.0,0.6629919048,-0.1260732377
17577.45967,9698.463104,7.869559852e-7,0.0001608207897,0.0,0.6057387359,-0.09868680969
17577.45967,9777.864029,-2.123488929e-6,0.0001626165648,0.0,0.7462049801,-0.07339677064
17577.45967,9845.386431,1.229069066e-6,0.0001596007311,0.0,0.6692571228,-0.04801159065
17577.45967,9900.862439,1.433330981e-6,0.0001588273117,0.0,0.5437316814,-0.03153523465
17577.45967,9944.154131,-2.070835959e-6,0.0001605451348,0.0,0.7314105971,-0.01930453328
17577.45967,9975.153877,1.449210825e-7,0.0001577770053,0.0,0.7628723545,-0.006010083228
17577.45967,9993.784606,3.700022214e-6,0.0001570604732,0.0,0.3135120157,-0.00029510156
17577.45967,10000.0,4.171925955e-6,0.0001571896065,0.0,1.6653345369999998e-16,-1.387778781e-17
17622.54033,0.0,-1.052935815e-6,1.572598834e-5,0.0,-5.5511151229999994e-17,2.1510571099999999e-16
17622.54033,6.215393905,-9.132220278e-7,1.55214384e-5,0.0,-0.489193524,-0.001537973887
17622.54033,24.84612317,4.846547279e-8,1.554419046e-5,0.0,-0.9875843367,-0.009086021396
17622.54033,55.84586887,3.885708534e-7,1.73900132e-5,0.0,-0.8085919493,-0.02249019382
17622.54033,99.13756076,-5.271193266e-7,1.542167152e-5,0.0,-0.744167579,-0.04013647583
17622.54033,154.6135689,-4.959014285e-8,1.543820297e-5,0.0,-0.8809568949,-0.06309509462
17622.54033,222.1359711,5.078741152e-7,1.728736653e-5,0.0,-0.7906714988,-0.09160328951
17622.54033,301.5368961,-3.848152765e-8,1.53401675e-5,0.0,-0.7588571388,-0.1240809786
17622.54033,392.6189406,7.940446747e-7,1.545617503e-5,0.0,-0.8303444471,-0.1615119722
17622.54033,495.1556605,8.708637904e-7,1.741755907e-5,0.0,-0.7593800075,-0.204128317
17622.54033,608.8921331,-1.207360397e-6,1.561122011e-5,0.0,-0.7368106494,-0.2502138553
17622.54033,733.5455918,-2.455026955e-6,1.597025933e-5,0.0,-0.7756757914,-0.300658271
17622.54033,868.8061284,-4.219436078e-6,1.8196571e-5,0.0,-0.7099968848,-0.3557181834
17622.54033,1014.337464,-5.811828509e-6,1.668649153e-5,0.0,-0.688416377,-0.4134579149
17622.54033,1169.777784,-3.821234516e-6,1.744362534e-5,0.0,-0.70385382,-0.4746474976
17622.54033,1334.740641,-2.392459307e-6,2.009343498e-5,0.0,-0.6372139568,-0.5395790689
17622.54033,1508.81591,-2.268259011e-6,1.901413714e-5,0.0,-0.611745849,-0.605999319
17622.54033,1691.570812,-8.670987065e-7,2.027363011e-5,0.0,-0.6064826002,-0.674515012
17622.54033,1882.550991,-4.234910374e-6,2.338425678e-5,0.0,-0.5349307226,-0.7454443967
17622.54033,2081.281639,-9.837277731e-6,2.264867027e-5,0.0,-0.5018957092,-0.8160074276
17622.54033,2287.268681,-8.783839527e-6,2.413082797e-5,0.0,-0.4760770533,-0.8864852962
17622.54033,2500.0,-1.744415889e-6,2.716708675e-5,0.0,-0.396839762,-0.9571853532
17622.54033,2718.946713,2.78590089e-5,2.589106396e-5,0.0,-0.3535474402,-1.024526851
17622.54033,2943.564484,9.758546717e-5,2.633950128e-5,0.0,-0.3067159001,-1.08836934
17622.54033,3173.294878,0.00017726011,2.773809107e-5,0.0,-0.2192067309,-1.149428336
17622.54033,3407.566749,0.0002386375931,2.422300209e-5,0.0,-0.1658839132,-1.203489904
17622.54033,3645.797659,0.0002860916598,2.205182114e-5,0.0,-0.09972197916,-1.250111097
17622.54033,3887.39533,0.0002948856679,2.065657459e-5,0.0,-0.007853357039,-1.291145045
17622.54033,4131.759112,0.0002509242338,1.448708942e-5,0.0,0.05007559011,-1.321852509
17622.54033,4378.281477,0.0002206246426,1.031292435e-5,0.0,0.1309616172,-1.341009956
17622.54033,4626.349532,0.0002556989562,7.936664188e-6,0.0,0.2192466679,-1.352644585
17622.54033,4875.346541,0.0003106935923,2.168992717e-6,0.0,0.2703969693,-1.352824264
17622.54033,5124.653459,0.0002946705049,2.288460815e-7,0.0,0.3585543713,-1.339331931
17622.54033,5373.650468,0.0001524729397,1.971352653e-6,0.0,0.4340310664,-1.319107922
17622.54033,5621.718523,-3.472890911e-5,1.741705057e-6,0.0,0.4629251435,-1.290329585
17622.54033,5868.240888,-9.263510446e-5,6.139197167e-6,0.0,0.5498011508,-1.247827073
17622.54033,6112.60467,-1.479960101e-5,1.439002044e-5,0.0,0.6079283732,-1.199776003
17622.54033,6354.202341,2.922230479e-5,2.048238784e-5,0.0,0.6010978937,-1.14906903
17622.54033,6592.433251,2.501252839e-7,3.087372162e-5,0.0,0.6795092122,-1.088135292
17622.54033,6826.705122,-6.761896121e-6,4.434848331e-5,0.0,0.7256541791,-1.022737705
17622.54033,7056.435516,6.563795311e-6,5.440624539e-5,0.0,0.6794308411,-0.9602952088
17622.54033,7281.053287,-1.608616479e-6,6.751958286e-5,0.0,0.7438058822,-0.8927810908
17622.54033,7500.0,-3.036619986e-6,8.252084783e-5,0.0,0.7881478592,-0.8210542387
17622.54033,7712.731319,5.209585559e-6,9.280940124e-5,0.0,0.7081834489,-0.7554314892
17622.54033,7918.718361,-1.422567345e-6,0.0001050352829,0.0,0.7548077397,-0.6902357972
17622.54033,8117.449009,-3.105965817e-6,0.0001182334374,0.0,0.8073155347,-0.6211106487
17622.54033,8308.429188,4.296522636e-6,0.0001258164934,0.0,0.7046248119,-0.558447029
17622.54033,8491.18409,-5.62685277e-7,0.0001347097299,0.0,0.731301301,-0.5005461106
17622.54033,8665.259359,-3.190119337e-6,0.0001442523796,0.0,0.7989185343,-0.4394855664
17622.54033,8830.222216,3.395570036e-6,0.0001479060228,0.0,0.6853128417,-0.3835339534
17622.54033,8985.662536,1.68415622e-7,0.0001528177399,0.0,0.6900724157,-0.335135967
17622.54033,9131.193872,-3.122289337e-6,0.0001586167063,0.0,0.7769833548,-0.2849475346
17622.54033,9266.454408,2.620656977e-6,0.0001587383168,0.0,0.6631808814,-0.2379417318
17622.54033,9391.107867,7.349610054e-7,0.0001604319342,0.0,0.6422324134,-0.199939609
17622.54033,9504.84434,-3.006578204e-6,0.0001635397785,0.0,0.7516457439,-0.1619862876
17622.54033,9607.381059,1.948918207e-6,0.0001613945012,0.0,0.6484911474,-0.1253678653
17622.54033,9698.463104,1.248420345e-6,0.0001612183809,0.0,0.5922358405,-0.09812002426
17622.54033,9777.864029,-2.900890216e-6,0.0001630368116,0.0,0.7295561872,-0.07300297131
17622.54033,9845.386431,1.237950459e-6,0.0001600175418,0.0,0.6545830016,-0.04774787611
17622.54033,9900.862439,1.919528454e-6,0.0001592462036,0.0,0.5317066735,-0.03134875702
17622.54033,9944.154131,-2.796984124e-6,0.0001609752275,0.0,0.7150783878,-0.01920511609
17622.54033,9975.153877,-2.799470725e-7,0.000158197276,0.0,0.746002521,-0.005978881489
17622.54033,9993.784606,4.286254701e-6,0.0001574774994,0.0,0.3066291938,-0.0002904059301
17622.54033,10000.0,4.903777497e-6,0.0001576070712,0.0,-1.1102230249999998e-16,4.163336342e-17
17700.0,0.0,-8.686976226e-7,1.625880218e-5,0.0,-1.1102230249999998e-16,1.387778781e-17
17700.0,6.215393905,-7.577048908e-7,1.605275532e-5,0.0,-0.4701714726,-0.001528682423
17700.0,24.84612317,1.874668458e-8,1.607518739e-5,0.0,-0.9488193223,-0.008984428314
17700.0,55.84586887,3.26342984e-7,1.793281872e-5,0.0,-0.7764805837,-0.02220686219
17700.0,99.13756076,-4.239218646e-7,1.594868942e-5,0.0,-0.7148464774,-0.03966285278
17700.0,154.6135689,-9.83942334e-8,1.596295991e-5,0.0,-0.8462540125,-0.06233657442
17700.0,222.1359711,3.866889502e-7,1.782174176e-5,0.0,-0.7592629406,-0.09047684462
17700.0,301.5368961,-3.280902786e-8,1.585613417e-5,0.0,-0.7289359521,-0.1225837858
17700.0,392.6189406,7.168554395e-7,1.596702347e-5,0.0,-0.7975196812,-0.1595457142
17700.0,495.1556605,1.132838801e-6,1.793400336e-5,0.0,-0.729099602,-0.201612779
17700.0,608.8921331,-4.156433153e-7,1.610428287e-5,0.0,-0.7076329322,-0.2471505121
17700.0,733.5455918,-1.755901025e-6,1.645286211e-5,0.0,-0.7447658693,-0.2969418041
17700.0,868.8061284,-3.638148709e-6,1.867819086e-5,0.0,-0.6814015646,-0.3512696359
17700.0,1014.337464,-5.861017056e-6,1.713681555e-5,0.0,-0.6608630348,-0.4082841841
17700.0,1169.777784,-5.436811758e-6,1.787407832e-5,0.0,-0.6753687761,-0.4686297662
17700.0,1334.740641,-4.873655986e-6,2.05103629e-5,0.0,-0.6110556369,-0.5326303278
17700.0,1508.81591,-5.481903789e-6,1.938440666e-5,0.0,-0.5867784783,-0.5981256636
17700.0,1691.570812,-5.568574758e-6,2.060763924e-5,0.0,-0.5812807233,-0.6655739097
17700.0,1882.550991,-1.000325185e-5,2.368872181e-5,0.0,-0.5122580708,-0.7353424333
17700.0,2081.281639,-1.901617701e-5,2.289483249e-5,0.0,-0.4807999162,-0.8047760553
17700.0,2287.268681,-2.616465885e-5,2.433769941e-5,0.0,-0.455524813,-0.8739855163
17700.0,2500.0,-3.020183577e-5,2.735082215e-5,0.0,-0.3792602555,-0.9433509622
17700.0,2718.946713,-1.7172335e-5,2.603325013e-5,0.0,-0.3382369564,-1.009466543
17700.0,2943.564484,3.312554002e-5,2.646445775e-5,0.0,-0.2928575192,-1.071960062
17700.0,3173.294878,0.0001080608266,2.784884735e-5,0.0,-0.2088299892,-1.131586753
17700.0,3407.566749,0.0001864672082,2.427390366e-5,0.0,-0.1585276636,-1.184376041
17700.0,3645.797659,0.0002640834182,2.204529085e-5,0.0,-0.09459638097,-1.22964296
17700.0,3887.39533,0.0003136798196,2.058573835e-5,0.0,-0.006444457485,-1.269331665
17700.0,4131.759112,0.0003094054869,1.430920019e-5,0.0,0.04780296418,-1.299161788
17700.0,4378.281477,0.0002879099718,1.00520546e-5,0.0,0.1257562743,-1.317669507
17700.0,4626.349532,0.0002902208111,7.615683201e-6,0.0,0.2105860514,-1.328830456
17700.0,4875.346541,0.0002859138821,1.754868757e-6,0.0,0.2579636331,-1.329230621
17700.0,5124.653459,0.0002093726997,-2.854388045e-7,0.0,0.3429188616,-1.316247664
17700.0,5373.650468,4.995336004e-5,1.307391258e-6,0.0,0.4160856316,-1.296331827
17700.0,5621.718523,-8.670871477e-5,8.264898046e-7,0.0,0.441995137,-1.268306759
17700.0,5868.240888,-7.920065489e-5,4.98961801e-6,0.0,0.5254255888,-1.227024142
17700.0,6112.60467,1.158084487e-5,1.309788704e-5,0.0,0.5826855224,-1.180008272
17700.0,6354.202341,2.986429614e-5,1.909289706e-5,0.0,0.5748121087,-1.130601616
17700.0,6592.433251,-9.862581042e-6,2.94376641e-5,0.0,0.649829348,-1.071456063
17700.0,6826.705122,-6.846656401e-6,4.29093067e-5,0.0,0.6959995731,-1.007512625
17700.0,7056.435516,1.025298324e-5,5.298520717e-5,0.0,0.6509315612,-0.946346635
17700.0,7281.053287,-3.448189666e-6,6.618663209e-5,0.0,0.7121140045,-0.8805094096
17700.0,7500.0,-5.12543308e-6,8.132386988e-5,0.0,0.7564673094,-0.8102613707
17700.0,7712.731319,6.70051621e-6,9.1742714e-5,0.0,0.6795660682,-0.7457205089
17700.0,7918.718361,-1.32307042e-6,0.0001041424955,0.0,0.723514667,-0.6818162276
17700.0,8117.449009,-4.76867044e-6,0.00011754619,0.0,0.7753213835,-0.6139274393
17700.0,8308.429188,4.738218956e-6,0.0001253080069,0.0,0.6769321561,-0.5520911289
17700.0,8491.18409,-3.207417717e-8,0.0001343982369,0.0,0.7017050086,-0.4950728481
17700.0,8665.259359,-4.329661634e-6,0.0001441486879,0.0,0.7675846823,-0.4349325484
17700.0,8830.222216,3.394313476e-6,0.0001479643248,0.0,0.6588563838,-0.3795820752
17700.0,8985.662536,7.063839461e-7,0.0001530368327,0.0,0.6626613319,-0.331755172
17700.0,9131.193872,-3.895809034e-6,0.0001589923192,0.0,0.7466997708,-0.2822159463
17700.0,9266.454408,2.454865519e-6,0.0001592148446,0.0,0.6378160744,-0.2356460547
17700.0,9391.107867,1.173354209e-6,0.0001610020767,0.0,0.6170584833,-0.1980104717
17700.0,9504.84434,-3.552470386e-6,0.0001641980762,0.0,0.7224239575,-0.1605022299
17700.0,9607.381059,1.735104165e-6,0.0001620887061,0.0,0.623750177,-0.1242001407
17700.0,9698.463104,1.574595516e-6,0.0001619474212,0.0,0.5692365656,-0.09718359591
17700.0,9777.864029,-3.315981774e-6,0.0001638040788,0.0,0.7011962508,-0.07235113506
17700.0,9845.386431,1.002017064e-6,0.000160780559,0.0,0.6295458717,-0.04731036968
17700.0,9900.862439,2.147772969e-6,0.0001600132644,0.0,0.5112110022,-0.03104038426
17700.0,9944.154131,-3.166900708e-6,0.0001617598961,0.0,0.6872654629,-0.01904061128
17700.0,9975.153877,-7.815310656e-7,0.0001589657293,0.0,0.7172379854,-0.005926619986
17700.0,9993.784606,4.143286022e-6,0.0001582416856,0.0,0.294880856,-0.0002824026789
17700.0,10000.0,4.820615632e-6,0.0001583721798,0.0,2.2204460489999999e-16,6.938893904e-17
17777.45967,0.0,-5.183760659e-7,1.675840317e-5,0.0,1.1102230249999998e-16,-2.081668171e-17
17777.45967,6.215393905,-4.562506908e-7,1.65509106e-5,0.0,-0.4513724143,-0.001518940303
17777.45967,24.84612317,-1.017322642e-8,1.657321127e-5,0.0,-0.9105187186,-0.008879061297
17777.45967,55.84586887,1.956255143e-7,1.844256501e-5,0.0,-0.7447630223,-0.02191307365
17777.45967,99.13756076,-2.498779551e-7,1.644279995e-5,0.0,-0.6858826164,-0.03917138402
17777.45967,154.6135689,-1.225210017e-7,1.645489904e-5,0.0,-0.811976831,-0.06155097548
17777.45967,222.1359711,1.996721247e-7,1.832316084e-5,0.0,-0.7282428567,-0.08931069702
17777.45967,301.5368961,2.134227582e-8,1.633916194e-5,0.0,-0.699380793,-0.1210335781
17777.45967,392.6189406,5.830129347e-7,1.644480712e-5,0.0,-0.7651059902,-0.1575124186
17777.45967,495.1556605,1.17683559e-6,1.841691408e-5,0.0,-0.6992028911,-0.1990136331
17777.45967,608.8921331,3.241122013e-7,1.656323371e-5,0.0,-0.6788232864,-0.2439873955
17777.45967,733.5455918,-1.009626134e-6,1.69003173e-5,0.0,-0.7142625746,-0.2931105803
17777.45967,868.8061284,-2.84853042e-6,1.91229844e-5,0.0,-0.6531890972,-0.3466903239
17777.45967,1014.337464,-5.223531515e-6,1.754835053e-5,0.0,-0.6336812285,-0.4029667645
17777.45967,1169.777784,-6.18368851e-6,1.826334024e-5,0.0,-0.6472955569,-0.4624614511
17777.45967,1334.740641,-6.429272097e-6,2.088301426e-5,0.0,-0.5852892912,-0.5255279706
17777.45967,1508.81591,-7.372578937e-6,1.970679211e-5,0.0,-0.562196888,-0.5901038539
17777.45967,1691.570812,-8.66442704e-6,2.088936048e-5,0.0,-0.5565100084,-0.6565016484
17777.45967,1882.550991,-1.3388145e-5,2.393508296e-5,0.0,-0.4899920347,-0.7251318116
17777.45967,2081.281639,-2.369683912e-5,2.307563064e-5,0.0,-0.4600955454,-0.7934674388
17777.45967,2287.268681,-3.637674652e-5,2.447082931e-5,0.0,-0.4354032925,-0.8614552391
17777.45967,2500.0,-4.849005611e-5,2.745189608e-5,0.0,-0.3620631934,-0.9295436813
17777.45967,2718.946713,-5.008852428e-5,2.608598204e-5,0.0,-0.3232665952,-0.9945121994
17777.45967,2943.564484,-2.313371929e-5,2.650019756e-5,0.0,-0.279377316,-1.055777871
17777.45967,3173.294878,3.525382035e-5,2.788045474e-5,0.0,-0.1987741102,-1.114132206
17777.45967,3407.566749,0.0001131683406,2.426494661e-5,0.0,-0.1514278818,-1.165838283
17777.45967,3645.797659,0.0001990887243,2.200627977e-5,0.0,-0.08975845901,-1.209958543
17777.45967,3887.39533,0.0002682166791,2.051337769e-5,0.0,-0.005216712366,-1.248485526
17777.45967,4131.759112,0.0002925358994,1.415524263e-5,0.0,0.04551247664,-1.277567275
17777.45967,4378.281477,0.0002806984357,9.832085552e-6,0.0,0.1205533023,-1.295512237
17777.45967,4626.349532,0.0002565966828,7.349135825e-6,0.0,0.2020682801,-1.30623215
17777.45967,4875.346541,0.0002059568633,1.402468469e-6,0.0,0.2458883619,-1.306809594
17777.45967,5124.653459,9.775175213e-5,-7.490907028e-7,0.0,0.3275942453,-1.294256935
17777.45967,5373.650468,-3.946817516e-5,6.683185673e-7,0.0,0.3984517144,-1.274574873
17777.45967,5621.718523,-0.0001055663375,-7.527450498e-8,0.0,0.4216005021,-1.247240901
17777.45967,5868.240888,-5.006361437e-5,3.872694269e-6,0.0,0.5015950282,-1.207154201
17777.45967,6112.60467,2.847367713e-5,1.185937221e-5,0.0,0.5579215379,-1.161165748
17777.45967,6354.202341,2.279069937e-5,1.774718364e-5,0.0,0.5491889631,-1.112988987
17777.45967,6592.433251,-1.508146642e-5,2.80213775e-5,0.0,0.6208322596,-1.055524326
17777.45967,6826.705122,-5.035454389e-6,4.148016902e-5,0.0,0.6668495271,-0.9929714903
17777.45967,7056.435516,1.049744139e-5,5.156858275e-5,0.0,0.6230224088,-0.9330231244
17777.45967,7281.053287,-4.133108177e-6,6.484470785e-5,0.0,0.6810886342,-0.8687679375
17777.45967,7500.0,-5.378408692e-6,8.011113569e-5,0.0,0.7252685817,-0.7999286063
17777.45967,7712.731319,6.247281955e-6,9.066220661e-5,0.0,0.6514177782,-0.7364263849
17777.45967,7918.718361,-1.016718797e-6,0.0001032353245,0.0,0.6927889963,-0.6737455914
17777.45967,8117.449009,-4.860019917e-6,0.0001168471311,0.0,0.7437575535,-0.6070328128
17777.45967,8308.429188,3.97379735e-6,0.00012479705,0.0,0.6495990579,-0.5459942262
17777.45967,8491.18409,3.302304667e-7,0.0001340912498,0.0,0.672562616,-0.4898163257
17777.45967,8665.259359,-4.158567568e-6,0.000144056212,0.0,0.7366267605,-0.4305506315
17777.45967,8830.222216,2.605365244e-6,0.0001480444133,0.0,0.632682199,-0.3757815302
17777.45967,8985.662536,9.214515272e-7,0.0001532852332,0.0,0.6356105691,-0.328502091
17777.45967,9131.193872,-3.558203232e-6,0.0001594025903,0.0,0.7167501684,-0.2795800243
17777.45967,9266.454408,1.753538812e-6,0.0001597336336,0.0,0.6126882722,-0.2334326004
17777.45967,9391.107867,1.213247572e-6,0.0001616191386,0.0,0.5921780484,-0.1961517799
17777.45967,9504.84434,-3.123623448e-6,0.0001649053683,0.0,0.6935111355,-0.1590672501
17777.45967,9607.381059,1.160228207e-6,0.0001628359253,0.0,0.5992266164,-0.1230715998
17777.45967,9698.463104,1.438544007e-6,0.0001627313193,0.0,0.5464837784,-0.09628119089
17777.45967,9777.864029,-2.841900914e-6,0.0001646257309,0.0,0.673135036,-0.07172023759
17777.45967,9845.386431,5.788029404e-7,0.0001615996822,0.0,0.6047279558,-0.04688618194
17777.45967,9900.862439,1.80146118e-6,0.000160836995,0.0,0.4909197501,-0.03074336204
17777.45967,9944.154131,-2.692260827e-6,0.0001625996264,0.0,0.6597546425,-0.01888138464
17777.45967,9975.153877,-9.939571925e-7,0.0001597898413,0.0,0.6887469036,-0.005874911563
17777.45967,9993.784606,3.007431668e-6,0.0001590627422,0.0,0.2832311498,-0.0002743457587
17777.45967,10000.0,3.565904071e-6,0.0001591943127,0.0,1.1102230249999998e-16,1.8041124149999999e-16
17822.54033,0.0,-2.967704502e-7,1.703413592e-5,0.0,-5.5511151229999994e-17,-2.081668171e-17
17822.54033,6.215393905,-2.646782556e-7,1.682582064e-5,0.0,-0.4405375629,-0.001513040505
17822.54033,24.84612317,-2.44009683e-8,1.684807889e-5,0.0,-0.8884492616,-0.008815741526
17822.54033,55.84586887,1.108875191e-7,1.872417317e-5,0.0,-0.7264913044,-0.0217363154
17822.54033,99.13756076,-1.417894746e-7,1.671545197e-5,0.0,-0.66919543,-0.03887520643
17822.54033,154.6135689,-1.257085865e-7,1.672630784e-5,0.0,-0.7922298052,-0.06107836728
17822.54033,222.1359711,8.55681904e-8,1.859998431e-5,0.0,-0.7103741311,-0.08860945297
17822.54033,301.5368961,5.588749487e-8,1.660537257e-5,0.0,-0.6823534144,-0.1201009232
17822.54033,392.6189406,4.910030027e-7,1.67078979e-5,0.0,-0.7464359524,-0.1562903107
17822.54033,495.1556605,1.126888294e-6,1.868277081e-5,0.0,-0.6819848687,-0.1974524302
17822.54033,608.8921331,6.843136047e-7,1.681501987e-5,0.0,-0.6622297902,-0.2420879024
17822.54033,733.5455918,-5.877750238e-7,1.714498081e-5,0.0,-0.696701003,-0.2908125318
17822.54033,868.8061284,-2.333064067e-6,1.936538278e-5,0.0,-0.6369493988,-0.3439462496
17822.54033,1014.337464,-4.630739843e-6,1.777065909e-5,0.0,-0.6180347581,-0.3997831519
17822.54033,1169.777784,-6.234588711e-6,1.847160607e-5,0.0,-0.631147885,-0.4587749098
17822.54033,1334.740641,-6.890199374e-6,2.108025572e-5,0.0,-0.5704740002,-0.5212912259
17822.54033,1508.81591,-7.892981488e-6,1.987332383e-5,0.0,-0.5480662726,-0.5853285302
17822.54033,1691.570812,-9.695499144e-6,2.103027071e-5,0.0,-0.54228896,-0.6511164416
17822.54033,1882.550991,-1.429295218e-5,2.405290339e-5,0.0,-0.4772167011,-0.7190877334
17822.54033,2081.281639,-2.44907175e-5,2.315219535e-5,0.0,-0.4482202889,-0.786791431
17822.54033,2287.268681,-3.896192141e-5,2.451566565e-5,0.0,-0.4238836937,-0.8540815222
17822.54033,2500.0,-5.407745369e-5,2.747364945e-5,0.0,-0.3522219065,-0.9214433559
17822.54033,2718.946713,-6.235036692e-5,2.607552109e-5,0.0,-0.3146975153,-0.9857676064
17822.54033,2943.564484,-4.848718764e-5,2.647755696e-5,0.0,-0.271687199,-1.046357866
17822.54033,3173.294878,-2.673086875e-6,2.785736069e-5,0.0,-0.1930461303,-1.104027256
17822.54033,3407.566749,6.862887604e-5,2.422519631e-5,0.0,-0.1473874698,-1.155174301
17822.54033,3645.797659,0.0001507520495,2.195993734e-5,0.0,-0.08704921886,-1.198711949
17822.54033,3887.39533,0.0002216503227,2.046135543e-5,0.0,-0.004565969364,-1.236642554
17822.54033,4131.759112,0.0002559211239,1.406877847e-5,0.0,0.04418340216,-1.26535035
17822.54033,4378.281477,0.00024942893,9.715439275e-6,0.0,0.117531871,-1.283012062
17822.54033,4626.349532,0.0002151848901,7.209127409e-6,0.0,0.1971724553,-1.293489551
17822.54033,4875.346541,0.0001473603913,1.212105487e-6,0.0,0.2390129224,-1.294149634
17822.54033,5124.653459,3.530614936e-5,-1.010400007e-6,0.0,0.3188053208,-1.281822313
17822.54033,5373.650468,-7.645730899e-5,2.989145341e-7,0.0,0.3883214386,-1.262264538
17822.54033,5621.718523,-0.0001022140517,-5.925311491e-7,0.0,0.4099706104,-1.235326127
17822.54033,5868.240888,-3.094412027e-5,3.243578558e-6,0.0,0.4879746655,-1.195937443
17822.54033,6112.60467,3.278307581e-5,1.116552271e-5,0.0,0.5437225662,-1.150547007
17822.54033,6354.202341,1.682005336e-5,1.698381229e-5,0.0,0.5345645957,-1.103055195
17822.54033,6592.433251,-1.566786415e-5,2.720749534e-5,0.0,0.6042557876,-1.046525964
17822.54033,6826.705122,-3.581892883e-6,4.065491921e-5,0.0,0.6501077,-0.9847610048
17822.54033,7056.435516,9.357823991e-6,5.074708228e-5,0.0,0.607037076,-0.925498134
17822.54033,7281.053287,-3.982119609e-6,6.406053568e-5,0.0,0.6633231288,-0.8621240882
17822.54033,7500.0,-4.858264947e-6,7.939884178e-5,0.0,0.7073238745,-0.7940782753
17822.54033,7712.731319,5.311354754e-6,9.002699694e-5,0.0,0.6352414771,-0.7311643775
17822.54033,7918.718361,-7.649067145e-7,0.0001027006373,0.0,0.6751544864,-0.6691673358
17822.54033,8117.449009,-4.3403453e-6,0.0001164345203,0.0,0.7255776304,-0.6031160012
17822.54033,8308.429188,3.158232772e-6,0.0001244976091,0.0,0.6338504437,-0.5425317472
17822.54033,8491.18409,4.594861731e-7,0.0001339137194,0.0,0.6558004498,-0.4868259242
17822.54033,8665.259359,-3.600563108e-6,0.0001440065659,0.0,0.7187756016,-0.4280521646
17822.54033,8830.222216,1.932521881e-6,0.0001480996538,0.0,0.6175751331,-0.3736159321
17822.54033,8985.662536,9.16622033e-7,0.0001534419609,0.0,0.6200254049,-0.3266464257
17822.54033,9131.193872,-2.989716287e-6,0.0001596560809,0.0,0.6994673572,-0.2780718962
17822.54033,9266.454408,1.216850005e-6,0.0001600534955,0.0,0.5981709582,-0.2321674685
17822.54033,9391.107867,1.092505208e-6,0.0001619984197,0.0,0.5778273487,-0.195089642
17822.54033,9504.84434,-2.559650262e-6,0.0001653382798,0.0,0.6768205196,-0.1582441233
17822.54033,9607.381059,7.498807744e-7,0.0001632937073,0.0,0.5850526466,-0.1224249833
17822.54033,9698.463104,1.207392888e-6,0.0001632113447,0.0,0.5333513323,-0.09576542388
17822.54033,9777.864029,-2.286827744e-6,0.0001651277066,0.0,0.6569352199,-0.07135782956
17822.54033,9845.386431,3.06734731e-7,0.0001621008038,0.0,0.5903833472,-0.04664243704
17822.54033,9900.862439,1.42658787e-6,0.0001613410432,0.0,0.479201973,-0.03057390636
17822.54033,9944.154131,-2.152788704e-6,0.0001631124643,0.0,0.6438764654,-0.01878987927
17822.54033,9975.153877,-9.858700923e-7,0.0001602937525,0.0,0.6722880921,-0.005844536205
17822.54033,9993.784606,2.10515834e-6,0.0001595652247,0.0,0.2764965975,-0.0002695691887
17822.54033,10000.0,2.54148595e-6,0.0001596974641,0.0,1.6653345369999998e-16,-9.714451464999999e-17
17900.0,0.0,4.525381505e-8,1.748216435e-5,0.0,1.1102230249999998e-16,6.245004514e-17
17900.0,6.215393905,3.192946227e-8,1.727246214e-5,0.0,-0.4221087223,-0.001502519511
17900.0,24.84612317,-4.214209217e-8,1.729464371e-5,0.0,-0.8509226958,-0.00870348883
17900.0,55.84586887,-2.192958766e-8,1.918212454e-5,0.0,-0.6954324961,-0.02142206428
17900.0,99.13756076,2.495374298e-8,1.715835743e-5,0.0,-0.6408249943,-0.03834723831
17900.0,154.6135689,-1.155925389e-7,1.716709225e-5,0.0,-0.7586585964,-0.06023757422
17900.0,222.1359711,-8.917471077e-8,1.904984684e-5,0.0,-0.6800014223,-0.08736242664
17900.0,301.5368961,9.92983021e-8,1.70372643e-5,0.0,-0.6534052792,-0.1184409241
17900.0,392.6189406,3.247132405e-7,1.713430859e-5,0.0,-0.7147013065,-0.1541172061
17900.0,495.1556605,9.527230766e-7,1.911355506e-5,0.0,-0.6527235123,-0.1946779153
17900.0,608.8921331,1.138245422e-6,1.7221601e-5,0.0,-0.63402587,-0.2387119505
17900.0,733.5455918,7.077794354e-8,1.753867017e-5,0.0,-0.6668634763,-0.2867322942
17900.0,868.8061284,-1.413129394e-6,1.97540545e-5,0.0,-0.6093638197,-0.3390777517
17900.0,1014.337464,-3.383665111e-6,1.81238223e-5,0.0,-0.5914549473,-0.394137296
17900.0,1169.777784,-5.750120779e-6,1.879888746e-5,0.0,-0.6037355774,-0.4522462002
17900.0,1334.740641,-6.965654559e-6,2.13863918e-5,0.0,-0.545332695,-0.513798863
17900.0,1508.81591,-7.91674816e-6,2.012452957e-5,0.0,-0.5240897706,-0.5768960773
