r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
18600.0,8890.178772,4.339628113,-1.773439089e-6,-1.773439089e-6,0.1256563497,-0.1410674866,-0.5199677722,-9.321265956e-6,0.0
18600.0,9019.985652,4.54543718,3.397025283e-5,3.397025283e-5,0.1268430795,-0.1260516628,10.23013386,-1.798695685e-5,0.0
18600.0,9142.548246,4.800123252,2.640544598e-5,2.640544598e-5,0.1415663127,-0.1120365843,7.973059105,-6.903196713e-6,0.0
18600.0,9257.645689,4.981387959,1.721543053e-6,1.721543053e-6,0.1351692493,-0.09810881188,0.5311019115,-8.789991311e-6,0.0
18600.0,9365.070566,5.069699042,3.944136052e-5,3.944136052e-5,0.1368977656,-0.08464268645,11.87514943,-1.804738943e-5,0.0
18600.0,9464.629291,5.206247382,3.739815326e-5,3.739815326e-5,0.1520389372,-0.072398916,11.28060981,-7.393086371e-6,0.0
18600.0,9556.142452,5.283599793,-1.45305745e-7,-1.45305745e-7,0.142459519,-0.06052109697,-0.03191995049,-8.221247674e-6,0.0
18600.0,9639.445136,5.288970099,3.950730232e-5,3.950730232e-5,0.1450499923,-0.04929318518,11.89306496,-1.807140821e-5,0.0
18600.0,9714.387227,5.354267858,5.023436444e-5,5.023436444e-5,0.1613121887,-0.03954482745,15.14408985,-8.029428558e-6,0.0
18600.0,9780.833674,5.37238771,-7.264872499e-6,-7.264872499e-6,0.1460892268,-0.03046961316,-2.176266074,-7.474551154e-6,0.0
18600.0,9838.664735,5.341587044,3.144587395e-5,3.144587395e-5,0.150813678,-0.02222962197,9.463583428,-1.810002261e-5,0.0
18600.0,9887.776195,5.377512201,7.568773487e-5,7.568773487e-5,0.1708548715,-0.01566620528,22.80820915,-8.995661627e-6,0.0
18600.0,9928.079552,5.370623916,-1.909689236e-5,-1.909689236e-5,0.14307606,-0.01001903406,-5.738667352,-6.229146316e-6,0.0
18600.0,9959.502176,5.333042427,-1.824815357e-5,-1.824815357e-5,0.1541804858,-0.005318567982,-5.506207955,-1.806670022e-5,0.0
18600.0,9981.987443,5.370666685,0.0001841906861,0.0001841906861,0.1928485024,-0.002379397488,55.4859083,-1.192928165e-5,0.0
18600.0,9995.494831,5.341135918,0.0003186109697,0.0003186109697,0.09671866734,-0.000530808871,96.00024124,7.016426978e-8,0.0
18600.0,10000.0,5.33113218,0.0003325450659,0.0003325450659,1.387778781e-17,-5.3505377209999995e-17,100.2007644,1.705761955e-6,0.0
18754.91933,0.0,1.684011679,0.0003176343363,0.0003176343363,8.67361738e-19,1.3780209609999998e-16,95.7008813,0.0001970227467,0.0
18754.91933,4.505168977,1.668753416,0.000296293066,0.000296293066,-0.06846098337,-0.000375211266,89.27131804,0.000186988074,0.0
18754.91933,18.01255729,1.646884462,0.0001236947657,0.0001236947657,-0.1352557934,-0.002151952175,37.2719214,9.37075195e-5,0.0
18754.91933,40.49782371,1.747624801,-6.624137578e-5,-6.624137578e-5,-0.1079262332,-0.005172050272,-19.94854337,-3.952768911e-5,0.0
18754.91933,71.92044826,1.667315976,-2.545804898e-5,-2.545804898e-5,-0.1021679156,-0.009281959326,-7.65693804,-3.673489642e-5,0.0
18754.91933,112.2238053,1.652161267,4.28763526e-5,4.28763526e-5,-0.1218896372,-0.01462681393,12.92067025,2.410492866e-5,0.0
18754.91933,161.3352653,1.75553455,-2.291612466e-5,-2.291612466e-5,-0.1074187501,-0.02117255215,-6.925166485,-7.015063337e-6,0.0
18754.91933,219.1663263,1.682399755,-2.061150287e-5,-2.061150287e-5,-0.1063263976,-0.02880931962,-6.250528538,-2.975788394e-5,0.0
18754.91933,285.6127727,1.66711396,2.530556585e-5,2.530556585e-5,-0.1179024207,-0.03769487649,7.55195489,7.797064225e-6,0.0
18754.91933,360.5548635,1.77646716,-1.438890737e-5,-1.438890737e-5,-0.1064959519,-0.04772315982,-4.466185216,-1.171066759e-6,0.0
18754.91933,443.8575481,1.714905189,-1.588572657e-5,-1.588572657e-5,-0.1071484693,-0.05879113158,-4.970500033,-2.484223958e-5,0.0
18754.91933,535.3707093,1.69798118,1.849924418e-5,1.849924418e-5,-0.1150927357,-0.07107401439,5.345809198,4.883092865e-7,0.0
18754.91933,634.9294342,1.812843501,-1.085654897e-5,-1.085654897e-5,-0.1046486263,-0.08436467926,-3.558608877,5.191664242e-7,0.0
18754.91933,742.3543113,1.758711474,-1.258914245e-5,-1.258914245e-5,-0.1056992085,-0.09851280258,-4.120960349,-2.162011374e-5,0.0
18754.91933,857.4517538,1.734433264,1.502726256e-5,1.502726256e-5,-0.1108993004,-0.1137050532,4.202394983,-3.888250635e-6,0.0
18754.91933,980.0143482,1.842835638,-9.454171609e-6,-9.454171609e-6,-0.0999613866,-0.1296388479,-3.170579708,8.321801556e-7,0.0
18754.91933,1109.821228,1.784235506,-1.099511695e-5,-1.099511695e-5,-0.1000916795,-0.1461125163,-3.614340865,-1.956834671e-5,0.0
18754.91933,1246.638474,1.73481447,1.202740048e-5,1.202740048e-5,-0.1022649712,-0.1633648753,3.392337313,-7.036061158e-6,0.0
18754.91933,1390.21953,1.81694894,-9.929381159e-6,-9.929381159e-6,-0.08961918858,-0.1810570378,-3.162877871,4.707175454e-7,0.0
18754.91933,1540.305655,1.730233187,-1.137009336e-5,-1.137009336e-5,-0.08784314291,-0.1989764056,-3.558545676,-1.81390512e-5,0.0
18754.91933,1696.626383,1.632144543,8.62036172e-6,8.62036172e-6,-0.08672385168,-0.2174601527,2.52020485,-9.455387354e-6,0.0
18754.91933,1858.900014,1.659573223,-1.193349008e-5,-1.193349008e-5,-0.07177516143,-0.23613803,-3.659806782,-5.435341641e-8,0.0
18754.91933,2026.834118,1.520261501,-1.308463918e-5,-1.308463918e-5,-0.06778242726,-0.2547189936,-4.06906862,-1.691700836e-5,0.0
18754.91933,2200.126069,1.350551059,4.99541342e-6,4.99541342e-6,-0.06365170383,-0.2735598031,1.296495805,-1.111549716e-5,0.0
18754.91933,2378.463582,1.30735223,-1.456256077e-5,-1.456256077e-5,-0.04677284642,-0.2921141774,-4.729607661,-4.774807245e-7,0.0
18754.91933,2561.525281,1.107252498,-1.546478823e-5,-1.546478823e-5,-0.04148971421,-0.3097571376,-5.207352284,-1.566592293e-5,0.0
18754.91933,2748.981276,0.8726832272,1.424829618e-6,1.424829618e-6,-0.03610253362,-0.3267139314,-0.2892315807,-1.222401845e-5,0.0
18754.91933,2940.493759,0.776148612,-1.818516605e-5,-1.818516605e-5,-0.01990701066,-0.3423400293,-6.288577284,-8.213682392e-7,0.0
18754.91933,3135.717611,0.5506763778,-1.996398785e-5,-1.996398785e-5,-0.01712086116,-0.3558508949,-6.830036616,-1.468911855e-5,0.0
18754.91933,3334.301026,0.2995443341,-4.975592927e-6,-4.975592927e-6,-0.01437225144,-0.3677264905,-2.124769184,-1.327442714e-5,0.0
18754.91933,3535.886144,0.2086325719,-2.587648186e-5,-2.587648186e-5,-0.001167618148,-0.3781013344,-8.044241234,-1.439769626e-6,0.0
18754.91933,3740.109693,0.01431701335,-2.910764106e-5,-2.910764106e-5,-0.001010864494,-0.387023682,-8.680124113,-1.405110019e-5,0.0
18754.91933,3946.60365,-0.2095847385,-1.393297431e-5,-1.393297431e-5,0.001817193459,-0.3953233214,-3.992312782,-1.44002737e-5,0.0
18754.91933,4154.995898,-0.2817207869,-3.281370459e-5,-3.281370459e-5,0.01743683438,-0.4026191615,-9.75352216,-2.096991302e-6,0.0
18754.91933,4364.910901,-0.4516264947,-3.456923998e-5,-3.456923998e-5,0.01965627323,-0.4079553605,-10.36786028,-1.329808819e-5,0.0
18754.91933,4575.970378,-0.6603027622,-1.884341921e-5,-1.884341921e-5,0.02310292061,-0.4116547446,-5.619643124,-1.510487557e-5,0.0
18754.91933,4787.793984,-0.7126316876,-3.787802201e-5,-3.787802201e-5,0.03838617914,-0.4135548501,-11.33134078,-2.73300719e-6,0.0
18754.91933,5000.0,-0.844218521,-4.00542358e-5,-4.00542358e-5,0.03980353865,-0.4131115829,-12.01049868,-1.263486139e-5,0.0
18754.91933,5212.206016,-1.009801257,-2.336901353e-5,-2.336901353e-5,0.04230640624,-0.410977997,-6.981251634,-1.570222158e-5,0.0
18754.91933,5424.029622,-1.007574559,-4.200318571e-5,-4.200318571e-5,0.05640086387,-0.4071716741,-12.57935209,-3.336838123e-6,0.0
18754.91933,5635.089099,-1.046816227,-4.407258067e-5,-4.407258067e-5,0.05626339115,-0.4011956047,-13.22483528,-1.206322993e-5,0.0
18754.91933,5845.004102,-1.095084801,-2.528987287e-5,-2.528987287e-5,0.05724116365,-0.3938068781,-7.567669931,-1.615681634e-5,0.0
18754.91933,6053.39635,-0.9504260872,-4.251090466e-5,-4.251090466e-5,0.06981025642,-0.3851032783,-12.73990934,-3.93531131e-6,0.0
18754.91933,6259.890307,-0.8195720525,-4.40701132e-5,-4.40701132e-5,0.06796780157,-0.3745272848,-13.23118669,-1.151480658e-5,0.0
18754.91933,6464.113856,-0.6972537795,-2.210365065e-5,-2.210365065e-5,0.06756602641,-0.3628629398,-6.618719472,-1.652956836e-5,0.0
18754.91933,6665.698974,-0.3979299188,-3.75755711e-5,-3.75755711e-5,0.07901491874,-0.3502746679,-11.26304253,-4.47424354e-6,0.0
18754.91933,6864.282389,-0.1149810811,-3.912468318e-5,-3.912468318e-5,0.07598488214,-0.3361285539,-11.74996326,-1.101300317e-5,0.0
18754.91933,7059.506241,0.142482838,-1.395318168e-5,-1.395318168e-5,0.07489738133,-0.3212401693,-4.175194003,-1.677993848e-5,0.0
18754.91933,7251.018724,0.5588156323,-2.763738004e-5,-2.763738004e-5,0.08600299703,-0.3059059031,-8.279821317,-4.990964519e-6,0.0
18754.91933,7438.474719,0.9528964085,-3.016867047e-5,-3.016867047e-5,0.08250141183,-0.2894511462,-9.060408253,-1.050398597e-5,0.0
18754.91933,7621.536418,1.30238756,-1.796646684e-6,-1.796646684e-6,0.08150363415,-0.2727052673,-0.5240264181,-1.697063757e-5,0.0
18754.91933,7799.873931,1.775036035,-1.393384263e-5,-1.393384263e-5,0.0929427617,-0.2560961852,-4.161555748,-5.444750511e-6,0.0
18754.91933,7973.165882,2.202995689,-1.893157581e-5,-1.893157581e-5,0.08941020592,-0.2388769085,-5.682310939,-1.003055398e-5,0.0
18754.91933,8141.099986,2.556064283,1.194363008e-5,1.194363008e-5,0.08899397595,-0.2217919701,3.606193752,-1.707960704e-5,0.0
18754.91933,8303.373617,3.001473742,1.104340474e-6,1.104340474e-6,0.1011018264,-0.2053256418,0.3604190246,-5.892183593e-6,0.0
18754.91933,8459.694345,3.390532008,-8.247141047e-6,-8.247141047e-6,0.09752895085,-0.1886049804,-2.468764653,-9.542869351e-6,0.0
18754.91933,8609.78047,3.695782572,2.487797835e-5,2.487797835e-5,0.09783855583,-0.1722196734,7.495896075,-1.717285722e-5,0.0
18754.91933,8753.361526,4.072160496,1.571756833e-5,1.571756833e-5,0.1105960532,-0.1567067343,4.756166665,-6.305551419e-6,0.0
18754.91933,8890.178772,4.383838311,1.605514444e-7,1.605514444e-7,0.1064665567,-0.141127881,0.06071576573,-9.076570332e-6,0.0
18754.91933,9019.985652,4.599007044,3.518919259e-5,3.518919259e-5,0.1073439628,-0.1259539551,10.59737981,-1.722036854e-5,0.0
18754.91933,9142.548246,4.864856225,2.88098715e-5,2.88098715e-5,0.1205139733,-0.1118266885,8.695215245,-6.753006875e-6,0.0
18754.91933,9257.645689,5.05828134,4.280831773e-6,4.280831773e-6,0.1149041188,-0.09782331703,1.300082003,-8.5679145e-6,0.0
18754.91933,9365.070566,5.158980769,4.103478368e-5,4.103478368e-5,0.1162172725,-0.08431999586,12.35519724,-1.727372719e-5,0.0
18754.91933,9464.629291,5.306713608,4.016214549e-5,4.016214549e-5,0.1297709914,-0.07207206373,12.11118235,-7.223053367e-6,0.0
18754.91933,9556.142452,5.393627226,3.151491418e-6,3.151491418e-6,0.1214569361,-0.06021362536,0.9591516123,-8.027405515e-6,0.0
18754.91933,9639.445136,5.406825091,4.140246202e-5,4.140246202e-5,0.1234877863,-0.04901526972,12.46401515,-1.729079106e-5,0.0
18754.91933,9714.387227,5.477761855,5.301700921e-5,5.301700921e-5,0.1380506285,-0.03930565876,15.98042632,-7.830266235e-6,0.0
18754.91933,9780.833674,5.4997639,-3.232194654e-6,-3.232194654e-6,0.1249389103,-0.03028273082,-0.9636004252,-7.321157714e-6,0.0
18754.91933,9838.664735,5.471335574,3.358115864e-5,3.358115864e-5,0.128763092,-0.02208607668,10.10689681,-1.731306298e-5,0.0
18754.91933,9887.776195,5.50836174,7.769741547e-5,7.769741547e-5,0.1466094735,-0.01555411804,23.41193048,-8.744408218e-6,0.0
18754.91933,9928.079552,5.501969048,-1.414592576e-5,-1.414592576e-5,0.1227759425,-0.00995098038,-4.24954754,-6.149265783e-6,0.0
18754.91933,9959.502176,5.464096365,-1.457368428e-5,-1.457368428e-5,0.1319885346,-0.005284091,-4.399206767,-1.727665475e-5,0.0
18754.91933,9981.987443,5.501099475,0.0001819870399,0.0001819870399,0.1658051956,-0.002350883535,54.82102244,-1.15067976e-5,0.0
18754.91933,9995.494831,5.472269031,0.0003129183743,0.0003129183743,0.0833925127,-0.0005186523615,94.28193356,-2.307622227e-7,0.0
18754.91933,10000.0,5.462442069,0.0003264964421,0.0003264964421,1.301042607e-17,1.3975365999999998e-16,98.37487237,1.305398742e-6,0.0
18845.08067,0.0,1.73461559,0.0003149687346,0.0003149687346,1.127570259e-17,1.354304039e-16,94.89579629,0.0001951347595,0.0
18845.08067,4.505168977,1.719497383,0.0002937634245,0.0002937634245,-0.06130404017,-0.0003696633277,88.50715602,0.000185109778,0.0
18845.08067,18.01255729,1.698025514,0.0001223925564,0.0001223925564,-0.1208536582,-0.002127327049,36.87734333,9.213292386e-5,0.0
18845.08067,40.49782371,1.798156437,-6.556581549e-5,-6.556581549e-5,-0.09620251771,-0.005126088075,-19.74715212,-3.986174738e-5,0.0
18845.08067,71.92044826,1.718064896,-2.408366255e-5,-2.408366255e-5,-0.09134078385,-0.009203309186,-7.244630603,-3.598930165e-5,0.0
18845.08067,112.2238053,1.703112639,4.351176716e-5,4.351176716e-5,-0.1089811473,-0.01449558604,13.1105373,2.413632793e-5,0.0
18845.08067,161.3352653,1.806243528,-2.251829574e-5,-2.251829574e-5,-0.09579563652,-0.02098949723,-6.805633612,-7.545842004e-6,0.0
18845.08067,219.1663263,1.733915698,-1.96932898e-5,-1.96932898e-5,-0.09503917022,-0.02857201689,-5.972499266,-2.94088129e-5,0.0
18845.08067,285.6127727,1.719686782,2.62033994e-5,2.62033994e-5,-0.1054227283,-0.03738109316,7.824285559,8.062217104e-6,0.0
18845.08067,360.5548635,1.830020073,-1.385265629e-5,-1.385265629e-5,-0.09500952778,-0.04733829888,-4.302136226,-1.598515519e-6,0.0
18845.08067,443.8575481,1.770723673,-1.51409808e-5,-1.51409808e-5,-0.09581632963,-0.05834984774,-4.743871316,-2.466715271e-5,0.0
18845.08067,535.3707093,1.756523741,1.94789666e-5,1.94789666e-5,-0.1029871721,-0.07056682023,5.638372496,7.897080443e-7,0.0
18845.08067,634.9294342,1.874108679,-1.010291389e-5,-1.010291389e-5,-0.09349285439,-0.08381457774,-3.341985542,1.922434731e-7,0.0
18845.08067,742.3543113,1.823857726,-1.176411714e-5,-1.176411714e-5,-0.09469690364,-0.09796436986,-3.893539555,-2.148817169e-5,0.0
18845.08067,857.4517538,1.8035368,1.620296445e-5,1.620296445e-5,-0.09944390308,-0.1131736884,4.517712435,-3.5539228e-6,0.0
18845.08067,980.0143482,1.915201763,-8.341163188e-6,-8.341163188e-6,-0.08952508112,-0.1291659987,-2.896287127,6.082828278e-7,0.0
18845.08067,1109.821228,1.859945837,-9.864640498e-6,-9.864640498e-6,-0.08988217568,-0.1457574353,-3.358314655,-1.939990753e-5,0.0
18845.08067,1246.638474,1.812554961,1.35379673e-5,1.35379673e-5,-0.09185059147,-0.1631371098,3.734855373,-6.629360083e-6,0.0
18845.08067,1390.21953,1.894311137,-8.403169993e-6,-8.403169993e-6,-0.08029413856,-0.1809690225,-2.844860264,3.575356396e-7,0.0
18845.08067,1540.305655,1.805482678,-9.912740571e-6,-9.912740571e-6,-0.07879212984,-0.1990390129,-3.286402198,-1.791181344e-5,0.0
18845.08067,1696.626383,1.702240166,1.037176336e-5,1.037176336e-5,-0.07762920489,-0.217605271,2.857638133,-8.972237591e-6,0.0
18845.08067,1858.900014,1.720758331,-1.022309538e-5,-1.022309538e-5,-0.06383752839,-0.2362804876,-3.35312011,-7.560389428e-8,0.0
18845.08067,2026.834118,1.570208997,-1.161868229e-5,-1.161868229e-5,-0.0602014315,-0.2547664427,-3.842346569,-1.665451474e-5,0.0
18845.08067,2200.126069,1.386715409,6.576132605e-6,6.576132605e-6,-0.05623614791,-0.2733354494,1.562511213,-1.059358017e-5,0.0
18845.08067,2378.463582,1.327656005,-1.318307807e-5,-1.318307807e-5,-0.04074617154,-0.2914526566,-4.506657966,-4.551699812e-7,0.0
18845.08067,2561.525281,1.112447986,-1.456102046e-5,-1.456102046e-5,-0.03614687196,-0.3085490528,-5.090584784,-1.542418631e-5,0.0
18845.08067,2748.981276,0.8644909329,2.262989821e-6,2.262989821e-6,-0.03133840275,-0.3248182362,-0.1382339008,-1.172824073e-5,0.0
18845.08067,2940.493759,0.7573817928,-1.764664214e-5,-1.764664214e-5,-0.01687300499,-0.3397178092,-6.163555563,-8.08324973e-7,0.0
18845.08067,3135.717611,0.5269338095,-1.999491736e-5,-1.999491736e-5,-0.01505633642,-0.3526649677,-6.808976764,-1.45073403e-5,0.0
18845.08067,3334.301026,0.2765086078,-4.972126212e-6,-4.972126212e-6,-0.01298758319,-0.3641588273,-2.043551381,-1.284830877e-5,0.0
18845.08067,3535.886144,0.1911300453,-2.578097602e-5,-2.578097602e-5,-0.001153169838,-0.3743386385,-7.929799176,-1.449620751e-6,0.0
18845.08067,3740.109693,0.007500948522,-2.90620229e-5,-2.90620229e-5,-0.00132135919,-0.3833183818,-8.620458392,-1.387938251e-5,0.0
18845.08067,3946.60365,-0.203134068,-1.336298058e-5,-1.336298058e-5,0.001304341872,-0.391778917,-3.823104764,-1.397178327e-5,0.0
18845.08067,4154.995898,-0.2626165653,-3.194573701e-5,-3.194573701e-5,0.01566735151,-0.3991730925,-9.510797559,-2.084433721e-6,0.0
18845.08067,4364.910901,-0.4216092745,-3.396421106e-5,-3.396421106e-5,0.0173661727,-0.4046372213,-10.19214499,-1.311818247e-5,0.0
18845.08067,4575.970378,-0.6242821012,-1.797997371e-5,-1.797997371e-5,0.02035645705,-0.4085498481,-5.359107654,-1.467694408e-5,0.0
18845.08067,4787.793984,-0.6784171738,-3.683914409e-5,-3.683914409e-5,0.03434088989,-0.4106766901,-11.02177514,-2.71147719e-6,0.0
18845.08067,5000.0,-0.8183992813,-3.946972735e-5,-3.946972735e-5,0.03535259871,-0.4105008775,-11.8372116,-1.244780924e-5,0.0
18845.08067,5212.206016,-0.9980099687,-2.273271008e-5,-2.273271008e-5,0.03750443295,-0.4086883355,-6.790568378,-1.5264342e-5,0.0
18845.08067,5424.029622,-1.014007317,-4.128716039e-5,-4.128716039e-5,0.05043400278,-0.405182731,-12.36663606,-3.303150048e-6,0.0
18845.08067,5635.089099,-1.070853369,-4.394295836e-5,-4.394295836e-5,0.05006234074,-0.3994946326,-13.18794401,-1.186957681e-5,0.0
18845.08067,5845.004102,-1.132940648,-2.516286025e-5,-2.516286025e-5,0.0508210824,-0.3923950004,-7.530287911,-1.570719902e-5,0.0
18845.08067,6053.39635,-0.9970205399,-4.214106137e-5,-4.214106137e-5,0.06236547639,-0.3839296548,-12.6310168,-3.893544745e-6,0.0
18845.08067,6259.890307,-0.8669239138,-4.41313406e-5,-4.41313406e-5,0.06045379652,-0.3735523935,-13.25135033,-1.132342797e-5,0.0
18845.08067,6464.113856,-0.7373281729,-2.201646836e-5,-2.201646836e-5,0.05994931649,-0.362068513,-6.593041126,-1.607198339e-5,0.0
18845.08067,6665.698974,-0.4257431282,-3.695510955e-5,-3.695510955e-5,0.07048364547,-0.3496083266,-11.07826704,-4.427496449e-6,0.0
18845.08067,6864.282389,-0.1271620442,-3.875689331e-5,-3.875689331e-5,0.06751152672,-0.3355520765,-11.6405956,-1.08296652e-5,0.0
18845.08067,7059.506241,0.1463563092,-1.341048352e-5,-1.341048352e-5,0.06639357812,-0.3207373841,-4.012042052,-1.631662932e-5,0.0
18845.08067,7251.018724,0.5747883795,-2.649154759e-5,-2.649154759e-5,0.07664904588,-0.305433108,-7.936493638,-4.938161659e-6,0.0
18845.08067,7438.474719,0.976208538,-2.934220944e-5,-2.934220944e-5,0.07328700837,-0.2889760431,-8.812686244,-1.032990731e-5,0.0
18845.08067,7621.536418,1.328427598,-1.019655836e-6,-1.019655836e-6,0.072275151,-0.2722162827,-0.2901000514,-1.650165317e-5,0.0
18845.08067,7799.873931,1.798701661,-1.264706654e-5,-1.264706654e-5,0.08287873709,-0.2555591403,-3.775541148,-5.384142437e-6,0.0
18845.08067,7973.165882,2.221622571,-1.80714777e-5,-1.80714777e-5,0.0795303355,-0.2382670601,-5.424334685,-9.865882319e-6,0.0
18845.08067,8141.099986,2.569582973,1.256933862e-5,1.256933862e-5,0.07906733392,-0.221107307,3.79469598,-1.660554475e-5,0.0
18845.08067,8303.373617,3.010123052,2.269199356e-6,2.269199356e-6,0.09032030576,-0.2045520158,0.7098832195,-5.823003731e-6,0.0
18845.08067,8459.694345,3.396163072,-7.438089759e-6,-7.438089759e-6,0.08697170685,-0.1877403179,-2.226107077,-9.388748973e-6,0.0
18845.08067,8609.78047,3.701612842,2.539412134e-5,2.539412134e-5,0.08717880258,-0.1712865668,7.651480764,-1.669438289e-5,0.0
18845.08067,8753.361526,4.080410203,1.691325396e-5,1.691325396e-5,0.09905590538,-0.1557226054,5.115036206,-6.22748475e-6,0.0
18845.08067,8890.178772,4.396722151,1.169208664e-6,1.169208664e-6,0.09522710504,-0.140116704,0.3635045584,-8.934449007e-6,0.0
18845.08067,9019.985652,4.619082971,3.584167019e-5,3.584167019e-5,0.09594268596,-0.1249526683,10.79407444,-1.673791714e-5,0.0
18845.08067,9142.548246,4.893086729,3.025620443e-5,3.025620443e-5,0.1082155641,-0.110863487,9.129675609,-6.664748685e-6,0.0
18845.08067,9257.645689,5.09489412,5.722481545e-6,5.722481545e-6,0.1030564358,-0.09692318706,1.733275565,-8.440094864e-6,0.0
18845.08067,9365.070566,5.204275832,4.19481663e-5,4.19481663e-5,0.1041451878,-0.08350600413,12.63050624,-1.678733068e-5,0.0
18845.08067,9464.629291,5.359773738,4.187920874e-5,4.187920874e-5,0.1167874169,-0.07135696594,12.62728052,-7.122017539e-6,0.0
18845.08067,9556.142452,5.452936828,5.080510861e-6,5.080510861e-6,0.1091942687,-0.05960676245,1.539121844,-7.917371926e-6,0.0
18845.08067,9639.445136,5.471350794,4.250845897e-5,4.250845897e-5,0.1109058969,-0.04851598323,12.79736807,-1.680079341e-5,0.0
18845.08067,9714.387227,5.546129875,5.477918555e-5,5.477918555e-5,0.1244952104,-0.03890591405,16.51022112,-7.71068859e-6,0.0
18845.08067,9780.833674,5.570438959,-8.306920225e-7,-8.306920225e-7,0.1125896133,-0.02998056544,-0.2413444347,-7.23610101e-6,0.0
18845.08067,9838.664735,5.543415116,3.481042427e-5,3.481042427e-5,0.1158792809,-0.02186722653,10.47741125,-1.682018047e-5,0.0
18845.08067,9887.776195,5.581245451,7.901318788e-5,7.901318788e-5,0.1324692583,-0.01539776067,23.80740796,-8.591892652e-6,0.0
18845.08067,9928.079552,5.575012312,-1.114862178e-5,-1.114862178e-5,0.1109163235,-0.009854734756,-3.347915214,-6.109885026e-6,0.0
18845.08067,9959.502176,5.536821942,-1.246336169e-5,-1.246336169e-5,0.118997237,-0.005234875221,-3.763262756,-1.678263454e-5,0.0
18845.08067,9981.987443,5.573594666,0.0001807934637,0.0001807934637,0.1500132807,-0.002322341294,54.46097836,-1.124624706e-5,0.0
18845.08067,9995.494831,5.545151909,0.0003098502855,0.0003098502855,0.07562615383,-0.0005093868459,93.3557132,-4.334702297e-7,0.0
18845.08067,10000.0,5.535412296,0.0003232406669,0.0003232406669,1.647987302e-17,1.421253523e-16,97.39190557,1.038839221e-6,0.0
19000.0,0.0,1.817391926,0.0003118161187,0.0003118161187,1.647987302e-17,-5.640561802e-17,93.94283285,0.000193056138,0.0
19000.0,4.505168977,1.802416486,0.0002907600277,0.0002907600277,-0.04924184404,-0.0003558075324,87.59907022,0.0001829613064,0.0
19000.0,18.01255729,1.781396009,0.000120623034,0.000120623034,-0.0965291246,-0.002049550704,36.34057015,8.977527976e-5,0.0
19000.0,40.49782371,1.88108993,-6.507584986e-5,-6.507584986e-5,-0.07634125177,-0.004950423495,-19.60292178,-4.086748334e-5,0.0
19000.0,71.92044826,1.801175992,-2.183833043e-5,-2.183833043e-5,-0.07302972313,-0.008898896573,-6.570615727,-3.476611587e-5,0.0
19000.0,112.2238053,1.786076012,4.495133573e-5,4.495133573e-5,-0.08718006905,-0.014004938,13.54266371,2.445061093e-5,0.0
19000.0,161.3352653,1.889375767,-2.220182788e-5,-2.220182788e-5,-0.07610775212,-0.02028358079,-6.708441476,-8.65385314e-6,0.0
19000.0,219.1663263,1.818585161,-1.833521417e-5,-1.833521417e-5,-0.07592582029,-0.02763177777,-5.556259,-2.893531383e-5,0.0
19000.0,285.6127727,1.805587098,2.798424899e-5,2.798424899e-5,-0.08432518875,-0.03614427241,8.372044714,8.701635083e-6,0.0
19000.0,360.5548635,1.918187168,-1.321344103e-5,-1.321344103e-5,-0.07552887835,-0.04578248075,-4.092042713,-2.450807252e-6,0.0
19000.0,443.8575481,1.863465149,-1.415609569e-5,-1.415609569e-5,-0.07656698143,-0.05648086014,-4.423299681,-2.452009807e-5,0.0
19000.0,535.3707093,1.853638448,2.127482822e-5,2.127482822e-5,-0.08243881262,-0.0683402911,6.202711606,1.418919842e-6,0.0
19000.0,634.9294342,1.976760894,-9.09624344e-6,-9.09624344e-6,-0.07446890258,-0.08123556236,-3.019432548,-4.596385432e-7,0.0
19000.0,742.3543113,1.934635119,-1.072456568e-5,-1.072456568e-5,-0.07586358928,-0.09508816756,-3.569197407,-2.143356963e-5,0.0
19000.0,857.4517538,1.921350446,1.820361811e-5,1.820361811e-5,-0.07983164504,-0.1099985489,5.110669178,-2.935531196e-6,0.0
19000.0,980.0143482,2.039673759,-6.754655983e-6,-6.754655983e-6,-0.07155882205,-0.1257317012,-2.456366543,1.423281254e-7,0.0
19000.0,1109.821228,1.992022108,-8.373978863e-6,-8.373978863e-6,-0.07224261131,-0.1421528039,-2.977826076,-1.928354969e-5,0.0
19000.0,1246.638474,1.948354891,1.60082047e-5,1.60082047e-5,-0.07389409258,-0.159362871,4.37021526,-5.933465302e-6,0.0
19000.0,1390.21953,2.029867231,-6.142230125e-6,-6.142230125e-6,-0.06418010411,-0.177030115,-2.315221663,8.963349784e-8,0.0
19000.0,1540.305655,1.938614431,-7.920206669e-6,-7.920206669e-6,-0.06317912178,-0.1949614401,-2.871914022,-1.767474642e-5,0.0
19000.0,1696.626383,1.8259042,1.315307984e-5,1.315307984e-5,-0.06208570328,-0.2132813861,3.477793487,-8.165116131e-6,0.0
19000.0,1858.900014,1.828310515,-7.703860541e-6,-7.703860541e-6,-0.05037153226,-0.231575095,-2.835213018,-1.72957896e-7,0.0
19000.0,2026.834118,1.658909702,-9.703707546e-6,-9.703707546e-6,-0.04748358656,-0.2495634913,-3.506382183,-1.632812388e-5,0.0
19000.0,2200.126069,1.450944657,8.929373183e-6,8.929373183e-6,-0.04402384915,-0.2673831077,2.048657646,-9.726727064e-6,0.0
