r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
13822.54033,154.6135689,-0.0001920441065,-5.759675329e-5,0.0,-2.777555562,-0.03763368531,0.0,0.0,0.0
13822.54033,222.1359711,-0.0004303626079,-6.047734039e-5,0.0,-2.558428246,-0.0587104312,0.0,0.0,0.0
13822.54033,301.5368961,0.0006778550049,-5.844311358e-5,0.0,-2.419095694,-0.0784707075,0.0,0.0,0.0
13822.54033,392.6189406,-0.0003947111914,-5.785237676e-5,0.0,-2.659168352,-0.1025208869,0.0,0.0,0.0
13822.54033,495.1556605,-0.0005265498221,-6.144332212e-5,0.0,-2.513079169,-0.1347341568,0.0,0.0,0.0
13822.54033,608.8921331,0.00050355772,-6.006229322e-5,0.0,-2.424074956,-0.1675046246,0.0,0.0,0.0
13822.54033,733.5455918,-0.0007964654562,-6.025509531e-5,0.0,-2.59320981,-0.2051273531,0.0,0.0,0.0
13822.54033,868.8061284,-0.0002114684217,-6.567630679e-5,0.0,-2.4918331,-0.2529936698,0.0,0.0,0.0
13822.54033,1014.337464,0.001305396577,-6.595021138e-5,0.0,-2.440601086,-0.3050786967,0.0,0.0,0.0
13822.54033,1169.777784,0.0001281941796,-6.758792721e-5,0.0,-2.580139693,-0.364400322,0.0,0.0,0.0
13822.54033,1334.740641,0.001638016303,-7.527664999e-5,0.0,-2.521374971,-0.4405215354,0.0,0.0,0.0
13822.54033,1508.81591,0.003440236481,-7.710035718e-5,0.0,-2.512208154,-0.5327733311,0.0,0.0,0.0
13822.54033,1691.570812,0.002505159338,-8.033648652e-5,0.0,-2.645526414,-0.6428962313,0.0,0.0,0.0
13822.54033,1882.550991,0.005559279348,-9.0956034e-5,0.0,-2.631380998,-0.7870616504,0.0,0.0,0.0
13822.54033,2081.281639,0.006042281624,-9.295633422e-5,0.0,-2.673498743,-0.980363986,0.0,0.0,0.0
13822.54033,2287.268681,-0.002161237717,-9.09312901e-5,0.0,-2.828415739,-1.232948329,0.0,0.0,0.0
13822.54033,2500.0,-0.01352636151,-9.010123011e-5,0.0,-2.898010337,-1.567083788,0.0,0.0,0.0
13822.54033,2718.946713,-0.02589288467,-8.364087278e-5,0.0,-3.017074512,-1.980613994,0.0,0.0,0.0
13822.54033,2943.564484,-0.003163078701,-0.0001179238777,0.0,-3.033835584,-2.406391917,0.0,0.0,0.0
13822.54033,3173.294878,0.07357313297,-0.0002090436258,0.0,-2.719894677,-2.832726976,0.0,0.0,0.0
13822.54033,3407.566749,0.08633206258,-0.0002289536106,0.0,-2.442618662,-3.426202106,0.0,0.0,0.0
13822.54033,3645.797659,-0.06455949736,-9.252223801e-5,0.0,-2.312794655,-4.358849589,0.0,0.0,0.0
13822.54033,3887.39533,-0.2545335364,7.484043518e-5,0.0,-2.014532466,-5.535639472,0.0,0.0,0.0
13822.54033,4131.759112,-0.322483641,0.0001295290175,0.0,-1.499087214,-6.598201662,0.0,0.0,0.0
13822.54033,4378.281477,-0.2850567784,8.83466206e-5,0.0,-0.674413753,-7.200836391,0.0,0.0,0.0
13822.54033,4626.349532,-0.2267855546,4.019054642e-5,0.0,0.5595668536,-7.301862364,0.0,0.0,0.0
13822.54033,4875.346541,-0.1891962049,3.340161465e-5,0.0,1.912125086,-7.137010188,0.0,0.0,0.0
13822.54033,5124.653459,-0.1949439231,7.632867652e-5,0.0,3.142983732,-6.86893628,0.0,0.0,0.0
13822.54033,5373.650468,-0.2494827918,0.0001714232972,0.0,4.076607147,-6.42930258,0.0,0.0,0.0
13822.54033,5621.718523,-0.3010837812,0.0002713789688,0.0,4.412394136,-5.700764972,0.0,0.0,0.0
13822.54033,5868.240888,-0.2289727378,0.0002393699689,0.0,4.277208329,-4.696638665,0.0,0.0,0.0
13822.54033,6112.60467,-0.0128114153,5.301080151e-5,0.0,4.181653421,-3.680094375,0.0,0.0,0.0
13822.54033,6354.202341,0.1258143443,-5.596755935e-5,0.0,4.348287094,-3.021231774,0.0,0.0,0.0
13822.54033,6592.433251,0.04914530312,4.209380007e-5,0.0,4.499163531,-2.693923202,0.0,0.0,0.0
13822.54033,6826.705122,-0.0413150632,0.0001486912148,0.0,4.246166625,-2.324766217,0.0,0.0,0.0
13822.54033,7056.435516,-0.006438638051,0.000134429355,0.0,3.870654094,-1.876841707,0.0,0.0,0.0
13822.54033,7281.053287,0.01817000387,0.0001240938613,0.0,3.885069133,-1.58226995,0.0,0.0,0.0
13822.54033,7500.0,-0.009959119809,0.0001625303347,0.0,3.836475702,-1.368456408,0.0,0.0,0.0
13822.54033,7712.731319,-0.003185211332,0.0001720098549,0.0,3.382869111,-1.101345864,0.0,0.0,0.0
13822.54033,7918.718361,0.008650438442,0.0001704181929,0.0,3.216823161,-0.9043333306,0.0,0.0,0.0
13822.54033,8117.449009,-0.006149810502,0.0001912787486,0.0,3.289799373,-0.7923156153,0.0,0.0,0.0
13822.54033,8308.429188,-0.001465592917,0.0001990747238,0.0,2.955328596,-0.6445628316,0.0,0.0,0.0
13822.54033,8491.18409,0.005715100754,0.0001985481274,0.0,2.716453711,-0.5167984269,0.0,0.0,0.0
13822.54033,8665.259359,-0.004828482298,0.0002112384852,0.0,2.830622633,-0.4554449822,0.0,0.0,0.0
13822.54033,8830.222216,-0.0006212646045,0.0002158015292,0.0,2.615798373,-0.3751374197,0.0,0.0,0.0
13822.54033,8985.662536,0.004347368065,0.0002141398964,0.0,2.365199655,-0.2928454946,0.0,0.0,0.0
13822.54033,9131.193872,-0.004197583072,0.0002214284458,0.0,2.504278388,-0.2565081411,0.0,0.0,0.0
13822.54033,9266.454408,-0.0001425019694,0.000223020742,0.0,2.381278289,-0.2117712291,0.0,0.0,0.0
13822.54033,9391.107867,0.003591060078,0.0002199392768,0.0,2.124958528,-0.157666081,0.0,0.0,0.0
13822.54033,9504.84434,-0.003855317923,0.0002236555586,0.0,2.291310714,-0.1338513888,0.0,0.0,0.0
13822.54033,9607.381059,0.0001152710462,0.0002232530612,0.0,2.245274794,-0.1083551021,0.0,0.0,0.0
13822.54033,9698.463104,0.003191860851,0.0002193553078,0.0,1.954611644,-0.0729668005,0.0,0.0,0.0
13822.54033,9777.864029,-0.003665141961,0.0002212655863,0.0,2.162501403,-0.0565280307,0.0,0.0,0.0
13822.54033,9845.386431,9.654942671e-5,0.0002202914855,0.0,2.209355458,-0.04298103308,0.0,0.0,0.0
13822.54033,9900.862439,0.003205871875,0.0002162045621,0.0,1.79103945,-0.02250894286,0.0,0.0,0.0
13822.54033,9944.154131,-0.00356638137,0.0002180042425,0.0,2.092528167,-0.01237248392,0.0,0.0,0.0
13822.54033,9975.153877,-0.001172865353,0.0002185881214,0.0,2.406184963,-0.007997465613,0.0,0.0,0.0
13822.54033,9993.784606,0.005459624274,0.0002121600808,0.0,1.113108965,-0.001918858904,0.0,0.0,0.0
13822.54033,10000.0,0.006411094923,0.0002108623939,0.0,6.661338147999999e-16,-4.440892099e-16,0.0,0.0,0.0
13900.0,0.0,0.001531286276,-5.841518273e-5,0.0,-4.440892099e-16,0.0,0.0,0.0,0.0
13900.0,6.215393905,0.001315062269,-5.789712111e-5,0.0,-1.474847728,5.297035946e-5,0.0,0.0,0.0
13900.0,24.84612317,-0.0001677142183,-5.641598494e-5,0.0,-3.051893392,-0.004831032956,0.0,0.0,0.0
13900.0,55.84586887,-0.0006760020602,-5.854499051e-5,0.0,-2.580639773,-0.0166226525,0.0,0.0,0.0
13900.0,99.13756076,0.000697175986,-5.695580299e-5,0.0,-2.335300026,-0.02661510995,0.0,0.0,0.0
13900.0,154.6135689,-8.58338063e-5,-5.618561607e-5,0.0,-2.756467678,-0.0419666162,0.0,0.0,0.0
13900.0,222.1359711,-0.0006289561568,-5.837549401e-5,0.0,-2.535149028,-0.06466740012,0.0,0.0,0.0
13900.0,301.5368961,0.0007650082422,-5.701235193e-5,0.0,-2.399191023,-0.08645758292,0.0,0.0,0.0
13900.0,392.6189406,-0.00021097955,-5.64929616e-5,0.0,-2.637780376,-0.1132120536,0.0,0.0,0.0
13900.0,495.1556605,-0.0007384568815,-5.92798859e-5,0.0,-2.48864923,-0.1479945941,0.0,0.0,0.0
13900.0,608.8921331,0.000584317472,-5.854650881e-5,0.0,-2.401713241,-0.1838533381,0.0,0.0,0.0
13900.0,733.5455918,-0.0006356400902,-5.875093516e-5,0.0,-2.569429597,-0.2255438693,0.0,0.0,0.0
13900.0,868.8061284,-0.0006652550577,-6.310551091e-5,0.0,-2.463916286,-0.2770892957,0.0,0.0,0.0
13900.0,1014.337464,0.001171393705,-6.399914334e-5,0.0,-2.413432267,-0.3331429673,0.0,0.0,0.0
13900.0,1169.777784,0.0001251151227,-6.562898942e-5,0.0,-2.55050604,-0.397635366,0.0,0.0,0.0
13900.0,1334.740641,0.0009169301702,-7.206880467e-5,0.0,-2.484193185,-0.4779101267,0.0,0.0,0.0
13900.0,1508.81591,0.003283629712,-7.465319495e-5,0.0,-2.471707866,-0.5734079677,0.0,0.0,0.0
13900.0,1691.570812,0.002592742986,-7.785384258e-5,0.0,-2.599115266,-0.6872412577,0.0,0.0,0.0
13900.0,1882.550991,0.005024930758,-8.714423045e-5,0.0,-2.56984738,-0.8323851053,0.0,0.0,0.0
13900.0,2081.281639,0.00736396482,-9.092428368e-5,0.0,-2.596589059,-1.022514919,0.0,0.0,0.0
13900.0,2287.268681,0.00115250048,-9.017591356e-5,0.0,-2.731965648,-1.269552912,0.0,0.0,0.0
13900.0,2500.0,-0.009918530166,-8.829028944e-5,0.0,-2.772209487,-1.596952328,0.0,0.0,0.0
13900.0,2718.946713,-0.02416696794,-7.903059067e-5,0.0,-2.877410027,-2.012415283,0.0,0.0,0.0
13900.0,2943.564484,-0.01413492192,-9.915840598e-5,0.0,-2.908155968,-2.453418841,0.0,0.0,0.0
13900.0,3173.294878,0.05226670009,-0.0001782706367,0.0,-2.589585783,-2.870388664,0.0,0.0,0.0
13900.0,3407.566749,0.09274060579,-0.0002242289952,0.0,-2.245057885,-3.371559,0.0,0.0,0.0
13900.0,3645.797659,-0.008937319979,-0.0001325727933,0.0,-2.021553787,-4.127203322,0.0,0.0,0.0
13900.0,3887.39533,-0.1897043047,3.234837068e-5,0.0,-1.693233804,-5.129841529,0.0,0.0,0.0
13900.0,4131.759112,-0.300074677,0.0001346809369,0.0,-1.26414904,-6.139595985,0.0,0.0,0.0
13900.0,4378.281477,-0.3218763586,0.0001554748163,0.0,-0.5992720951,-6.841413772,0.0,0.0,0.0
13900.0,4626.349532,-0.3137565741,0.0001577922881,0.0,0.5023747833,-7.088057866,0.0,0.0,0.0
13900.0,4875.346541,-0.2976222475,0.0001699079989,0.0,1.793115689,-6.996405331,0.0,0.0,0.0
13900.0,5124.653459,-0.2880730968,0.000193191717,0.0,2.978592532,-6.709918669,0.0,0.0,0.0
13900.0,5373.650468,-0.2916961977,0.0002315300446,0.0,3.832572422,-6.187575627,0.0,0.0,0.0
13900.0,5621.718523,-0.2562089444,0.0002376816968,0.0,4.079586213,-5.365710264,0.0,0.0,0.0
13900.0,5868.240888,-0.1191444728,0.0001357449006,0.0,3.917665773,-4.377839385,0.0,0.0,0.0
13900.0,6112.60467,0.05822278318,-1.504359294e-5,0.0,3.905849369,-3.525544594,0.0,0.0,0.0
13900.0,6354.202341,0.1100036425,-3.992380506e-5,0.0,4.197274113,-3.01788265,0.0,0.0,0.0
13900.0,6592.433251,0.01849373147,7.160387749e-5,0.0,4.375705187,-2.706732113,0.0,0.0,0.0
13900.0,6826.705122,-0.03811886275,0.0001435016012,0.0,4.077882258,-2.311707261,0.0,0.0,0.0
13900.0,7056.435516,-0.0006428904314,0.0001251475796,0.0,3.72625167,-1.88499681,0.0,0.0,0.0
13900.0,7281.053287,0.01423681781,0.0001240929736,0.0,3.79738081,-1.609351077,0.0,0.0,0.0
13900.0,7500.0,-0.008478667984,0.0001572387934,0.0,3.736966094,-1.386575562,0.0,0.0,0.0
13900.0,7712.731319,-0.002160019384,0.0001664365318,0.0,3.279410381,-1.122032544,0.0,0.0,0.0
13900.0,7918.718361,0.006425678477,0.0001681388188,0.0,3.159241679,-0.9345102633,0.0,0.0,0.0
13900.0,8117.449009,-0.004571105952,0.0001857710449,0.0,3.234321691,-0.8172738102,0.0,0.0,0.0
13900.0,8308.429188,-0.001115021129,0.000194414335,0.0,2.883220732,-0.6658949157,0.0,0.0,0.0
13900.0,8491.18409,0.00408513572,0.0001960809122,0.0,2.675685507,-0.5413134578,0.0,0.0,0.0
13900.0,8665.259359,-0.003393079902,0.00020636972,0.0,2.799116411,-0.4766108795,0.0,0.0,0.0
13900.0,8830.222216,-0.0005280074642,0.0002119403086,0.0,2.56441781,-0.391971566,0.0,0.0,0.0
13900.0,8985.662536,0.003039751641,0.0002118634274,0.0,2.333909333,-0.3099571565,0.0,0.0,0.0
13900.0,9131.193872,-0.002876370752,0.000217136002,0.0,2.484885734,-0.2711958442,0.0,0.0,0.0
13900.0,9266.454408,-0.0001820493114,0.0002196973935,0.0,2.341963324,-0.2228196047,0.0,0.0,0.0
13900.0,9391.107867,0.002473825967,0.0002178076428,0.0,2.098385509,-0.1679932466,0.0,0.0,0.0
13900.0,9504.84434,-0.002611197619,0.0002197218091,0.0,2.27768263,-0.1424483342,0.0,0.0,0.0
13900.0,9607.381059,1.062261345e-5,0.0002202270368,0.0,2.212516476,-0.1142501075,0.0,0.0,0.0
13900.0,9698.463104,0.002172485999,0.000217301157,0.0,1.929798701,-0.07800442524,0.0,0.0,0.0
13900.0,9777.864029,-0.002469540355,0.0002175306605,0.0,2.151353083,-0.06048607371,0.0,0.0,0.0
13900.0,9845.386431,1.047987234e-5,0.0002173717791,0.0,2.180134169,-0.04514489123,0.0,0.0,0.0
13900.0,9900.862439,0.002155426014,0.0002142576476,0.0,1.766535611,-0.0240541473,0.0,0.0,0.0
13900.0,9944.154131,-0.002400343695,0.0002143703244,0.0,2.082308888,-0.01349097187,0.0,0.0,0.0
13900.0,9975.153877,-0.0008706955992,0.0002153593264,0.0,2.379798696,-0.00814588397,0.0,0.0,0.0
13900.0,9993.784606,0.00352149338,0.0002110746367,0.0,1.093411352,-0.001832890289,0.0,0.0,0.0
13900.0,10000.0,0.004152077689,0.0002101307457,0.0,2.2204460489999999e-16,0.0,0.0,0.0,0.0
13977.45967,0.0,0.001596557253,-5.676652294e-5,0.0,4.440892099e-16,-6.661338147999999e-16,0.0,0.0,0.0
13977.45967,6.215393905,0.001381918169,-5.628574686e-5,0.0,-1.46383126,-0.0001236480677,0.0,0.0,0.0
13977.45967,24.84612317,-0.0001225254466,-5.477501964e-5,0.0,-3.026130635,-0.005546101117,0.0,0.0,0.0
13977.45967,55.84586887,-0.0007227546795,-5.647930946e-5,0.0,-2.556023083,-0.0178890407,0.0,0.0,0.0
13977.45967,99.13756076,0.0006937858386,-5.528116458e-5,0.0,-2.315134365,-0.02901356441,0.0,0.0,0.0
13977.45967,154.6135689,4.900471821e-6,-5.459943363e-5,0.0,-2.732769754,-0.04609650434,0.0,0.0,0.0
13977.45967,222.1359711,-0.000697919453,-5.629192462e-5,0.0,-2.510296307,-0.07028767783,0.0,0.0,0.0
13977.45967,301.5368961,0.0007403159605,-5.53109008e-5,0.0,-2.377265966,-0.09388972299,0.0,0.0,0.0
13977.45967,392.6189406,-4.503335367e-5,-5.495763075e-5,0.0,-2.613966391,-0.1232883434,0.0,0.0,0.0
13977.45967,495.1556605,-0.0008091129251,-5.714692539e-5,0.0,-2.462588363,-0.1604611253,0.0,0.0,0.0
13977.45967,608.8921331,0.0005579210849,-5.676572254e-5,0.0,-2.377160686,-0.1990737144,0.0,0.0,0.0
13977.45967,733.5455918,-0.0004620482853,-5.710254477e-5,0.0,-2.543133328,-0.2446712135,0.0,0.0,0.0
13977.45967,868.8061284,-0.0009446506733,-6.05975872e-5,0.0,-2.434371919,-0.299645877,0.0,0.0,0.0
13977.45967,1014.337464,0.0009147548823,-6.176808057e-5,0.0,-2.384065181,-0.3593461964,0.0,0.0,0.0
13977.45967,1169.777784,0.000121209964,-6.351465778e-5,0.0,-2.518432322,-0.4289588233,0.0,0.0,0.0
13977.45967,1334.740641,0.0003237234374,-6.888064122e-5,0.0,-2.445867222,-0.5132073598,0.0,0.0,0.0
13977.45967,1508.81591,0.002863239619,-7.179516518e-5,0.0,-2.42988805,-0.61175071,0.0,0.0,0.0
13977.45967,1691.570812,0.00252449369,-7.508329973e-5,0.0,-2.551495889,-0.729553121,0.0,0.0,0.0
13977.45967,1882.550991,0.004344085355,-8.311560009e-5,0.0,-2.509286689,-0.8756512297,0.0,0.0,0.0
13977.45967,2081.281639,0.007918019552,-8.804893618e-5,0.0,-2.521758517,-1.062073599,0.0,0.0,0.0
13977.45967,2287.268681,0.003968776009,-8.891727168e-5,0.0,-2.638390706,-1.302647874,0.0,0.0,0.0
13977.45967,2500.0,-0.006017697226,-8.689191929e-5,0.0,-2.649382509,-1.619866992,0.0,0.0,0.0
13977.45967,2718.946713,-0.0210567585,-7.596676079e-5,0.0,-2.735493136,-2.030550713,0.0,0.0,0.0
13977.45967,2943.564484,-0.02210391986,-8.361857366e-5,0.0,-2.778200738,-2.48261024,0.0,0.0,0.0
13977.45967,3173.294878,0.03008703746,-0.0001470085679,0.0,-2.471585184,-2.897726568,0.0,0.0,0.0
13977.45967,3407.566749,0.0883552336,-0.0002096139894,0.0,-2.08968543,-3.327205914,0.0,0.0,0.0
13977.45967,3645.797659,0.03695412302,-0.0001650192225,0.0,-1.790496191,-3.922173125,0.0,0.0,0.0
13977.45967,3887.39533,-0.1126950545,-2.585297473e-5,0.0,-1.41546711,-4.735243337,0.0,0.0,0.0
13977.45967,4131.759112,-0.2367147192,9.471817346e-5,0.0,-1.025991921,-5.638253514,0.0,0.0,0.0
13977.45967,4378.281477,-0.2947529649,0.0001547704456,0.0,-0.4847042205,-6.371741865,0.0,0.0,0.0
13977.45967,4626.349532,-0.3204768437,0.0001919595186,0.0,0.4795344632,-6.713222825,0.0,0.0,0.0
13977.45967,4875.346541,-0.320002674,0.000217768205,0.0,1.682301025,-6.673520317,0.0,0.0,0.0
13977.45967,5124.653459,-0.3005055115,0.0002269933873,0.0,2.802853521,-6.377746513,0.0,0.0,0.0
13977.45967,5373.650468,-0.2654167785,0.0002210867817,0.0,3.567996107,-5.815026936,0.0,0.0,0.0
13977.45967,5621.718523,-0.1704202539,0.0001615911617,0.0,3.743039001,-4.974393445,0.0,0.0,0.0
13977.45967,5868.240888,-0.01280902797,3.46153393e-5,0.0,3.600115123,-4.078866612,0.0,0.0,0.0
13977.45967,6112.60467,0.0979803259,-5.240117323e-5,0.0,3.690094552,-3.417403265,0.0,0.0,0.0
13977.45967,6354.202341,0.07576059862,-5.569310162e-6,0.0,4.067311792,-3.032026684,0.0,0.0,0.0
13977.45967,6592.433251,-0.006605010309,9.560916614e-5,0.0,4.240594694,-2.706820268,0.0,0.0,0.0
13977.45967,6826.705122,-0.02779933965,0.0001312475456,0.0,3.910518086,-2.28769088,0.0,0.0,0.0
13977.45967,7056.435516,0.003254946631,0.0001179834276,0.0,3.593344535,-1.891575642,0.0,0.0,0.0
13977.45967,7281.053287,0.008696986193,0.0001259694569,0.0,3.70880038,-1.632444953,0.0,0.0,0.0
13977.45967,7500.0,-0.005561516982,0.0001507254259,0.0,3.634585753,-1.398900823,0.0,0.0,0.0
13977.45967,7712.731319,-0.001215729021,0.0001612401865,0.0,3.180616272,-1.140121853,0.0,0.0,0.0
13977.45967,7918.718361,0.003599697441,0.0001667561556,0.0,3.101923375,-0.9620386,0.0,0.0,0.0
13977.45967,8117.449009,-0.002431421886,0.0001799119235,0.0,3.175355024,-0.8384711679,0.0,0.0,0.0
13977.45967,8308.429188,-0.0007615610091,0.0001900069883,0.0,2.812238318,-0.6850402743,0.0,0.0,0.0
13977.45967,8491.18409,0.002132596236,0.0001941677203,0.0,2.635011601,-0.5641491682,0.0,0.0,0.0
13977.45967,8665.259359,-0.001640172586,0.0002013228251,0.0,2.764562664,-0.495471095,0.0,0.0,0.0
13977.45967,8830.222216,-0.0004282143211,0.000208254667,0.0,2.51268883,-0.4072735446,0.0,0.0,0.0
13977.45967,8985.662536,0.001522217895,0.0002099533563,0.0,2.302358137,-0.3260473269,0.0,0.0,0.0
13977.45967,9131.193872,-0.001334627869,0.0002126929812,0.0,2.462899716,-0.284536958,0.0,0.0,0.0
13977.45967,9266.454408,-0.0002204856769,0.0002164947732,0.0,2.301751692,-0.2329114694,0.0,0.0,0.0
13977.45967,9391.107867,0.001201522866,0.0002159357603,0.0,2.071319001,-0.1777599294,0.0,0.0,0.0
13977.45967,9504.84434,-0.001191851859,0.000215638964,0.0,2.261794761,-0.1503267533,0.0,0.0,0.0
13977.45967,9607.381059,-9.612151482e-5,0.0002172910077,0.0,2.178672398,-0.119625112,0.0,0.0,0.0
13977.45967,9698.463104,0.001025482144,0.0002154552224,0.0,1.904377406,-0.0827964679,0.0,0.0,0.0
13977.45967,9777.864029,-0.00112121248,0.0002136495796,0.0,2.138172309,-0.06413013324,0.0,0.0,0.0
13977.45967,9845.386431,-7.086509907e-5,0.0002145213723,0.0,2.14975248,-0.04709167449,0.0,0.0,0.0
13977.45967,9900.862439,0.0009840428953,0.0002125068502,0.0,1.741413112,-0.02554234832,0.0,0.0,0.0
13977.45967,9944.154131,-0.001091118832,0.0002105943168,0.0,2.070199223,-0.01452527333,0.0,0.0,0.0
13977.45967,9975.153877,-0.0004905779364,0.0002121192479,0.0,2.352057341,-0.008252693196,0.0,0.0,0.0
13977.45967,9993.784606,0.001438788394,0.0002102199088,0.0,1.073573939,-0.001752130702,0.0,0.0,0.0
13977.45967,10000.0,0.001716761393,0.0002096580348,0.0,-1.110223025e-15,-5.551115123e-16,0.0,0.0,0.0
14022.54033,0.0,0.001524688189,-5.563033476e-5,0.0,-8.881784196999999e-16,-4.440892099e-16,0.0,0.0,0.0
14022.54033,6.215393905,0.001324490012,-5.518140064e-5,0.0,-1.456671131,-0.0002150409995,0.0,0.0,0.0
14022.54033,24.84612317,-9.294720372e-5,-5.375345802e-5,0.0,-3.009976367,-0.005936557844,0.0,0.0,0.0
14022.54033,55.84586887,-0.0006959731865,-5.52925226e-5,0.0,-2.541041445,-0.01859549981,0.0,0.0,0.0
14022.54033,99.13756076,0.0006466634886,-5.41916552e-5,0.0,-2.302417553,-0.03033367796,0.0,0.0,0.0
14022.54033,154.6135689,4.521663632e-5,-5.359406325e-5,0.0,-2.717822031,-0.0483859458,0.0,0.0,0.0
14022.54033,222.1359711,-0.0006818935975,-5.509686314e-5,0.0,-2.495196685,-0.07339764277,0.0,0.0,0.0
14022.54033,301.5368961,0.0006824961881,-5.420803613e-5,0.0,-2.363612729,-0.09796927504,0.0,0.0,0.0
14022.54033,392.6189406,3.37379069e-5,-5.397710577e-5,0.0,-2.599019593,-0.1288548121,0.0,0.0,0.0
14022.54033,495.1556605,-0.000788121965,-5.592912137e-5,0.0,-2.446754536,-0.1673490402,0.0,0.0,0.0
14022.54033,608.8921331,0.0005025168475,-5.562056526e-5,0.0,-2.361922376,-0.2074169156,0.0,0.0,0.0
14022.54033,733.5455918,-0.0003681171136,-5.6067496e-5,0.0,-2.52671166,-0.2551720923,0.0,0.0,0.0
14022.54033,868.8061284,-0.001023733404,-5.918252742e-5,0.0,-2.416497808,-0.3120430885,0.0,0.0,0.0
14022.54033,1014.337464,0.0007260871964,-6.036177134e-5,0.0,-2.365991367,-0.3737153199,0.0,0.0,0.0
14022.54033,1169.777784,0.0001083384209,-6.220605356e-5,0.0,-2.498653205,-0.4462055674,0.0,0.0,0.0
14022.54033,1334.740641,5.313677234e-5,-6.706208191e-5,0.0,-2.423078812,-0.5326977951,0.0,0.0,0.0
14022.54033,1508.81591,0.002524653156,-6.997376522e-5,0.0,-2.404922334,-0.6329379147,0.0,0.0,0.0
14022.54033,1691.570812,0.002407900425,-7.333643927e-5,0.0,-2.523177388,-0.7530929756,0.0,0.0,0.0
14022.54033,1882.550991,0.003912435465,-8.071424023e-5,0.0,-2.474532364,-0.8998112681,0.0,0.0,0.0
14022.54033,2081.281639,0.007904500763,-8.600691444e-5,0.0,-2.479238818,-1.084011105,0.0,0.0,0.0
14022.54033,2287.268681,0.005300611458,-8.787752785e-5,0.0,-2.585500922,-1.320584938,0.0,0.0,0.0
14022.54033,2500.0,-0.003719162048,-8.617445318e-5,0.0,-2.580038578,-1.630666143,0.0,0.0,0.0
14022.54033,2718.946713,-0.01873859726,-7.477666235e-5,0.0,-2.652824036,-2.03559712,0.0,0.0,0.0
14022.54033,2943.564484,-0.0251980304,-7.62338553e-5,0.0,-2.700504927,-2.491458145,0.0,0.0,0.0
14022.54033,3173.294878,0.01768354246,-0.0001294916839,0.0,-2.40640313,-2.908115918,0.0,0.0,0.0
14022.54033,3407.566749,0.08144886322,-0.0001970822916,0.0,-2.015457138,-3.306273936,0.0,0.0,0.0
14022.54033,3645.797659,0.05714135975,-0.0001781705251,0.0,-1.683006033,-3.820149677,0.0,0.0,0.0
14022.54033,3887.39533,-0.06802561005,-6.096688591e-5,0.0,-1.278557605,-4.524365827,0.0,0.0,0.0
14022.54033,4131.759112,-0.1890836394,5.893424772e-5,0.0,-0.8945886094,-5.347600565,0.0,0.0,0.0
14022.54033,4378.281477,-0.2577941,0.0001312851202,0.0,-0.4079803716,-6.070791689,0.0,0.0,0.0
14022.54033,4626.349532,-0.2950757737,0.000180675275,0.0,0.4777332663,-6.444755201,0.0,0.0,0.0
14022.54033,4875.346541,-0.3010399412,0.0002119634699,0.0,1.621464088,-6.427096625,0.0,0.0,0.0
14022.54033,5124.653459,-0.2787499908,0.0002162287513,0.0,2.699321728,-6.13155765,0.0,0.0,0.0
14022.54033,5373.650468,-0.2283429932,0.0001921106331,0.0,3.413217057,-5.56627219,0.0,0.0,0.0
14022.54033,5621.718523,-0.1137820601,0.000109913378,0.0,3.556881999,-4.747481842,0.0,0.0,0.0
14022.54033,5868.240888,0.03759391157,-1.313139949e-5,0.0,3.4418517,-3.929300878,0.0,0.0,0.0
14022.54033,6112.60467,0.1058288831,-5.903892965e-5,0.0,3.590194431,-3.374985316,0.0,0.0,0.0
14022.54033,6354.202341,0.05247349026,1.776768652e-5,0.0,3.995475754,-3.041742719,0.0,0.0,0.0
14022.54033,6592.433251,-0.01661923632,0.000105015822,0.0,4.154983276,-2.699665375,0.0,0.0,0.0
14022.54033,6826.705122,-0.0201661865,0.0001225128067,0.0,3.815404461,-2.270515307,0.0,0.0,0.0
14022.54033,7056.435516,0.004327550233,0.0001151178616,0.0,3.521644306,-1.894794665,0.0,0.0,0.0
14022.54033,7281.053287,0.005397307446,0.0001272621457,0.0,3.656122198,-1.643648282,0.0,0.0,0.0
14022.54033,7500.0,-0.003528313376,0.0001466888963,0.0,3.574043779,-1.403870426,0.0,0.0,0.0
14022.54033,7712.731319,-0.0008071931879,0.0001584945202,0.0,3.125609811,-1.149592421,0.0,0.0,0.0
14022.54033,7918.718361,0.001965717123,0.0001660768834,0.0,3.068392141,-0.9766792248,0.0,0.0,0.0
14022.54033,8117.449009,-0.001134035317,0.0001765375415,0.0,3.139549153,-0.8492640087,0.0,0.0,0.0
14022.54033,8308.429188,-0.0005927871248,0.0001875973846,0.0,2.771721491,-0.695274779,0.0,0.0,0.0
14022.54033,8491.18409,0.00103308444,0.0001931243781,0.0,2.611265567,-0.5765869715,0.0,0.0,0.0
14022.54033,8665.259359,-0.0006337097175,0.0001984554646,0.0,2.743082617,-0.5054703753,0.0,0.0,0.0
14022.54033,8830.222216,-0.0003793161825,0.0002062039155,0.0,2.482622697,-0.4155359191,0.0,0.0,0.0
14022.54033,8985.662536,0.0006808533342,0.0002088729074,0.0,2.283838925,-0.3348957472,0.0,0.0,0.0
