r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
14822.54033,8807.229792,0.2794174825,-0.009035804186,-0.4602524425,6.079074021,-2.080698884,1953.917335,0.0,99793.94988
14822.54033,9007.068109,0.2782136997,-0.009277584729,-0.4654163501,5.617126286,-1.680705304,1959.611384,0.0,99829.21926
14822.54033,9190.440524,0.2802609304,-0.009532074865,-1.046606466,5.93134238,-1.367475538,1965.598916,0.0,99857.90058
14822.54033,9356.593521,0.315492198,-0.009689178077,-0.3249408468,5.857628116,-1.06914385,1969.28215,0.0,99886.23193
14822.54033,9504.84434,0.3188688796,-0.009853422459,-0.1237435617,5.132646495,-0.8015423544,1971.953543,0.0,99912.66942
14822.54033,9634.583787,0.3069418027,-0.01007610979,-0.9096842423,5.572667823,-0.5873408576,1975.395552,0.0,99935.12952
14822.54033,9745.278735,0.3311604958,-0.01019828704,-0.4365403196,5.844625934,-0.3988602837,1977.507804,0.0,99955.34739
14822.54033,9836.474315,0.3453200916,-0.01027019272,0.1615498554,4.680109536,-0.2516027795,1978.3015,0.0,99971.43661
14822.54033,9907.795785,0.3264387872,-0.01039064837,-0.4710219959,5.351519541,-0.1458142127,1979.793254,0.0,99983.80389
14822.54033,9958.950069,0.3200770967,-0.0104687456,-0.7770724935,6.542024538,-0.0560255562,1981.323532,0.0,99994.20583
14822.54033,9989.726964,0.327332084,-0.01048551353,-0.5442101409,3.172576198,-0.008025268957,1981.843371,0.0,99999.2617
14822.54033,10000.0,0.3286595273,-0.01048663296,-0.498819632,5.273559367e-16,-4.440892099e-16,1981.879681,0.0,99999.77621
14900.0,0.0,-0.1369636205,0.009363550835,18.69784314,8.881784196999999e-16,8.881784196999999e-16,779.2150631,0.0,99999.8953
14900.0,10.27303625,-0.1341950957,0.009355984627,18.70945744,-2.188670452,-0.002860291394,779.6479085,0.0,99999.87028
14900.0,41.04993088,-0.1126151339,0.009298442672,18.79684026,-4.354010887,-0.01233877007,784.3244091,0.0,99999.47752
14900.0,92.20421504,-0.09640366001,0.009200500678,18.68583243,-3.460603166,-0.03248504858,795.8276427,0.0,99998.22165
14900.0,163.5256848,-0.1229669269,0.009074947668,18.06310027,-3.160879221,-0.04835233063,811.4779484,0.0,99997.04444
14900.0,254.7212649,-0.153573423,0.008921499225,17.43876939,-3.742489002,-0.05074942709,830.4702575,0.0,99996.72812
14900.0,365.4162133,-0.1646866975,0.008713520135,16.79841818,-3.240673462,-0.06860630346,854.3193932,0.0,99995.51475
14900.0,495.1556605,-0.1858899595,0.008459752142,15.91384238,-3.033355688,-0.0879499246,881.9341445,0.0,99994.07395
14900.0,643.4064794,-0.2116343839,0.008174655547,15.04642926,-3.322644516,-0.08339243728,912.629997,0.0,99994.0135
14900.0,809.5594755,-0.2342985609,0.007828255008,13.96186728,-2.981313919,-0.1171696323,947.4296846,0.0,99991.8114
14900.0,992.9318907,-0.2731845705,0.007437556596,12.66835975,-2.863293183,-0.2074885625,985.3906987,0.0,99986.40588
14900.0,1192.770208,-0.3276976368,0.007025174517,11.35062628,-3.029260418,-0.3141933402,1025.881967,0.0,99980.26138
14900.0,1408.25325,-0.4069904194,0.006573794455,9.484998028,-2.835170383,-0.508928844,1069.764027,0.0,99969.30231
14900.0,1638.495549,-0.5238172797,0.006142141465,7.736982673,-3.022499181,-0.8320665838,1115.582978,0.0,99951.01331
14900.0,1882.550991,-0.6524037363,0.005746099916,6.747263153,-3.506694343,-1.194159015,1162.299115,0.0,99930.359
14900.0,2139.416699,-0.7730901733,0.005245338494,4.828375104,-3.629761758,-1.599793087,1211.628217,0.0,99906.89438
14900.0,2408.037158,-0.8708114842,0.004634817083,2.131294823,-3.775696506,-2.0822126,1262.654619,0.0,99878.29587
14900.0,2687.308549,-0.9332249674,0.004040618586,0.8308898767,-3.890373007,-2.585205913,1312.879413,0.0,99847.41044
14900.0,2976.083284,-1.016546817,0.003432518946,-0.1098111735,-3.838433732,-3.202151139,1363.181021,0.0,99808.90072
14900.0,3273.174728,-1.131513194,0.002744790375,-1.935834565,-4.010578464,-4.045496335,1414.027288,0.0,99756.0935
14900.0,3577.362067,-1.130228232,0.001988950697,-2.703860271,-3.904708458,-4.908221781,1463.278961,0.0,99700.18235
14900.0,3887.39533,-0.9355677835,0.001129788527,-2.034291728,-3.234463064,-5.613739159,1510.30048,0.0,99651.35236
14900.0,4202.000525,-0.7204932555,0.0002200303729,-1.753449117,-2.648954719,-6.352652263,1556.010609,0.0,99598.8937
14900.0,4519.88487,-0.6921542358,-0.0005753396901,-2.367240942,-1.897421636,-7.291956452,1600.942582,0.0,99532.08598
14900.0,4839.742112,-0.8266168142,-0.001228750366,-3.393652256,-0.5655358825,-8.271617256,1644.703231,0.0,99459.53771
14900.0,5160.257888,-0.9015924399,-0.001863975361,-4.046162492,0.7331933936,-8.968803988,1685.371904,0.0,99401.7097
14900.0,5480.11513,-0.7798772768,-0.002594454154,-3.871747262,1.733092976,-9.116050227,1722.044932,0.0,99376.89294
14900.0,5797.999475,-0.545910532,-0.003411076677,-3.374610585,2.724183081,-8.713493445,1755.893736,0.0,99387.52417
14900.0,6112.60467,-0.2840044876,-0.0042104787,-2.40345624,3.76956889,-8.052449121,1786.901792,0.0,99417.40976
14900.0,6422.637933,0.008885033834,-0.005000629844,-1.164922435,4.792378193,-7.36857506,1814.788342,0.0,99451.40921
14900.0,6726.825272,0.2052319204,-0.005738787174,-1.007352505,5.489391348,-6.67187618,1840.277744,0.0,99488.33575
14900.0,7023.916716,0.1549646329,-0.006190679528,-1.319141557,5.728316424,-5.996640158,1862.705184,0.0,99525.84002
14900.0,7312.691451,0.0106125298,-0.006470506344,-1.123546115,5.965222081,-5.438605363,1882.242288,0.0,99556.2255
14900.0,7591.962842,0.02279976085,-0.006969172175,-1.346966218,6.348374064,-4.896042512,1900.362966,0.0,99587.3081
14900.0,7860.583301,0.1463232469,-0.007552821177,-1.388611631,6.408580973,-4.208684228,1915.393039,0.0,99633.31902
14900.0,8117.449009,0.2002572219,-0.007943302713,-0.65390358,6.083970603,-3.508234996,1926.681485,0.0,99683.43863
14900.0,8361.504451,0.1969282385,-0.008323516517,-0.8294140332,6.003096012,-2.9856366,1937.506838,0.0,99720.87216
14900.0,8591.74675,0.2324610651,-0.008743345343,-1.196563882,6.207247828,-2.54362151,1947.370758,0.0,99754.79638
14900.0,8807.229792,0.2736200034,-0.00902401916,-0.4252960328,5.899696028,-2.078785755,1953.881883,0.0,99794.12603
14900.0,9007.068109,0.2720565974,-0.009272636153,-0.4657053775,5.471981787,-1.686737877,1959.619977,0.0,99828.71053
14900.0,9190.440524,0.2798311671,-0.009532548766,-1.032385639,5.794846602,-1.377508134,1965.583228,0.0,99856.9276
14900.0,9356.593521,0.3103724777,-0.009681586626,-0.2816113817,5.710544884,-1.071551826,1969.242876,0.0,99885.88388
14900.0,9504.84434,0.3114401084,-0.009847583703,-0.1131654339,5.004231315,-0.8034181475,1971.947445,0.0,99912.2545
14900.0,9634.583787,0.3050067978,-0.01007941917,-0.9053777593,5.450533471,-0.5938924524,1975.387467,0.0,99934.15788
14900.0,9745.278735,0.3273647132,-0.01019956143,-0.3953458655,5.716865198,-0.4020576929,1977.472549,0.0,99954.77556
14900.0,9836.474315,0.3357939244,-0.01027027159,0.1829389164,4.575825514,-0.2515417517,1978.285393,0.0,99971.30303
14900.0,9907.795785,0.3209395457,-0.01039961875,-0.4843406287,5.241326514,-0.1478934231,1979.798501,0.0,99983.5035
14900.0,9958.950069,0.3235968349,-0.01048447245,-0.7626260475,6.409518085,-0.05817038382,1981.311894,0.0,99993.97855
14900.0,9989.726964,0.3351521629,-0.01050261022,-0.4983812695,3.107443031,-0.00845591581,1981.816427,0.0,99999.26177
14900.0,10000.0,0.3368802756,-0.01050378543,-0.449223229,9.714451465e-16,4.440892099e-16,1981.851103,0.0,99999.80907
14977.45967,0.0,-0.1388259992,0.009368700606,18.70701204,0.0,0.0,779.1957138,0.0,99999.87835
14977.45967,10.27303625,-0.1358225017,0.009360863882,18.71850754,-2.175692245,-0.003827412525,779.6299042,0.0,99999.80977
14977.45967,41.04993088,-0.1124834956,0.009301040073,18.80120172,-4.322128771,-0.01948939895,784.3191561,0.0,99999.07115
14977.45967,92.20421504,-0.09524932027,0.009201756031,18.68592068,-3.43624727,-0.04750409747,795.8274313,0.0,99997.38419
14977.45967,163.5256848,-0.1246487945,0.009079401245,18.06099295,-3.157594201,-0.07173594506,811.4702121,0.0,99995.75336
14977.45967,254.7212649,-0.1586030448,0.008926937323,17.39728147,-3.735990454,-0.09379365617,830.5128394,0.0,99994.36734
14977.45967,365.4162133,-0.1722497019,0.008720248474,16.73202481,-3.227847401,-0.1309492027,854.3982524,0.0,99992.10379
14977.45967,495.1556605,-0.198008374,0.008470677532,15.83280008,-3.036827904,-0.1609222887,882.0094531,0.0,99990.0899
14977.45967,643.4064794,-0.2278667876,0.008186061966,14.91278127,-3.32415953,-0.1750048362,912.7555493,0.0,99989.01463
14977.45967,809.5594755,-0.2519371021,0.007841021698,13.82507824,-2.956669794,-0.2261996074,947.5775382,0.0,99985.84825
14977.45967,992.9318907,-0.2920138119,0.007452435697,12.5341045,-2.832590627,-0.3192399866,985.5256847,0.0,99980.2829
14977.45967,1192.770208,-0.3450164057,0.007035532548,11.17021603,-2.990630971,-0.4271653143,1026.050986,0.0,99974.0742
14977.45967,1408.25325,-0.416131079,0.006583787577,9.416705331,-2.760091842,-0.6086782975,1069.838461,0.0,99963.83761
14977.45967,1638.495549,-0.5222431954,0.006152551155,7.825186548,-2.927988878,-0.8932463164,1115.500359,0.0,99947.64236
14977.45967,1882.550991,-0.6427161184,0.005741214027,6.730761868,-3.413459662,-1.226369887,1162.30564,0.0,99928.55016
14977.45967,2139.416699,-0.7597310419,0.005231237199,4.725737904,-3.522780064,-1.623074964,1211.732586,0.0,99905.56426
14977.45967,2408.037158,-0.8586150434,0.004630184906,2.147788829,-3.664485726,-2.097434201,1262.644372,0.0,99877.39366
14977.45967,2687.308549,-0.9171023544,0.004032438505,0.8630328193,-3.781645617,-2.588844772,1312.837445,0.0,99847.11919
14977.45967,2976.083284,-0.9828881313,0.003407305959,-0.07790655781,-3.689004947,-3.17616963,1363.150255,0.0,99810.30963
14977.45967,3273.174728,-1.091961052,0.002721091884,-1.79213161,-3.824766103,-3.985250688,1413.894813,0.0,99759.54484
14977.45967,3577.362067,-1.125490315,0.001986620227,-2.70414263,-3.75481853,-4.85797504,1463.264888,0.0,99703.12515
14977.45967,3887.39533,-0.9700951825,0.001147899855,-2.298915827,-3.12726852,-5.578245698,1510.555465,0.0,99653.54609
14977.45967,4202.000525,-0.7328400752,0.0002335468237,-1.854794059,-2.523303835,-6.243541107,1556.129427,0.0,99605.71923
14977.45967,4519.88487,-0.6242586945,-0.0006018516608,-2.007091331,-1.745653833,-7.02225642,1600.563349,0.0,99549.13532
14977.45967,4839.742112,-0.6788482902,-0.001303363671,-2.679475733,-0.4459585744,-7.81798127,1643.941824,0.0,99488.8447
14977.45967,5160.257888,-0.7082880499,-0.001968196088,-3.17338651,0.7557896585,-8.377474406,1684.509421,0.0,99440.8017
14977.45967,5480.11513,-0.5774295382,-0.002709399633,-3.026229813,1.625465283,-8.501361766,1721.233201,0.0,99418.4494
14977.45967,5797.999475,-0.3612179103,-0.003517885225,-2.640283907,2.522129895,-8.176478863,1755.162426,0.0,99424.77847
14977.45967,6112.60467,-0.138456428,-0.004292187921,-1.835318072,3.551773483,-7.638845533,1786.36435,0.0,99446.9238
14977.45967,6422.637933,0.07418745385,-0.005031664776,-0.9398758062,4.587043695,-7.126732767,1814.592384,0.0,99469.09956
14977.45967,6726.825272,0.16026404,-0.005688746888,-1.115352835,5.275795927,-6.603074262,1840.330971,0.0,99493.48271
14977.45967,7023.916716,0.05960260531,-0.006097081101,-1.487659535,5.518755088,-5.988762004,1862.84149,0.0,99526.46468
14977.45967,7312.691451,-0.03455522297,-0.00642449393,-1.207575436,5.777341338,-5.397392375,1882.386071,0.0,99559.48133
14977.45967,7591.962842,0.03492025461,-0.006980050248,-1.344310316,6.140831377,-4.839600798,1900.373428,0.0,99591.90465
14977.45967,7860.583301,0.1531173765,-0.007557986022,-1.331695297,6.166736024,-4.171279897,1915.290148,0.0,99636.56816
14977.45967,8117.449009,0.1882522219,-0.007931661204,-0.6428125513,5.875272996,-3.487797112,1926.685194,0.0,99685.3546
14977.45967,8361.504451,0.1916963391,-0.008316483165,-0.8490897165,5.843369053,-2.978071966,1937.554719,0.0,99721.58272
14977.45967,8591.74675,0.2322037813,-0.00873471418,-1.159537361,6.034583206,-2.541060944,1947.313659,0.0,99754.98376
14977.45967,8807.229792,0.2672161033,-0.00901367989,-0.4007324858,5.721817055,-2.075368003,1953.857643,0.0,99794.45622
14977.45967,9007.068109,0.2661802722,-0.009271183589,-0.4799994183,5.332121856,-1.691858773,1959.652009,0.0,99828.30033
14977.45967,9190.440524,0.2775636775,-0.009533001846,-1.001404896,5.658487043,-1.388375213,1965.543887,0.0,99855.90986
14977.45967,9356.593521,0.304976578,-0.00967833864,-0.2478472643,5.561912483,-1.075588493,1969.210919,0.0,99885.43166
14977.45967,9504.84434,0.3040222782,-0.009846388928,-0.119294384,4.880279392,-0.8066355617,1971.963649,0.0,99911.74757
14977.45967,9634.583787,0.3014710324,-0.01008167862,-0.8822310152,5.33020709,-0.6021603334,1975.357153,0.0,99933.02787
14977.45967,9745.278735,0.3236997327,-0.01020256673,-0.3584626002,5.584897158,-0.406839182,1977.440955,0.0,99954.04572
14977.45967,9836.474315,0.3261993216,-0.01027261799,0.1823372349,4.471765265,-0.2521831185,1978.294569,0.0,99971.0991
14977.45967,9907.795785,0.3134798538,-0.0104055013,-0.4849349612,5.133553523,-0.1502992922,1979.787259,0.0,99983.17533
14977.45967,9958.950069,0.3283423175,-0.01050066873,-0.740929596,6.273178646,-0.06051499114,1981.293742,0.0,99993.74544
14977.45967,9989.726964,0.3478278968,-0.01052639981,-0.4738830223,3.038663416,-0.008919239343,1981.820533,0.0,99999.27495
14977.45967,10000.0,0.350417699,-0.01052848713,-0.4252139076,2.164934898e-15,4.440892099e-16,1981.859087,0.0,99999.85748
15022.54033,0.0,-0.1382386703,0.009370332735,18.72453001,-8.881784196999999e-16,-2.2204460489999999e-16,779.1766588,0.0,99999.87092
15022.54033,10.27303625,-0.1352017606,0.009362364275,18.73489192,-2.163310459,-0.004350847836,779.6122576,0.0,99999.77819
15022.54033,41.04993088,-0.1116823556,0.009301395337,18.80580036,-4.296025072,-0.02347728413,784.3143636,0.0,99998.84594
15022.54033,92.20421504,-0.09469544709,0.009201520392,18.67902163,-3.418227296,-0.05611216246,795.8312325,0.0,99996.90731
15022.54033,163.5256848,-0.1252821231,0.009080985803,18.05836661,-3.149813561,-0.08543506926,811.4673209,0.0,99995.00081
15022.54033,254.7212649,-0.1607015557,0.00892892618,17.37592368,-3.724259842,-0.1187124448,830.5370757,0.0,99993.00509
15022.54033,365.4162133,-0.1760359442,0.008723103455,16.69456799,-3.216801306,-0.1667814455,854.4412796,0.0,99990.14751
15022.54033,495.1556605,-0.2043578851,0.008476073904,15.78894559,-3.035727615,-0.2035120518,882.048543,0.0,99987.76744
15022.54033,643.4064794,-0.236618751,0.008191639713,14.83702285,-3.32021302,-0.2292655341,912.8286309,0.0,99986.05664
15022.54033,809.5594755,-0.2618614058,0.007847468591,13.74391223,-2.941001849,-0.2906337027,947.6649852,0.0,99982.32719
15022.54033,992.9318907,-0.3026484714,0.007460181373,12.45315364,-2.815195812,-0.3851234169,985.6055596,0.0,99976.67638
15022.54033,1192.770208,-0.3549671209,0.007041055454,11.06188027,-2.968885249,-0.4938517172,1026.153898,0.0,99970.42503
15022.54033,1408.25325,-0.42172714,0.006589841017,9.378473907,-2.721490439,-0.6671309409,1069.880505,0.0,99960.63424
15022.54033,1638.495549,-0.5215275396,0.006158073504,7.873984257,-2.879111203,-0.9283941554,1115.453864,0.0,99945.70245
15022.54033,1882.550991,-0.637224021,0.00573638325,6.7049364,-3.361368139,-1.24457483,1162.326506,0.0,99927.52605
15022.54033,2139.416699,-0.7519245986,0.005221504364,4.662447669,-3.461435347,-1.635850026,1211.796695,0.0,99904.82871
15022.54033,2408.037158,-0.8511174685,0.004626483464,2.171634371,-3.600735596,-2.104620213,1262.623594,0.0,99876.95609
15022.54033,2687.308549,-0.9084428156,0.004026170761,0.8775012504,-3.720089366,-2.590043965,1312.818419,0.0,99847.00164
15022.54033,2976.083284,-0.9651239123,0.003391798607,-0.07120877166,-3.606744002,-3.161625844,1363.143472,0.0,99811.0967
15022.54033,3273.174728,-1.067847765,0.002705947724,-1.689425132,-3.71889118,-3.947718156,1413.798061,0.0,99761.69554
15022.54033,3577.362067,-1.117790999,0.00198100889,-2.671870532,-3.664133897,-4.821141019,1463.225669,0.0,99705.29303
15022.54033,3887.39533,-0.9893367663,0.001155809914,-2.452645812,-3.065693706,-5.554577641,1510.700963,0.0,99655.01243
15022.54033,4202.000525,-0.7520352452,0.0002467890231,-1.974349536,-2.46190591,-6.194968671,1556.257845,0.0,99608.77426
15022.54033,4519.88487,-0.6069136251,-0.0006058457636,-1.906954837,-1.675463947,-6.900565018,1600.458112,0.0,99556.84195
15022.54033,4839.742112,-0.6139904459,-0.001336078499,-2.366061676,-0.3941139943,-7.60030687,1643.601464,0.0,99502.92749
15022.54033,5160.257888,-0.612293678,-0.002021103216,-2.743972927,0.7609157169,-8.08035951,1684.080251,0.0,99460.46569
15022.54033,5480.11513,-0.4779993737,-0.002767229365,-2.622892448,1.569602414,-8.189333275,1720.852807,0.0,99439.56365
15022.54033,5797.999475,-0.2775664968,-0.003565510034,-2.308388001,2.419215584,-7.91345744,1754.839546,0.0,99443.04402
15022.54033,6112.60467,-0.08153209032,-0.004320738144,-1.597277142,3.443281999,-7.450082107,1786.143449,0.0,99460.41305
15022.54033,6422.637933,0.08377651715,-0.005030126732,-0.9057880382,4.488818642,-7.025695309,1814.570998,0.0,99476.49497
15022.54033,6726.825272,0.1165830715,-0.00564725127,-1.235239824,5.164218643,-6.577782703,1840.416426,0.0,99495.3704
15022.54033,7023.916716,0.007421109373,-0.006045810695,-1.577826204,5.394469818,-5.978812859,1862.914931,0.0,99527.25381
15022.54033,7312.691451,-0.04878655213,-0.006408963098,-1.238820201,5.663749807,-5.363087868,1882.457469,0.0,99562.21928
15022.54033,7591.962842,0.04488845921,-0.006989414396,-1.341485636,6.02251524,-4.800747302,1900.375845,0.0,99595.08144
15022.54033,7860.583301,0.1539969613,-0.007558096146,-1.299650673,6.02955434,-4.147329812,1915.225386,0.0,99638.63641
15022.54033,8117.449009,0.1815593607,-0.007926562445,-0.6459550735,5.756344446,-3.474020893,1926.700998,0.0,99686.63569
15022.54033,8361.504451,0.1894305384,-0.008314613244,-0.8668399331,5.752845334,-2.971299711,1937.592138,0.0,99722.22604
15022.54033,8591.74675,0.2308925882,-0.008728933175,-1.132180855,5.93459768,-2.538111425,1947.26921,0.0,99755.24218
15022.54033,8807.229792,0.2634433448,-0.009008898635,-0.3913766505,5.619105083,-2.073072294,1953.848475,0.0,99794.68138
15022.54033,9007.068109,0.2629045462,-0.009272061318,-0.4939523279,5.253338946,-1.694819838,1959.679989,0.0,99828.06384
15022.54033,9190.440524,0.275405259,-0.009533555038,-0.9768148897,5.579456144,-1.394957123,1965.511793,0.0,99855.30199
15022.54033,9356.593521,0.3018862051,-0.009679038441,-0.2331672229,5.474676057,-1.078717118,1969.196174,0.0,99885.11148
15022.54033,9504.84434,0.2998490661,-0.009848319121,-0.1294826171,4.810264428,-0.8093488767,1971.981788,0.0,99911.38665
15022.54033,9634.583787,0.298794872,-0.01008310298,-0.8608692413,5.261139158,-0.6076063895,1975.330317,0.0,99932.31612
15022.54033,9745.278735,0.3217341022,-0.01020567082,-0.3400824331,5.505883243,-0.4102175156,1977.425365,0.0,99953.56555
15022.54033,9836.474315,0.3207977044,-0.01027539158,0.1731124417,4.41095333,-0.2530198663,1978.309999,0.0,99970.93577
15022.54033,9907.795785,0.3084885435,-0.01040784921,-0.4783492012,5.07176571,-0.1518701697,1979.772184,0.0,99982.97
15022.54033,9958.950069,0.3315204397,-0.01051046188,-0.725911033,6.191789117,-0.06189117561,1981.281025,0.0,99993.61494
15022.54033,9989.726964,0.3569329222,-0.01054322471,-0.4714749852,2.996757712,-0.009185897438,1981.838641,0.0,99999.28979
15022.54033,10000.0,0.3601923126,-0.01054620175,-0.4251666597,-3.8857805859999997e-16,-8.881784196999999e-16,1981.882036,0.0,99999.89255
15100.0,0.0,-0.1348348484,0.009370940783,18.76979154,4.440892099e-16,8.881784196999999e-16,779.1340786,0.0,99999.86251
15100.0,10.27303625,-0.1319006992,0.009362820138,18.77692322,-2.134232467,-0.005175605785,779.5728465,0.0,99999.73105
15100.0,41.04993088,-0.1093643552,0.00930048487,18.81745782,-4.238690434,-0.02993621594,784.3027821,0.0,99998.48372
15100.0,92.20421504,-0.09403338179,0.009200137246,18.66114802,-3.380296938,-0.0705142758,795.8403109,0.0,99996.11377
15100.0,163.5256848,-0.1258513695,0.009082279066,18.053036,-3.126300436,-0.1088622411,811.4639108,0.0,99993.72053
15100.0,254.7212649,-0.1630397765,0.008930590169,17.34422323,-3.691038118,-0.1606027393,830.5764893,0.0,99990.72242
15100.0,365.4162133,-0.1815899576,0.008726452837,16.63325451,-3.191539839,-0.2266352491,854.5093575,0.0,99986.88606
15100.0,495.1556605,-0.214037888,0.008483609205,15.71793578,-3.027701491,-0.2759085703,882.1095746,0.0,99983.82449
15100.0,643.4064794,-0.2503200288,0.008199447841,14.7122954,-3.304864682,-0.3225460431,912.9520118,0.0,99980.97537
15100.0,809.5594755,-0.2780988028,0.00785687975,13.60413552,-2.911873318,-0.4010042263,947.8149773,0.0,99976.30032
15100.0,992.9318907,-0.320061577,0.007471901029,12.31260164,-2.785985842,-0.4978026351,985.7418865,0.0,99970.51495
15100.0,1192.770208,-0.3714478137,0.007050531091,10.88711338,-2.932703105,-0.6078016328,1026.32163,0.0,99964.19407
15100.0,1408.25325,-0.4315036469,0.006601400086,9.329837426,-2.664048154,-0.7662705539,1069.935991,0.0,99955.19756
15100.0,1638.495549,-0.5205817591,0.006166388189,7.950565821,-2.80564316,-0.9874246771,1115.379401,0.0,99942.43814
15100.0,1882.550991,-0.6280770138,0.005725113706,6.638091413,-3.275445739,-1.275180358,1162.38651,0.0,99925.80007
15100.0,2139.416699,-0.7385029349,0.00520324248,4.561917841,-3.357795636,-1.656696641,1211.898472,0.0,99903.61748
15100.0,2408.037158,-0.8374870212,0.004618556098,2.239262106,-3.492955127,-2.114357189,1262.559928,0.0,99876.34057
15100.0,2687.308549,-0.8944330636,0.004013006341,0.9002548347,-3.616500812,-2.590568134,1312.79005,0.0,99846.88678
15100.0,2976.083284,-0.9378832331,0.003364665299,-0.07145217542,-3.473287716,-3.138097619,1363.142562,0.0,99812.36664
15100.0,3273.174728,-1.025931344,0.002678432854,-1.48996889,-3.542719248,-3.880870483,1413.607238,0.0,99765.5278
15100.0,3577.362067,-1.09636365,0.001964331372,-2.565439854,-3.503333621,-4.745502662,1463.110234,0.0,99709.76111
15100.0,3887.39533,-1.016813808,0.001163214285,-2.689357823,-2.957485631,-5.504088134,1510.920387,0.0,99658.14117
15100.0,4202.000525,-0.7982251676,0.0002748038161,-2.24458593,-2.369551979,-6.127697303,1556.54067,0.0,99613.03386
15100.0,4519.88487,-0.610514313,-0.0005953045328,-1.899768279,-1.580417347,-6.744014063,1600.452456,0.0,99566.78532
15100.0,4839.742112,-0.5428279377,-0.001370287292,-2.017566504,-0.3336151004,-7.306459612,1643.209082,0.0,99521.97949
15100.0,5160.257888,-0.4875611032,-0.002089865377,-2.188424277,0.7552222165,-7.660852891,1683.514543,0.0,99488.27338
15100.0,5480.11513,-0.3512332576,-0.002841354918,-2.125260525,1.484886633,-7.744664131,1720.398316,0.0,99469.68943
15100.0,5797.999475,-0.1830615523,-0.003615873169,-1.930058814,2.268291851,-7.554678394,1754.488242,0.0,99467.99812
15100.0,6112.60467,-0.03485108958,-0.004334775689,-1.364566589,3.285807041,-7.21369685,1785.936635,0.0,99477.34534
15100.0,6422.637933,0.05638031465,-0.004997155522,-0.9967071039,4.348535033,-6.907533564,1814.676146,0.0,99485.15138
15100.0,6726.825272,0.02460667886,-0.005564498017,-1.498102666,4.985713977,-6.542062677,1840.620301,0.0,99498.03488
15100.0,7023.916716,-0.06704439893,-0.005971225438,-1.699395273,5.173443568,-5.943522045,1863.011801,0.0,99530.03489
15100.0,7312.691451,-0.05423454153,-0.006400319963,-1.264983003,5.462302752,-5.288515154,1882.557232,0.0,99568.20287
15100.0,7591.962842,0.06256974188,-0.007006856132,-1.339188877,5.825350308,-4.726982528,1900.379363,0.0,99601.13099
15100.0,7860.583301,0.1502072712,-0.007553659269,-1.250212548,5.800836071,-4.102821911,1915.112961,0.0,99642.45768
15100.0,8117.449009,0.171392923,-0.007921375361,-0.6660471423,5.556176156,-3.447832728,1926.74747,0.0,99689.04774
15100.0,8361.504451,0.1863857082,-0.008314822284,-0.9054434033,5.601419084,-2.956600238,1937.668589,0.0,99723.62705
15100.0,8591.74675,0.226726797,-0.008718722053,-1.079424694,5.764354433,-2.530593128,1947.180226,0.0,99755.93512
15100.0,8807.229792,0.257202205,-0.009003628877,-0.3837431383,5.444516758,-2.068892025,1953.840622,0.0,99795.09508
15100.0,9007.068109,0.2575307724,-0.009276596362,-0.5246820633,5.122356691,-1.700140063,1959.739586,0.0,99827.63058
15100.0,9190.440524,0.2705507853,-0.009535909377,-0.9273524052,5.444417873,-1.406162401,1965.446191,0.0,99854.27544
15100.0,9356.593521,0.2969013976,-0.009685361779,-0.2168592496,5.323901708,-1.085136944,1969.177877,0.0,99884.48327
15100.0,9504.84434,0.2931165531,-0.009856607139,-0.1552524742,4.693451916,-0.8154652649,1972.023706,0.0,99910.6503
15100.0,9634.583787,0.2935212961,-0.01008699436,-0.8145101726,5.143939417,-0.6175532873,1975.272992,0.0,99931.05779
15100.0,9745.278735,0.3187727629,-0.0102140485,-0.3151497611,5.366437553,-0.4166491479,1977.404748,0.0,99952.6931
15100.0,9836.474315,0.3121194878,-0.01028300785,0.145394597,4.305681601,-0.2553162839,1978.34976,0.0,99970.57593
15100.0,9907.795785,0.2993906019,-0.01041117371,-0.456741315,4.966537354,-0.1547989752,1979.733831,0.0,99982.60062
15100.0,9958.950069,0.3374333611,-0.01052811732,-0.6971944628,6.048276052,-0.06411012031,1981.256516,0.0,99993.41505
15100.0,9989.726964,0.3744115365,-0.01057606592,-0.4838666547,2.921643087,-0.00959803974,1981.891235,0.0,99999.3298
15100.0,10000.0,0.3790011698,-0.01058099641,-0.4443936303,6.661338147999999e-16,6.661338147999999e-16,1981.946381,0.0,99999.96444
15177.45967,0.0,-0.1290890062,0.009369041146,18.82524154,0.0,8.881784196999999e-16,779.0854941,0.0,99999.85888
15177.45967,10.27303625,-0.1264225518,0.009360935639,18.82885523,-2.09620891,-0.005900670847,779.5273002,0.0,99999.69342
15177.45967,41.04993088,-0.1061943716,0.009298698541,18.83922093,-4.166452521,-0.03570666949,784.2814629,0.0,99998.16354
15177.45967,92.20421504,-0.09374907436,0.009199251492,18.65495863,-3.333052532,-0.08389294966,795.8352812,0.0,99995.38019
15177.45967,163.5256848,-0.1258840761,0.009082820244,18.05552848,-3.090261053,-0.1312445814,811.4538341,0.0,99992.50496
15177.45967,254.7212649,-0.1639926674,0.008930840272,17.32237628,-3.642474349,-0.1998454228,830.6081666,0.0,99988.59233
15177.45967,365.4162133,-0.1860133994,0.008728661275,16.58186588,-3.158038777,-0.2824844578,854.5643858,0.0,99983.8489
