r,z,s,xi,mu,u,w,mu_l,qss
15222.54033,4202.000525,0.1384389296,-0.0004356226242,-0.1329027358,-0.3571641696,-5.490560981,1554.302288,-6.518981295e-6
15222.54033,4519.88487,0.2036239815,-0.001027489085,-0.5591532737,0.2921872028,-5.639193992,1599.379062,-5.949220164e-6
15222.54033,4839.742112,0.2414116974,-0.001592566652,-1.063731852,0.9320145082,-5.732148782,1642.299815,-5.341101398e-6
15222.54033,5160.257888,0.2272355762,-0.002105508663,-1.684137972,1.333601384,-5.820718736,1682.48788,-4.7585168e-6
15222.54033,5480.11513,0.1471697011,-0.002551126577,-2.423050728,1.939779418,-5.769392377,1720.774473,-4.111827491e-6
15222.54033,5797.999475,0.09414029217,-0.002993057418,-2.930451168,2.649347385,-5.480902505,1756.264089,-3.388808704e-6
15222.54033,6112.60467,0.1134617049,-0.003459766193,-3.055225294,2.892990733,-5.05630588,1787.69044,-2.699110866e-6
15222.54033,6422.637933,0.1339587097,-0.003900828336,-3.092029265,2.866798734,-4.609076273,1816.06971,-2.114447258e-6
15222.54033,6726.825272,0.1453148994,-0.004308778418,-3.101494547,3.024988746,-4.147585768,1842.021575,-1.62926558e-6
15222.54033,7023.916716,0.1857377726,-0.004712476544,-2.960689563,3.290615382,-3.686297876,1864.826792,-1.235564126e-6
15222.54033,7312.691451,0.2119080533,-0.005080001094,-2.818527871,3.283746929,-3.260050209,1884.391418,-9.300786982e-7
15222.54033,7591.962842,0.1880146909,-0.005382569173,-2.754559567,3.06005304,-2.859845162,1901.329224,-6.937868864e-7
15222.54033,7860.583301,0.1768296881,-0.00567118059,-2.609606534,3.122367341,-2.479397616,1916.263001,-5.105669851e-7
15222.54033,8117.449009,0.2184666005,-0.005986992384,-2.379344657,3.209526054,-2.134563944,1928.931793,-3.742261265e-7
15222.54033,8361.504451,0.2417447136,-0.006269017029,-2.191642262,2.901297705,-1.818088574,1938.989711,-2.724231578e-7
15222.54033,8591.74675,0.2123265597,-0.006486419187,-2.049100906,2.840195149,-1.526585553,1947.729753,-1.953837002e-7
15222.54033,8807.229792,0.2195953208,-0.006723192986,-1.88377829,2.984117028,-1.274446862,1955.516615,-1.404735627e-7
15222.54033,9007.068109,0.2679290404,-0.006982983214,-1.703751025,2.675681122,-1.049458578,1961.173288,-1.008078555e-7
15222.54033,9190.440524,0.2531735615,-0.007167709603,-1.574321579,2.598435776,-0.8385727806,1965.804126,-6.990138164e-8
15222.54033,9356.593521,0.2291417154,-0.007330412113,-1.478926366,2.797739791,-0.6588232326,1970.410068,-4.861103258e-8
15222.54033,9504.84434,0.2792396093,-0.007544922848,-1.352879524,2.459394356,-0.5090495477,1973.462117,-3.381130127e-8
15222.54033,9634.583787,0.2872192544,-0.007700103601,-1.253205776,2.429662128,-0.3703130635,1975.585543,-2.179941508e-8
15222.54033,9745.278735,0.2405228585,-0.007785490428,-1.213005598,2.725210561,-0.252227299,1978.210087,-1.367974532e-8
15222.54033,9836.474315,0.2807666394,-0.0079317934,-1.141929774,2.240338526,-0.1652731624,1979.780679,-8.582392614e-9
15222.54033,9907.795785,0.3212360227,-0.008054236158,-1.069447615,2.333278616,-0.09398564238,1980.326927,-4.109078397e-9
15222.54033,9958.950069,0.2388951942,-0.008038228563,-1.081471142,2.966793851,-0.03621138378,1981.58503,-1.582218552e-9
15222.54033,9989.726964,0.1625600761,-0.00800194934,-1.104819792,1.515171044,-0.006744018813,1982.586924,-4.959228591e-10
15222.54033,10000.0,0.1535532985,-0.007998160384,-1.107327844,4.440892099e-16,-3.3306690739999997e-16,1982.705831,-4.19744944e-10
15300.0,0.0,0.04264798527,0.006727861832,14.43519899,-2.2204460489999999e-16,-8.881784196999999e-16,783.4738306,-2.600871471e-8
15300.0,10.27303625,0.0418949783,0.006722514076,14.4171652,-1.449261863,-0.008081612871,783.940798,-3.760818425e-8
15300.0,41.04993088,0.03575218317,0.006681845772,14.2684359,-2.901592161,-0.03967680554,788.8695882,-1.468068069e-7
15300.0,92.20421504,0.03006187172,0.006607217127,14.01815095,-2.366605454,-0.09665927933,800.4644381,-3.722290721e-7
15300.0,163.5256848,0.03265109445,0.006497448259,13.73696648,-2.202663151,-0.1697487528,815.744527,-6.513765658e-7
15300.0,254.7212649,0.03279990957,0.006359740467,13.37963123,-2.577291892,-0.2654756127,834.5820261,-9.930743453e-7
15300.0,365.4162133,0.0308147102,0.006191615397,12.92065993,-2.290324153,-0.3861596929,858.2309682,-1.411236215e-6
15300.0,495.1556605,0.0332607117,0.005989118462,12.40467932,-2.222754548,-0.5225955356,885.3632831,-1.85559287e-6
15300.0,643.4064794,0.03316801712,0.00575906763,11.8185254,-2.406369475,-0.6808542176,915.88664,-2.328543231e-6
15300.0,809.5594755,0.03340682564,0.005497053746,11.15597423,-2.187237547,-0.8657794698,950.2974788,-2.843995245e-6
15300.0,992.9318907,0.03684331734,0.005202190901,10.4392231,-2.157070657,-1.068982527,987.5511425,-3.355804432e-6
15300.0,1192.770208,0.03699733517,0.004879930262,9.659286343,-2.253351586,-1.295960561,1027.582474,-3.86242901e-6
15300.0,1408.25325,0.03990144495,0.004525674095,8.831332353,-2.071476846,-1.55464684,1070.475516,-4.381237818e-6
15300.0,1638.495549,0.04507188917,0.004139541962,7.960321539,-2.056485336,-1.837426693,1115.30816,-4.870793097e-6
15300.0,1882.550991,0.04572012127,0.003728706981,7.038680954,-2.086144081,-2.147205824,1162.017443,-5.321308774e-6
15300.0,2139.416699,0.05243204757,0.003285262231,6.107537585,-1.910784322,-2.492123536,1210.385765,-5.747727315e-6
15300.0,2408.037158,0.06511608217,0.002811758176,5.1857669,-1.86147402,-2.857267931,1259.554332,-6.098581258e-6
15300.0,2687.308549,0.08141642655,0.002312836895,4.292444597,-1.756645569,-3.232784218,1309.445498,-6.347458408e-6
15300.0,2976.083284,0.1033025185,0.001787353297,3.409712867,-1.481619769,-3.641342847,1359.679435,-6.543930102e-6
15300.0,3273.174728,0.09186897975,0.001260844729,2.34498549,-1.338524086,-4.104430709,1409.700899,-6.708888423e-6
15300.0,3577.362067,0.04404901426,0.0007429059338,1.139199518,-1.119819306,-4.607651621,1459.475883,-6.805530633e-6
15300.0,3887.39533,0.04057207253,0.0001890112775,0.2181305893,-0.7348040048,-5.089128692,1507.980029,-6.757728558e-6
15300.0,4202.000525,0.09087110687,-0.0003985220513,-0.3520226171,-0.3368216352,-5.446164912,1554.51853,-6.463710655e-6
15300.0,4519.88487,0.1334430246,-0.0009753266033,-0.8728914949,0.280497431,-5.624375762,1599.651992,-5.929145238e-6
15300.0,4839.742112,0.1670714457,-0.001536923855,-1.376210662,0.9198523055,-5.704820165,1642.631859,-5.312071754e-6
15300.0,5160.257888,0.1671917783,-0.002059806352,-1.919073969,1.315049631,-5.767965405,1682.765003,-4.712730403e-6
15300.0,5480.11513,0.09434622146,-0.002510115187,-2.614298534,1.872992158,-5.709734467,1720.922903,-4.066632506e-6
15300.0,5797.999475,0.05222013337,-0.002959750783,-3.06873731,2.532400796,-5.402845453,1756.37086,-3.339322183e-6
15300.0,6112.60467,0.1158208112,-0.003460378226,-3.042997501,2.768363914,-4.945025533,1787.729802,-2.639981761e-6
15300.0,6422.637933,0.1664625778,-0.003925556971,-2.995531106,2.751940294,-4.505222122,1815.987321,-2.067499123e-6
15300.0,6726.825272,0.1509679145,-0.004314046162,-3.08572149,2.909719234,-4.087560811,1841.971118,-1.606167553e-6
15300.0,7023.916716,0.169762398,-0.004702031729,-2.998693022,3.178481843,-3.647201949,1864.872925,-1.222170735e-6
15300.0,7312.691451,0.2148410731,-0.005085251442,-2.81339637,3.182108555,-3.221565623,1884.400599,-9.189282244e-7
15300.0,7591.962842,0.1961066426,-0.005392475045,-2.741098399,2.96454495,-2.834518593,1901.304202,-6.880106046e-7
15300.0,7860.583301,0.1703357958,-0.005669506312,-2.622110405,3.032037734,-2.466734809,1916.280894,-5.078024464e-7
15300.0,8117.449009,0.2171592708,-0.005989624473,-2.382557,3.12638814,-2.122341023,1928.939812,-3.719257617e-7
15300.0,8361.504451,0.2477108271,-0.006278017031,-2.185725382,2.823054649,-1.809856207,1938.974806,-2.714614328e-7
15300.0,8591.74675,0.2094268579,-0.006487994258,-2.05392508,2.768385565,-1.52497646,1947.741651,-1.950223991e-7
15300.0,8807.229792,0.217084085,-0.006724690281,-1.887175485,2.919709364,-1.272639422,1955.524,-1.401777146e-7
15300.0,9007.068109,0.2722974726,-0.006990649424,-1.701234454,2.612452702,-1.047693917,1961.162262,-1.008645679e-7
15300.0,9190.440524,0.2522007871,-0.007170824156,-1.576142766,2.536914956,-0.8397662331,1965.811546,-6.982487806e-8
15300.0,9356.593521,0.22609342,-0.007331122404,-1.481643737,2.74412858,-0.659847103,1970.416953,-4.86482956e-8
15300.0,9504.84434,0.2824560567,-0.007551382868,-1.35183956,2.40741137,-0.5089928989,1973.454491,-3.399498176e-8
15300.0,9634.583787,0.2876910118,-0.007704372732,-1.253621455,2.3731517,-0.37128983,1975.589717,-2.166943778e-8
15300.0,9745.278735,0.2367474105,-0.00778526518,-1.215460298,2.674974019,-0.2532981845,1978.216046,-1.373837935e-8
15300.0,9836.474315,0.2830159071,-0.007937221938,-1.141595202,2.19715706,-0.1653883379,1979.776052,-8.75217659e-9
15300.0,9907.795785,0.3243906412,-0.008060941523,-1.068458799,2.278665231,-0.09420947175,1980.32855,-3.919598499e-9
15300.0,9958.950069,0.2313434908,-0.008034288181,-1.08526489,2.909532018,-0.0367333643,1981.591644,-1.623633099e-9
15300.0,9989.726964,0.1476835392,-0.007990907304,-1.111915262,1.490607033,-0.006928938282,1982.590231,-6.9924455e-10
15300.0,10000.0,0.1379044112,-0.007986414966,-1.114764613,6.661338147999999e-16,-5.5511151229999994e-17,1982.708422,-6.290860576e-10
15377.45967,0.0,0.04694396348,0.006730231458,14.47693578,4.440892099e-16,2.2204460489999999e-16,783.4316362,-2.751684089e-8
15377.45967,10.27303625,0.04588475494,0.006724980918,14.45652311,-1.42566962,-0.00823739141,783.9007999,-3.918460242e-8
15377.45967,41.04993088,0.03723381802,0.006685464072,14.28865592,-2.851835025,-0.04017750101,788.8479282,-1.48638415e-7
15377.45967,92.20421504,0.02911202897,0.006612229875,14.02018688,-2.32355057,-0.09739049122,800.4622127,-3.748552553e-7
15377.45967,163.5256848,0.03288873819,0.006501530634,13.74766174,-2.16437584,-0.1710993603,815.7349243,-6.571294662e-7
15377.45967,254.7212649,0.03342685386,0.006363627697,13.39272324,-2.532274567,-0.26776879,834.5679596,-1.001620009e-6
15377.45967,365.4162133,0.03018407394,0.006196364555,12.92456871,-2.247876104,-0.3890552084,858.2270563,-1.421651027e-6
15377.45967,495.1556605,0.0334121229,0.005993069435,12.41398415,-2.182882381,-0.5264244715,885.3552455,-1.869744843e-6
15377.45967,643.4064794,0.0334591769,0.005762948963,11.82814581,-2.362083036,-0.6859607513,915.8755974,-2.345866982e-6
15377.45967,809.5594755,0.03276620978,0.005501638686,11.15916323,-2.143081412,-0.8712801144,950.2948271,-2.861941812e-6
15377.45967,992.9318907,0.03710508994,0.005205916885,10.44850993,-2.11339566,-1.074898478,987.543201,-3.374913887e-6
15377.45967,1192.770208,0.03715342534,0.004883729964,9.667101145,-2.205024185,-1.302515719,1027.572429,-3.881711389e-6
15377.45967,1408.25325,0.03915912397,0.004530230363,8.833626271,-2.020610232,-1.560306261,1070.474678,-4.397112726e-6
15377.45967,1638.495549,0.04536680307,0.004143191916,7.969483281,-2.003972658,-1.841865427,1115.300295,-4.883051705e-6
15377.45967,1882.550991,0.04542035184,0.003732815469,7.043463292,-2.02846175,-2.150510222,1162.009238,-5.329115743e-6
15377.45967,2139.416699,0.05038776871,0.003290704658,6.102352474,-1.849519252,-2.492537277,1210.394018,-5.748600793e-6
15377.45967,2408.037158,0.06222862113,0.002817407047,5.17564159,-1.801068227,-2.8551838,1259.565379,-6.094398405e-6
15377.45967,2687.308549,0.07553991919,0.002320456845,4.264816377,-1.695980647,-3.22544791,1309.467733,-6.332333486e-6
15377.45967,2976.083284,0.1003316075,0.001794144279,3.403210186,-1.413825621,-3.613759906,1359.692429,-6.494289854e-6
15377.45967,3273.174728,0.1028022808,0.001260064785,2.420208577,-1.259343402,-4.04204244,1409.625302,-6.607871807e-6
15377.45967,3577.362067,0.05856282009,0.0007410138592,1.233780561,-1.035992279,-4.51511915,1459.37065,-6.669297254e-6
15377.45967,3887.39533,0.03519485525,0.0001998729877,0.208339106,-0.6658772151,-4.992692446,1508.007886,-6.629607226e-6
15377.45967,4202.000525,0.05650137042,-0.0003699294891,-0.5053806388,-0.3064178055,-5.377729406,1554.676579,-6.380744598e-6
15377.45967,4519.88487,0.07502964512,-0.000931003966,-1.131557214,0.2719386371,-5.586233593,1599.869624,-5.885290964e-6
15377.45967,4839.742112,0.1021074272,-0.001487788251,-1.647463564,0.9018727139,-5.662092633,1642.910946,-5.269239683e-6
15377.45967,5160.257888,0.1167902934,-0.002020899367,-2.114275292,1.292544461,-5.699207429,1683.005814,-4.654410126e-6
15377.45967,5480.11513,0.05862810465,-0.002481307372,-2.740751825,1.80494521,-5.624963177,1721.015916,-4.00443342e-6
15377.45967,5797.999475,0.03088891535,-0.002941492318,-3.135035458,2.409790708,-5.302005082,1756.398029,-3.276563746e-6
15377.45967,6112.60467,0.1267834209,-0.003467552134,-3.003461729,2.64165023,-4.827791822,1787.738307,-2.577960717e-6
15377.45967,6422.637933,0.1946134852,-0.003947145017,-2.912126121,2.646973243,-4.406447964,1815.927245,-2.022760643e-6
15377.45967,6726.825272,0.1528547306,-0.004316439282,-3.079604488,2.804435616,-4.030921883,1841.927755,-1.584259968e-6
15377.45967,7023.916716,0.1541180669,-0.004691836158,-3.035911269,3.067703853,-3.608670971,1864.911594,-1.208989545e-6
15377.45967,7312.691451,0.2173885346,-0.005090168595,-2.809344653,3.082102107,-3.183588055,1884.417051,-9.079382422e-7
15377.45967,7591.962842,0.2037717849,-0.00540194506,-2.728080467,2.874001127,-2.80865832,1901.281299,-6.820597543e-7
15377.45967,7860.583301,0.164413254,-0.005668211703,-2.633682178,2.943386293,-2.452765685,1916.291704,-5.047928487e-7
15377.45967,8117.449009,0.2154262931,-0.005991804295,-2.386562471,3.043331444,-2.109460373,1928.951006,-3.695209181e-7
15377.45967,8361.504451,0.2530737025,-0.006286366928,-2.180188153,2.747277611,-1.800972391,1938.963141,-2.703673066e-7
15377.45967,8591.74675,0.2069348954,-0.00648981157,-2.058398291,2.697777749,-1.522288769,1947.749209,-1.945460179e-7
15377.45967,8807.229792,0.214514021,-0.006726040238,-1.890761613,2.854601106,-1.270004755,1955.532073,-1.397976184e-7
15377.45967,9007.068109,0.2761385669,-0.006997708901,-1.698806021,2.550222524,-1.045324594,1961.153743,-1.008355953e-7
15377.45967,9190.440524,0.2513880213,-0.007173969796,-1.578030458,2.476298165,-0.8402931786,1965.816585,-6.971676193e-8
15377.45967,9356.593521,0.2231398053,-0.007331828992,-1.484367074,2.68958928,-0.6603218989,1970.423727,-4.864669356e-8
15377.45967,9504.84434,0.2852513555,-0.007557331944,-1.350726776,2.355587229,-0.5085503214,1973.448583,-3.413108883e-8
15377.45967,9634.583787,0.288144207,-0.007708516168,-1.254300769,2.317403908,-0.371940721,1975.592558,-2.154436421e-8
15377.45967,9745.278735,0.2331760538,-0.007785146432,-1.217816834,2.623863425,-0.2541180557,1978.221626,-1.37817744e-8
15377.45967,9836.474315,0.2849212649,-0.007942215671,-1.141129457,2.153625039,-0.1653418247,1979.772642,-8.894548316e-9
15377.45967,9907.795785,0.3272476402,-0.008067262579,-1.067896989,2.224769854,-0.09433437294,1980.329429,-3.750514631e-9
15377.45967,9958.950069,0.2243354816,-0.008030784648,-1.088807102,2.85167462,-0.03719935015,1981.59741,-1.659910165e-9
15377.45967,9989.726964,0.133852153,-0.007980753204,-1.11818085,1.465214835,-0.007098245488,1982.594402,-8.784799322e-10
15377.45967,10000.0,0.1233498415,-0.007975596982,-1.121323704,0.0,5.5511151229999994e-17,1982.712166,-8.135497493e-10
15422.54033,0.0,0.0492248968,0.006731706265,14.49963737,0.0,7.771561171999999e-16,783.4093124,-2.826309426e-8
15422.54033,10.27303625,0.04801074437,0.00672650288,14.47801314,-1.411640143,-0.008319285432,783.8794979,-3.997126396e-8
15422.54033,41.04993088,0.03806911924,0.006687571539,14.30020758,-2.822487171,-0.04043848359,788.8355034,-1.496058755e-7
15422.54033,92.20421504,0.02862464589,0.00661508779,14.0217592,-2.298359123,-0.09777287813,800.4602279,-3.762752638e-7
15422.54033,163.5256848,0.03295982687,0.006503932649,13.75343049,-2.141785876,-0.1718083546,815.7300515,-6.601255841e-7
15422.54033,254.7212649,0.03377599081,0.006365888263,13.40022924,-2.50574239,-0.26896793,834.5599068,-1.006102936e-6
15422.54033,365.4162133,0.02987360263,0.006199072923,12.92717399,-2.223059665,-0.3905716946,858.2241372,-1.427148405e-6
15422.54033,495.1556605,0.03342698825,0.005995398676,12.41893008,-2.159403205,-0.5284229758,885.3513028,-1.877109502e-6
15422.54033,643.4064794,0.03361462012,0.005765202798,11.83365437,-2.336087091,-0.6886093015,915.8692652,-2.354873401e-6
15422.54033,809.5594755,0.03242822477,0.005504258235,11.16119868,-2.117429605,-0.8741140126,950.2927667,-2.871222199e-6
15422.54033,992.9318907,0.03716041945,0.005208122324,10.45331341,-2.08788519,-1.077879219,987.5395045,-3.38453113e-6
15422.54033,1192.770208,0.03725035827,0.004885917344,9.67170148,-2.176911501,-1.305708265,1027.566498,-3.891123063e-6
15422.54033,1408.25325,0.03877816624,0.004532813067,8.835257197,-1.99132283,-1.562858649,1070.473517,-4.404294392e-6
15422.54033,1638.495549,0.04547469421,0.004145324677,7.974494268,-1.973594388,-1.843480267,1115.296473,-4.887573105e-6
15422.54033,1882.550991,0.04538832237,0.003735092226,7.047195975,-1.99519893,-2.151144186,1162.003396,-5.33052688e-6
15422.54033,2139.416699,0.04946105249,0.003293669903,6.100997215,-1.814361245,-2.491234717,1210.396711,-5.74557904e-6
15422.54033,2408.037158,0.06076674793,0.002820529861,5.171233929,-1.766166744,-2.852234689,1259.570999,-6.088233899e-6
15422.54033,2687.308549,0.07226454758,0.002324733874,4.249520929,-1.661840255,-3.220084742,1309.479583,-6.321451286e-6
15422.54033,2976.083284,0.09767265274,0.0017984778,3.393656158,-1.37765794,-3.598732106,1359.705108,-6.467195385e-6
15422.54033,3273.174728,0.1074865702,0.00126038603,2.45411875,-1.217350567,-4.008431551,1409.592508,-6.55336684e-6
15422.54033,3577.362067,0.0677181863,0.0007392407961,1.292125419,-0.9896295525,-4.462203235,1459.30544,-6.591487555e-6
15422.54033,3887.39533,0.03672062011,0.0002031329408,0.2265254149,-0.6245847693,-4.931644731,1507.998296,-6.548782404e-6
15422.54033,4202.000525,0.04375256147,-0.0003579620907,-0.5586262462,-0.2847370757,-5.326135017,1554.735515,-6.318952015e-6
15422.54033,4519.88487,0.04936355317,-0.0009106784886,-1.243069045,0.2690692167,-5.549843483,1599.958656,-5.845376913e-6
15422.54033,4839.742112,0.07195868703,-0.001464370944,-1.771612947,0.889395944,-5.625478466,1643.034694,-5.233800379e-6
15422.54033,5160.257888,0.09465118316,-0.002003242277,-2.198256679,1.276959202,-5.64807373,1683.116487,-4.611774703e-6
15422.54033,5480.11513,0.04746295826,-0.00247139743,-2.777897623,1.764265732,-5.562547476,1721.038456,-3.959420476e-6
15422.54033,5797.999475,0.02780768865,-0.00293771741,-3.141124354,2.337330948,-5.234166403,1756.378574,-3.23473327e-6
15422.54033,6112.60467,0.1349537098,-0.003473142397,-2.97484483,2.568902318,-4.759801403,1787.734229,-2.542040591e-6
15422.54033,6422.637933,0.2072279041,-0.00395690997,-2.874684662,2.590720652,-4.353008651,1815.907253,-1.998486197e-6
15422.54033,6726.825272,0.1526994616,-0.004316888341,-3.079278899,2.747194408,-3.999039765,1841.906096,-1.571875095e-6
15422.54033,7023.916716,0.1460981435,-0.004686763436,-3.055020565,3.003778992,-3.585831212,1864.927969,-1.201207706e-6
15422.54033,7312.691451,0.2184374606,-0.005092663845,-2.807989004,3.024666682,-3.16191039,1884.429591,-9.016746645e-7
15422.54033,7591.962842,0.2077769217,-0.005407045547,-2.721226771,2.823402684,-2.793537736,1901.270201,-6.785472571e-7
15422.54033,7860.583301,0.1615337707,-0.005667894685,-2.639474285,2.892581009,-2.443911591,1916.294255,-5.029092137e-7
15422.54033,8117.449009,0.2142063463,-0.005992852173,-2.389268236,2.995129384,-2.101702514,1928.958483,-3.680856028e-7
15422.54033,8361.504451,0.2557860575,-0.006290818573,-2.17734042,2.704238724,-1.795591583,1938.958383,-2.696742184e-7
15422.54033,8591.74675,0.2058351924,-0.006491127757,-2.060635223,2.65721845,-1.520187109,1947.751424,-1.942161186e-7
15422.54033,8807.229792,0.2129820693,-0.006726751936,-1.892940251,2.816464677,-1.268109915,1955.536828,-1.395428761e-7
15422.54033,9007.068109,0.2780469876,-0.007001467376,-1.697535043,2.51446233,-1.043728085,1961.150255,-1.007775613e-7
15422.54033,9190.440524,0.2511116197,-0.007175928842,-1.579038418,2.441426864,-0.8402781527,1965.818265,-6.964419488e-8
15422.54033,9356.593521,0.2214539278,-0.007332231219,-1.485963148,2.657474453,-0.6603475139,1970.427479,-4.862933708e-8
15422.54033,9504.84434,0.2866187165,-0.007560503166,-1.350109926,2.325519756,-0.5081530052,1973.446156,-3.418442797e-8
15422.54033,9634.583787,0.2885074846,-0.007710971389,-1.254729291,2.285315084,-0.3721677113,1975.593444,-2.148030357e-8
15422.54033,9745.278735,0.2311815036,-0.007785119433,-1.219152228,2.593757415,-0.2544732049,1978.224624,-1.379959685e-8
15422.54033,9836.474315,0.2858102751,-0.007944868242,-1.140848822,2.128154706,-0.1652582677,1979.77139,-8.960045148e-9
15422.54033,9907.795785,0.3288870028,-0.008070872091,-1.067687232,2.193749422,-0.09436630341,1980.329437,-3.668615735e-9
15422.54033,9958.950069,0.2205141066,-0.008028955477,-1.090752101,2.817777752,-0.03743759134,1981.600299,-1.67771554e-9
15422.54033,9989.726964,0.1260933223,-0.007975075977,-1.121556484,1.450088699,-0.007187562829,1982.597473,-9.648309923e-10
15422.54033,10000.0,0.115165684,-0.007969525902,-1.124861251,4.440892099e-16,-1.1102230249999998e-16,1982.715168,-9.023926241e-10
15500.0,0.0,0.05278589947,0.006734385612,14.53597966,-2.2204460489999999e-16,4.440892099e-16,783.3743657,-2.930646438e-8
15500.0,10.27303625,0.05134353238,0.006729248356,14.51256033,-1.387083617,-0.008444809586,783.845928,-4.108503168e-8
15500.0,41.04993088,0.03946131879,0.006691188846,14.31969886,-2.771466045,-0.04083325038,788.8144889,-1.510934178e-7
15500.0,92.20421504,0.02789664918,0.006619896641,14.02514429,-2.254862794,-0.09835888641,800.4557597,-3.785506024e-7
15500.0,163.5256848,0.03297110043,0.006508093814,13.76253703,-2.102506419,-0.1729039555,815.7227683,-6.646961992e-7
15500.0,254.7212649,0.03434884344,0.006369764094,13.41292229,-2.459646097,-0.2708023984,834.5463408,-1.012989336e-6
15500.0,365.4162133,0.02943761878,0.006203629578,12.93225468,-2.18024619,-0.392901816,858.2181132,-1.435685502e-6
15500.0,495.1556605,0.03333439362,0.00599943948,12.42661597,-2.118656447,-0.5314875025,885.3456238,-1.888346118e-6
15500.0,643.4064794,0.03385800707,0.005769061999,11.84296702,-2.291091722,-0.6926288212,915.8586129,-2.368586589e-6
15500.0,809.5594755,0.03190983333,0.005508672348,11.16504583,-2.073447722,-0.8783973592,950.2884083,-2.885322678e-6
15500.0,992.9318907,0.0370912525,0.005211964848,10.46048054,-2.043971224,-1.082283557,987.5346011,-3.398701508e-6
15500.0,1192.770208,0.03741495609,0.004889636688,9.679614829,-2.128697951,-1.310218711,1027.556366,-3.904469986e-6
15500.0,1408.25325,0.03820194882,0.004537134034,8.838507285,-1.941591295,-1.566120708,1070.470499,-4.413525603e-6
15500.0,1638.495549,0.04552675053,0.004149005859,7.982308169,-1.921841062,-1.844812023,1115.291228,-4.891426138e-6
15500.0,1882.550991,0.04552733801,0.003738829764,7.054911578,-1.93868532,-2.150270343,1161.992064,-5.328197643e-6
15500.0,2139.416699,0.04829051199,0.003298428916,6.101312788,-1.754890783,-2.486617409,1210.397928,-5.734949347e-6
15500.0,2408.037158,0.05866017592,0.002825588353,5.166327022,-1.706635035,-2.844329099,1259.578898,-6.071533605e-6
15500.0,2687.308549,0.06711290367,0.002331693492,4.226034529,-1.604651926,-3.208734104,1309.496983,-6.298694132e-6
15500.0,2976.083284,0.09188333574,0.001806383617,3.369588533,-1.320244507,-3.574230939,1359.733264,-6.422952986e-6
15500.0,3273.174728,0.1123728951,0.001262443671,2.493825544,-1.152012908,-3.95565529,1409.556658,-6.467612706e-6
15500.0,3577.362067,0.0831346778,0.0007359458521,1.389708525,-0.9153890918,-4.374868051,1459.195702,-6.463162651e-6
15500.0,3887.39533,0.0456540075,0.0002044674186,0.2898800709,-0.5539618541,-4.821350788,1507.945961,-6.403091197e-6
15500.0,4202.000525,0.03424163395,-0.0003454292435,-0.588809709,-0.2424475236,-5.219245329,1554.779404,-6.191897752e-6
15500.0,4519.88487,0.02140647733,-0.0008863483535,-1.359116985,0.2680207282,-5.462100849,1600.040273,-5.751306085e-6
15500.0,4839.742112,0.03579919386,-0.001434673822,-1.91615368,0.8655482096,-5.53978795,1643.171235,-5.152556945e-6
15500.0,5160.257888,0.07062887662,-0.001982602367,-2.28492909,1.245665172,-5.539796089,1683.247294,-4.522575595e-6
15500.0,5480.11513,0.04457095346,-0.002466005484,-2.780081893,1.692714658,-5.434734245,1721.02415,-3.868273952e-6
15500.0,5797.999475,0.03619053501,-0.002941333027,-3.104157974,2.213723681,-5.106141431,1756.294606,-3.156258074e-6
15500.0,6112.60467,0.1490662118,-0.003482955536,-2.925660794,2.448172777,-4.647203286,1787.719336,-2.482552783e-6
15500.0,6422.637933,0.2212099153,-0.00396794197,-2.83289409,2.501886771,-4.26935589,1815.900863,-1.960345417e-6
15500.0,6726.825272,0.1512170593,-0.004316776864,-3.081886904,2.65456323,-3.945353762,1841.874691,-1.550940242e-6
15500.0,7023.916716,0.1350414319,-0.004680215243,-3.081455295,2.895074058,-3.545270457,1864.943469,-1.187459076e-6
15500.0,7312.691451,0.219196132,-0.005096073231,-2.807961278,2.927461615,-3.125588582,1884.455285,-8.911981858e-7
15500.0,7591.962842,0.2136657332,-0.005414937258,-2.711133943,2.739625322,-2.767612378,1901.256187,-6.724619699e-7
15500.0,7860.583301,0.1578403735,-0.005668343242,-2.647334564,2.80666464,-2.427402138,1916.292211,-4.994392882e-7
15500.0,8117.449009,0.211744136,-0.005994272583,-2.394541721,2.912763733,-2.087989595,1928.972156,-3.655740342e-7
15500.0,8361.504451,0.2596467991,-0.006297690473,-2.173265493,2.631947519,-1.786077401,1938.954108,-2.683939894e-7
15500.0,8591.74675,0.2046866426,-0.006493961495,-2.063665912,2.588401456,-1.515650364,1947.75161,-1.935623924e-7
15500.0,8807.229792,0.2102821331,-0.006727845905,-1.896833706,2.750688103,-1.264279915,1955.544681,-1.390554472e-7
15500.0,9007.068109,0.2807055964,-0.007007279198,-1.695692009,2.453772031,-1.040681357,1961.146996,-1.006080873e-7
15500.0,9190.440524,0.2510826612,-0.00717961789,-1.580494977,2.382173139,-0.8397038951,1965.81905,-6.950772883e-8
15500.0,9356.593521,0.2186041381,-0.007332901045,-1.488727735,2.601773737,-0.6599800556,1970.433382,-4.85739722e-8
15500.0,9504.84434,0.2884763931,-0.00756541669,-1.349170805,2.274040309,-0.5072763412,1973.443855,-3.422963292e-8
15500.0,9634.583787,0.2894015297,-0.007715359984,-1.255426692,2.230769766,-0.3723040242,1975.593643,-2.139055432e-8
