r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
17245.08067,7251.018724,13.02468559,0.0001830277222,0.0001866882767,1.332972258,-1.910803936,86.43589884,-6.167509081e-7,0.0
17245.08067,7438.474719,13.19203822,0.0001644521768,0.0001677412204,1.459809329,-1.819695696,80.65747981,-5.447175322e-7,0.0
17245.08067,7621.536418,13.24760541,0.0001752223828,0.0001787268304,1.488194368,-1.731398403,79.97961498,-4.123921644e-7,0.0
17245.08067,7799.873931,13.45687637,0.00021548904,0.0002197988208,1.53986416,-1.636337975,87.44074643,-3.700596356e-7,0.0
17245.08067,7973.165882,13.48655339,0.0002021296898,0.0002061722836,1.652624336,-1.530662898,81.77070885,-3.445549597e-7,0.0
17245.08067,8141.099986,13.42223083,0.0001844791147,0.000188168697,1.690958786,-1.424798641,75.61349416,-2.271623878e-7,0.0
17245.08067,8303.373617,13.54063514,0.0002204529784,0.000224862038,1.671425628,-1.320980615,84.07871543,-2.284364764e-7,0.0
17245.08067,8459.694345,13.47431834,0.0002253674358,0.0002298747845,1.746623174,-1.211232404,83.53606014,-2.047651395e-7,0.0
17245.08067,8609.78047,13.30946303,0.0001889802986,0.0001927599045,1.833142985,-1.10072378,71.32927451,-1.298196152e-7,0.0
17245.08067,8753.361526,13.36654308,0.0002064675859,0.0002105969377,1.773402178,-0.9974126104,74.54641493,-1.304815799e-7,0.0
17245.08067,8890.178772,13.24175725,0.0002477550907,0.0002527101925,1.775221144,-0.8940739453,84.62891861,-1.362470063e-7,0.0
17245.08067,9019.985652,12.98651696,0.0002124827151,0.0002167323694,1.913252008,-0.7886304097,72.80191062,-5.987164939e-8,0.0
17245.08067,9142.548246,12.9984825,0.0001722309736,0.0001756755931,1.857397792,-0.6911490474,59.78214805,-8.938655987e-8,0.0
17245.08067,9257.645689,12.87685642,0.0002422391683,0.0002470839517,1.761613081,-0.6008002086,78.37163142,-8.264925381e-8,0.0
17245.08067,9365.070566,12.56711959,0.000270047909,0.0002754488672,1.929783714,-0.510928085,84.63481744,-3.523016089e-8,0.0
17245.08067,9464.629291,12.5274254,0.0001483848476,0.0001513525446,1.92503849,-0.4269252237,48.71161334,-5.376937788e-8,0.0
17245.08067,9556.142452,12.45221888,0.0001750212818,0.0001785217074,1.732948408,-0.3532581048,55.49227269,-6.652047253e-8,0.0
17245.08067,9639.445136,12.16263138,0.0003437553098,0.000350630416,1.89871262,-0.285207015,102.0704611,-8.357642018e-9,0.0
17245.08067,9714.387227,12.06714043,0.0001972808577,0.0002012264749,1.97386727,-0.2226749774,59.2233442,-4.970040152e-8,0.0
17245.08067,9780.833674,12.02999537,3.309313469e-5,3.375499739e-5,1.699507545,-0.1692382318,12.38567648,-4.370292076e-8,0.0
17245.08067,9838.664735,11.84137731,0.0003603332962,0.0003675399621,1.85150786,-0.1234630437,104.4574743,-8.122146477e-9,0.0
17245.08067,9887.776195,11.73027238,0.0004132946969,0.0004215605908,2.022628477,-0.08478135251,118.2065311,-3.553180456e-8,0.0
17245.08067,9928.079552,11.67420333,-0.0001501111222,-0.0001531133446,1.626076088,-0.0545215661,-41.47479599,-4.515118152e-8,0.0
17245.08067,9959.502176,11.62631253,4.874139317e-5,4.971622103e-5,1.81487317,-0.03032667888,14.9782502,6.321012069e-9,0.0
17245.08067,9981.987443,11.59711388,0.001278083097,0.001303644759,2.230166381,-0.01169602326,361.9782504,-4.573878532e-8,0.0
17245.08067,9995.494831,11.36802436,0.002035929337,0.002076647923,1.089381616,-0.001878965882,575.6231864,-4.278966109e-8,0.0
17245.08067,10000.0,11.320039,0.00211335626,0.002155623385,-1.9428902929999999e-16,-9.035740904999998e-16,597.4360467,-4.822880703e-8,0.0
17400.0,0.0,5.177389123,-0.0001792034877,-0.0001827875574,6.938893903999999e-16,-1.091222382e-15,-50.0122085,-1.634647412e-7,0.0
17400.0,4.505168977,5.162138944,-0.0001744369118,-0.00017792565,-0.5504670581,-0.0009374384745,-48.68345527,2.126098467e-7,0.0
17400.0,18.01255729,5.174241659,-0.0001011717005,-0.0001031951345,-1.131457798,-0.006289310323,-28.09658255,1.4747592e-6,0.0
17400.0,40.49782371,5.341510043,3.78725884e-5,3.863004017e-5,-0.9457554544,-0.01630043016,11.28225414,-2.765789546e-8,0.0
17400.0,71.92044826,5.182477827,1.971712932e-5,2.011147191e-5,-0.8577386007,-0.02900804991,6.670441926,-3.796486777e-7,0.0
17400.0,112.2238053,5.168500875,-3.765270345e-5,-3.840575751e-5,-1.019966718,-0.04561085813,-9.12470913,3.699255799e-7,0.0
17400.0,161.3352653,5.347665867,8.447639796e-6,8.616592592e-6,-0.9366052425,-0.06681006707,4.329929825,-3.112755223e-7,0.0
17400.0,219.1663263,5.205677134,1.109478328e-5,1.131667895e-5,-0.8913545998,-0.09079832428,5.951518414,-7.379990631e-7,0.0
17400.0,285.6127727,5.182398632,-2.531625376e-5,-2.582257884e-5,-0.9842409282,-0.1186351409,-3.49895068,-4.271631653e-7,0.0
17400.0,360.5548635,5.375303407,1.317364043e-6,1.343711324e-6,-0.9240126803,-0.1513717482,4.808106178,-9.425849747e-7,0.0
17400.0,443.8575481,5.25697548,4.403674293e-6,4.491747779e-6,-0.89194983,-0.1871986631,6.789697388,-1.395376777e-6,0.0
17400.0,535.3707093,5.234830641,-2.165439839e-5,-2.208748636e-5,-0.9540712855,-0.2270324399,0.3158825952,-1.265775502e-6,0.0
17400.0,634.9294342,5.446597279,-2.027874897e-6,-2.068432396e-6,-0.9046190211,-0.2727145242,6.400475107,-1.744692703e-6,0.0
17400.0,742.3543113,5.360348221,1.031812368e-6,1.052448615e-6,-0.8796669006,-0.3228681548,7.846453206,-2.175865278e-6,0.0
17400.0,857.4517538,5.346656552,-1.737967424e-5,-1.772726772e-5,-0.9251630664,-0.3781303135,2.722688158,-2.177240722e-6,0.0
17400.0,980.0143482,5.580148655,2.452053647e-7,2.501094722e-7,-0.884470899,-0.440905133,7.162884814,-2.606994214e-6,0.0
17400.0,1109.821228,5.527876047,4.465650308e-6,4.554963315e-6,-0.8669490708,-0.5101528924,7.768086589,-3.044802877e-6,0.0
17400.0,1246.638474,5.52458977,-7.71167565e-6,-7.865909163e-6,-0.9041156344,-0.5856019792,3.276896235,-3.088587556e-6,0.0
17400.0,1390.21953,5.775987357,9.777839388e-6,9.973396175e-6,-0.8722946444,-0.6694222209,6.645415381,-3.495659429e-6,0.0
17400.0,1540.305655,5.755783886,1.47193934e-5,1.501378127e-5,-0.8621329754,-0.7606319497,6.748514153,-3.873258541e-6,0.0
17400.0,1696.626383,5.761975803,6.866825521e-6,7.004162032e-6,-0.8924628191,-0.8575361416,3.191689953,-3.934481424e-6,0.0
17400.0,1858.900014,6.030001002,2.402310151e-5,2.450356354e-5,-0.8641716023,-0.9612306763,6.417089789,-4.240089292e-6,0.0
17400.0,2026.834118,6.043292865,2.906620604e-5,2.964753016e-5,-0.8541627506,-1.070737233,6.818140017,-4.539454464e-6,0.0
17400.0,2200.126069,6.066047535,2.387881833e-5,2.435639469e-5,-0.8688425131,-1.183162846,4.732760581,-4.513014924e-6,0.0
17400.0,2378.463582,6.357451619,4.05173875e-5,4.132773525e-5,-0.8288878826,-1.298179875,8.718002023,-4.703891119e-6,0.0
17400.0,2561.525281,6.415841057,4.509801429e-5,4.599997458e-5,-0.8026251065,-1.415022661,10.10642951,-4.840970994e-6,0.0
17400.0,2748.981276,6.470409194,4.13462952e-5,4.21732211e-5,-0.7863886696,-1.530641339,10.02629711,-4.716945793e-6,0.0
17400.0,2940.493759,6.801483565,5.672865768e-5,5.786323083e-5,-0.7188859288,-1.643667437,15.19449589,-4.736138619e-6,0.0
17400.0,3135.717611,6.921361545,6.170620027e-5,6.294032428e-5,-0.6636060798,-1.753587764,17.64615078,-4.738204482e-6,0.0
17400.0,3334.301026,7.024552574,6.046801776e-5,6.167737812e-5,-0.6108572155,-1.858216485,19.41152732,-4.478163487e-6,0.0
17400.0,3535.886144,7.407880662,7.34965052e-5,7.49664353e-5,-0.5189686418,-1.95610582,25.66961668,-4.382743093e-6,0.0
17400.0,3740.109693,7.606811658,7.595808227e-5,7.747724392e-5,-0.4396068373,-2.046706784,28.6732346,-4.246632101e-6,0.0
17400.0,3946.60365,7.777600626,7.887715593e-5,8.045469905e-5,-0.3470144798,-2.128885008,31.82854019,-3.924873232e-6,0.0
17400.0,4154.995898,8.220953825,9.45305862e-5,9.642119792e-5,-0.2337017227,-2.202870512,38.85482402,-3.729697617e-6,0.0
17400.0,4364.910901,8.495799677,9.557762431e-5,9.74891768e-5,-0.1519252138,-2.267912865,41.4971027,-3.546534559e-6,0.0
17400.0,4575.970378,8.731742057,0.0001007713913,0.0001027868191,-0.02790466384,-2.319773395,44.77133356,-3.17563406e-6,0.0
17400.0,4787.793984,9.223260438,0.0001202947613,0.0001227006566,0.1207774088,-2.359030321,52.18518238,-2.964801712e-6,0.0
17400.0,5000.0,9.551264317,0.0001203224069,0.000122728855,0.1891911661,-2.391052221,54.15884476,-2.745313324e-6,0.0
17400.0,5212.206016,9.827768717,0.0001258098055,0.0001283260016,0.3006550604,-2.411254787,56.68123429,-2.407778445e-6,0.0
17400.0,5424.029622,10.33675099,0.0001514121145,0.0001544403568,0.480740577,-2.41077082,64.17517021,-2.18762165e-6,0.0
17400.0,5635.089099,10.6642522,0.0001542020436,0.0001572860844,0.5565988285,-2.394320914,65.87663967,-1.996451734e-6,0.0
17400.0,5845.004102,10.92065009,0.0001514394855,0.0001544682752,0.6302222192,-2.367109227,66.43697127,-1.675557873e-6,0.0
17400.0,6053.39635,11.40274742,0.0001674207871,0.0001707692028,0.7981636511,-2.321234558,71.88924196,-1.508215525e-6,0.0
17400.0,6259.890307,11.69547968,0.0001711421065,0.0001745649486,0.8729561637,-2.256188167,74.15753747,-1.335773395e-6,0.0
17400.0,6464.113856,11.87881425,0.0001709082311,0.0001743263957,0.9000512183,-2.182255635,76.31870208,-1.087064458e-6,0.0
17400.0,6665.698974,12.27355154,0.000173242728,0.0001767075826,1.0354372,-2.099489182,79.54663856,-9.538155915e-7,0.0
17400.0,6864.282389,12.50320079,0.0001585186262,0.0001616889987,1.123331536,-2.008509038,77.50671084,-8.538509921e-7,0.0
17400.0,7059.506241,12.6236461,0.0001610624623,0.0001642837116,1.127771678,-1.922484381,79.86074434,-6.537367506e-7,0.0
17400.0,7251.018724,12.93259065,0.0001790101405,0.0001825903433,1.229360934,-1.842767942,85.50783392,-5.972822603e-7,0.0
17400.0,7438.474719,13.07455457,0.0001678630227,0.0001712202831,1.357336353,-1.758880435,80.37760617,-5.29942992e-7,0.0
17400.0,7621.536418,13.10318553,0.0001757530384,0.0001792680991,1.384384246,-1.67233168,78.47763432,-3.989444208e-7,0.0
17400.0,7799.873931,13.29626115,0.0002146795569,0.000218973148,1.425015304,-1.583005708,86.25194394,-3.595760623e-7,0.0
17400.0,7973.165882,13.30643329,0.0002035897443,0.0002076615392,1.530851194,-1.481853923,81.91682698,-3.366492344e-7,0.0
17400.0,8141.099986,13.22585519,0.0001802201286,0.0001838245311,1.57094951,-1.376362204,74.11995445,-2.193974025e-7,0.0
17400.0,8303.373617,13.34026273,0.0002156945129,0.0002200084032,1.548267141,-1.277258484,82.22632765,-2.227710505e-7,0.0
17400.0,8459.694345,13.26112552,0.0002286231939,0.0002331956578,1.615913157,-1.174099765,84.07051594,-2.00853503e-7,0.0
17400.0,8609.78047,13.08073245,0.0001873160172,0.0001910623375,1.702109114,-1.064803717,70.58192817,-1.258295217e-7,0.0
17400.0,8753.361526,13.13851676,0.0001984078149,0.0002023759712,1.64569589,-0.9640519842,71.93036356,-1.27549323e-7,0.0
17400.0,8890.178772,13.0100165,0.0002491581025,0.0002541412646,1.642204471,-0.8674328735,84.75545408,-1.34653824e-7,0.0
17400.0,9019.985652,12.74162793,0.0002149384686,0.0002192372379,1.773906407,-0.7647212085,73.29172069,-5.786080664e-8,0.0
17400.0,9142.548246,12.75395523,0.0001639470837,0.0001672260254,1.725069706,-0.6683447557,57.19357087,-8.821863051e-8,0.0
17400.0,9257.645689,12.6353664,0.0002388928681,0.0002436707255,1.632561735,-0.5834794272,77.25847201,-8.21432588e-8,0.0
17400.0,9365.070566,12.31817616,0.0002747272534,0.0002802217984,1.789497735,-0.4974224613,85.84276483,-3.442602109e-8,0.0
17400.0,9464.629291,12.27641202,0.0001444388572,0.0001473276343,1.78836047,-0.4137769695,47.40889063,-5.343216251e-8,0.0
17400.0,9556.142452,12.20506652,0.0001675147337,0.0001708650284,1.609969208,-0.3434766623,53.26373779,-6.670244268e-8,0.0
17400.0,9639.445136,11.91453118,0.0003452320934,0.0003521367352,1.766470185,-0.2792237795,102.4557593,-7.988330067e-9,0.0
17400.0,9714.387227,11.81751572,0.0001992909328,0.0002032767514,1.837843123,-0.2167097279,59.65455278,-4.993249766e-8,0.0
17400.0,9780.833674,11.78017189,2.764229369e-5,2.819513956e-5,1.581608578,-0.1643294002,10.75251803,-4.401907733e-8,0.0
17400.0,9838.664735,11.59297506,0.0003538439511,0.0003609208301,1.729401811,-0.1214215499,102.63709,-8.062410945e-9,0.0
17400.0,9887.776195,11.48508782,0.0004139842557,0.0004222639409,1.893738257,-0.08296426427,118.3123539,-3.589237678e-8,0.0
17400.0,9928.079552,11.42696103,-0.0001444178102,-0.0001473061664,1.518032936,-0.05213046452,-39.96625531,-4.561747176e-8,0.0
17400.0,9959.502176,11.37666339,4.081790853e-5,4.16342667e-5,1.69431836,-0.02926774962,12.75804488,6.424761371e-9,0.0
17400.0,9981.987443,11.35414407,0.001241923816,0.001266762292,2.090631498,-0.01172787467,351.7099059,-4.636713695e-8,0.0
17400.0,9995.494831,11.1311311,0.001982656752,0.002022309887,1.02324991,-0.001929180771,560.3998817,-4.309161878e-8,0.0
17400.0,10000.0,11.08388484,0.002058195184,0.002099359087,-4.1633363419999997e-16,-1.129223668e-15,581.6631024,-4.851550789e-8,0.0
17554.91933,0.0,5.52860424,-0.0001715277218,-0.0001749582762,-3.8857805859999997e-16,8.76848507e-16,-47.90730198,-1.455325661e-7,0.0
17554.91933,4.505168977,5.51290681,-0.0001668685191,-0.0001702058895,-0.5139864037,-0.0009385063208,-46.61048437,2.330523679e-7,0.0
17554.91933,18.01255729,5.523980939,-9.478634146e-5,-9.668206829e-5,-1.055119194,-0.006266687575,-26.36961778,1.497690095e-6,0.0
17554.91933,40.49782371,5.692606123,4.223777778e-5,4.308253334e-5,-0.8804060039,-0.0161945353,12.42875536,-3.098546363e-8,0.0
17554.91933,71.92044826,5.530027019,2.373474853e-5,2.42094435e-5,-0.7993118804,-0.0288024589,7.715997694,-3.829244896e-7,0.0
17554.91933,112.2238053,5.513959225,-3.270013509e-5,-3.335413779e-5,-0.9510674309,-0.04526121853,-7.836370517,3.820864563e-7,0.0
17554.91933,161.3352653,5.693370097,1.319067524e-5,1.345448874e-5,-0.8721962447,-0.06621949683,5.531428967,-3.055152702e-7,0.0
17554.91933,219.1663263,5.546737947,1.532307772e-5,1.562953927e-5,-0.8305383884,-0.0899368181,6.987863617,-7.332096481e-7,0.0
17554.91933,285.6127727,5.520270973,-2.060888471e-5,-2.10210624e-5,-0.917193714,-0.1174532778,-2.348465221,-4.11407642e-7,0.0
17554.91933,360.5548635,5.712414845,6.071872356e-6,6.193309803e-6,-0.8595293672,-0.1496505534,5.972174481,-9.270625225e-7,0.0
17554.91933,443.8575481,5.588783747,8.548328103e-6,8.719294665e-6,-0.829759083,-0.1847250433,7.808363735,-1.377280342e-6,0.0
17554.91933,535.3707093,5.562771109,-1.73556357e-5,-1.770274841e-5,-0.8870376899,-0.2236216777,1.434768598,-1.235154727e-6,0.0
17554.91933,634.9294342,5.773533527,2.272632553e-6,2.318085204e-6,-0.8380645856,-0.2679225138,7.64513936,-1.707999529e-6,0.0
17554.91933,742.3543113,5.682202628,4.522458335e-6,4.612907501e-6,-0.8135066465,-0.3161161354,9.028265856,-2.129235537e-6,0.0
17554.91933,857.4517538,5.665354794,-1.415628002e-5,-1.443940562e-5,-0.8542234439,-0.3689281042,4.02872198,-2.111902998e-6,0.0
17554.91933,980.0143482,5.899092253,3.321508239e-6,3.387938404e-6,-0.8121149234,-0.4285612128,8.722064103,-2.526706041e-6,0.0
17554.91933,1109.821228,5.843839819,6.512731491e-6,6.642986121e-6,-0.793456771,-0.4938011312,9.354821496,-2.946429305e-6,0.0
17554.91933,1246.638474,5.839980796,-6.248742486e-6,-6.373717336e-6,-0.8264243419,-0.5646506159,5.003757914,-2.965509726e-6,0.0
17554.91933,1390.21953,6.094843799,1.099733658e-5,1.121728331e-5,-0.7927760702,-0.6433740105,8.690393947,-3.353678222e-6,0.0
17554.91933,1540.305655,6.075271322,1.495205823e-5,1.52510994e-5,-0.7813845442,-0.7288890778,8.856870029,-3.712349962e-6,0.0
17554.91933,1696.626383,6.084640998,6.563308108e-6,6.69457427e-6,-0.8096330109,-0.8199401192,5.349377252,-3.7526818e-6,0.0
17554.91933,1858.900014,6.359579666,2.373343091e-5,2.420809953e-5,-0.7812285319,-0.9180862278,8.808696916,-4.04646505e-6,0.0
17554.91933,2026.834118,6.376536785,2.81469484e-5,2.870988737e-5,-0.7715526362,-1.022297361,9.146260263,-4.338341147e-6,0.0
17554.91933,2200.126069,6.404303954,2.303830873e-5,2.349907491e-5,-0.7875812091,-1.129984854,6.897032322,-4.304823521e-6,0.0
17554.91933,2378.463582,6.702998753,4.037754861e-5,4.118509958e-5,-0.750907379,-1.241389899,10.9130571,-4.49882384e-6,0.0
17554.91933,2561.525281,6.763892492,4.477016138e-5,4.566556461e-5,-0.7275810972,-1.355549416,12.05197685,-4.643553567e-6,0.0
17554.91933,2748.981276,6.820798238,4.180566428e-5,4.264177756e-5,-0.716241861,-1.469239847,11.61399263,-4.526641948e-6,0.0
17554.91933,2940.493759,7.154333189,5.888569838e-5,6.006341235e-5,-0.6557064275,-1.581507717,16.72729978,-4.559501467e-6,0.0
17554.91933,3135.717611,7.270418355,6.358537451e-5,6.4857082e-5,-0.6060758242,-1.691393088,18.86743984,-4.57712553e-6,0.0
17554.91933,3334.301026,7.369359053,6.269823144e-5,6.395219607e-5,-0.5606933248,-1.796057608,20.20994366,-4.328666141e-6,0.0
17554.91933,3535.886144,7.74830965,7.83071381e-5,7.987328087e-5,-0.4779635801,-1.894865068,26.45739541,-4.249006016e-6,0.0
17554.91933,3740.109693,7.93488992,8.139458722e-5,8.302247896e-5,-0.4062371709,-1.986934755,29.1939465,-4.12867777e-6,0.0
17554.91933,3946.60365,8.09153563,8.401692533e-5,8.569726383e-5,-0.3225963233,-2.068829948,31.83523316,-3.815456647e-6,0.0
17554.91933,4154.995898,8.520722714,0.0001014055809,0.0001034336925,-0.218195606,-2.141505658,38.88542445,-3.628819261e-6,0.0
17554.91933,4364.910901,8.774515022,0.0001026605272,0.0001047137377,-0.1444792409,-2.206573722,41.50132778,-3.456243749e-6,0.0
17554.91933,4575.970378,8.987938331,0.0001068439906,0.0001089808704,-0.03338515782,-2.257110459,44.46942043,-3.090615445e-6,0.0
17554.91933,4787.793984,9.456555562,0.0001269059014,0.0001294440194,0.1050457747,-2.291071577,51.88308068,-2.882569115e-6,0.0
17554.91933,5000.0,9.755082875,0.0001255497877,0.0001280607835,0.1699015963,-2.317893496,53.71912882,-2.666861702e-6,0.0
17554.91933,5212.206016,10.00275644,0.0001286387709,0.0001312115463,0.2681495616,-2.334749755,56.14950169,-2.332952262e-6,0.0
17554.91933,5424.029622,10.48373684,0.0001541007014,0.0001571827154,0.4300844317,-2.32857555,64.10932874,-2.116018436e-6,0.0
17554.91933,5635.089099,10.77708897,0.0001539279284,0.0001570064869,0.5000856509,-2.305207559,65.61038446,-1.928221948e-6,0.0
17554.91933,5845.004102,11.00199254,0.0001468501572,0.0001497871603,0.5652115661,-2.274377417,65.76342904,-1.611263805e-6,0.0
17554.91933,6053.39635,11.45589802,0.0001628902397,0.0001661480445,0.7153848351,-2.226322498,72.00523079,-1.450209293e-6,0.0
17554.91933,6259.890307,11.7155552,0.0001638048388,0.0001670809356,0.783585678,-2.160423213,74.27377815,-1.28446607e-6,0.0
17554.91933,6464.113856,11.87248583,0.0001581660458,0.0001613293668,0.8088469939,-2.092118943,75.40918958,-1.043499554e-6,0.0
17554.91933,6665.698974,12.24823505,0.0001638823467,0.0001671599937,0.9345926062,-2.019027359,79.38861396,-9.19719875e-7,0.0
17554.91933,6864.282389,12.45196883,0.0001536732071,0.0001567466712,1.022843911,-1.936503369,78.00488618,-8.276759169e-7,0.0
17554.91933,7059.506241,12.54869245,0.000154925073,0.0001580235745,1.036675285,-1.861151624,79.06415713,-6.335136276e-7,0.0
17554.91933,7251.018724,12.84031825,0.0001780906152,0.0001816524275,1.135625487,-1.793502008,84.77488528,-5.836195852e-7,0.0
17554.91933,7438.474719,12.95628782,0.0001735154321,0.0001769857407,1.257189062,-1.714534361,80.42841389,-5.195109025e-7,0.0
17554.91933,7621.536418,12.95990985,0.0001766103967,0.0001801426046,1.283662508,-1.62849134,77.37592428,-3.891025691e-7,0.0
17554.91933,7799.873931,13.13903561,0.0002128603681,0.0002171175754,1.316306444,-1.543333208,85.28126502,-3.520505698e-7,0.0
17554.91933,7973.165882,13.13261349,0.0002048463493,0.0002089432763,1.411145087,-1.446010218,82.22675457,-3.311276001e-7,0.0
17554.91933,8141.099986,13.03754959,0.0001774149883,0.0001809632881,1.452933725,-1.341285305,73.12182258,-2.138721912e-7,0.0
17554.91933,8303.373617,13.14712139,0.0002117882369,0.0002160240016,1.432202894,-1.24611907,80.80551232,-2.190146272e-7,0.0
17554.91933,8459.694345,13.05668213,0.0002310629102,0.0002356841684,1.48947235,-1.148333016,84.56115532,-1.98402151e-7,0.0
17554.91933,8609.78047,12.86359228,0.0001862647445,0.0001899900393,1.571918701,-1.040472127,70.14575174,-1.231859037e-7,0.0
17554.91933,8753.361526,12.92085081,0.0001925168292,0.0001963671658,1.524061616,-0.9420810553,70.0986143,-1.258603503e-7,0.0
17554.91933,8890.178772,12.7885176,0.0002499932313,0.0002549930959,1.515582623,-0.8507815083,84.87758262,-1.339628919e-7,0.0
17554.91933,9019.985652,12.51061839,0.0002162824598,0.000220608109,1.635493861,-0.7505411329,73.59700366,-5.666916039e-8,0.0
17554.91933,9142.548246,12.5230439,0.0001586707177,0.000161844132,1.596988442,-0.6554419801,55.60899493,-8.782665111e-8,0.0
17554.91933,9257.645689,12.40535945,0.0002369394383,0.0002416782271,1.511105768,-0.5747200522,76.66469183,-8.221385026e-8,0.0
17554.91933,9365.070566,12.08369414,0.0002762482164,0.0002817731807,1.650934793,-0.4914907687,86.25742092,-3.408161191e-8,0.0
17554.91933,9464.629291,12.04185481,0.0001421681734,0.0001450115369,1.653595616,-0.4083402436,46.70861411,-5.355988983e-8,0.0
17554.91933,9556.142452,11.9714818,0.000165020738,0.0001683211528,1.494346176,-0.3404278115,52.54777171,-6.721459719e-8,0.0
17554.91933,9639.445136,11.6800409,0.0003437214995,0.0003505959295,1.636737206,-0.2784490038,102.0508348,-7.867576106e-9,0.0
17554.91933,9714.387227,11.58482604,0.0001982901733,0.0002022559768,1.700768216,-0.2156350503,59.32378808,-5.037882187e-8,0.0
17554.91933,9780.833674,11.54649549,2.930231901e-5,2.988836539e-5,1.469227245,-0.163786331,11.20048375,-4.450686886e-8,0.0
17554.91933,9838.664735,11.35775916,0.0003501001563,0.0003571021595,1.611081069,-0.1222987409,101.6070071,-8.093036267e-9,0.0
17554.91933,9887.776195,11.25401321,0.0004072495617,0.000415394553,1.760888846,-0.08326539994,116.3568839,-3.631643531e-8,0.0
17554.91933,9928.079552,11.19593509,-0.0001374378018,-0.0001401865579,1.411132373,-0.05159881806,-38.04810117,-4.611723738e-8,0.0
17554.91933,9959.502176,11.14160789,4.432566302e-5,4.521217628e-5,1.58077319,-0.02929303682,13.76934699,6.500598052e-9,0.0
17554.91933,9981.987443,11.12299842,0.001209079844,0.001233261441,1.952076899,-0.01204227061,342.3842885,-4.693988284e-8,0.0
17554.91933,9995.494831,10.9063005,0.001923224403,0.001961688891,0.955100587,-0.00199894185,543.4708393,-4.327226655e-8,0.0
17554.91933,10000.0,10.85998831,0.001995693718,0.002035607592,2.2204460489999999e-16,8.995083323999999e-16,563.8550446,-4.865546951e-8,0.0
17645.08067,0.0,5.730898026,-0.0001665522741,-0.0001698833196,3.4694469519999997e-16,1.331833949e-15,-46.53250047,-1.431841794e-7,0.0
17645.08067,4.505168977,5.715007327,-0.0001620169676,-0.000165257307,-0.4927343567,-0.0009410200437,-45.27174884,2.368114259e-7,0.0
17645.08067,18.01255729,5.725498903,-9.100306428e-5,-9.282312556e-5,-1.010740733,-0.006276508906,-25.34048991,1.504664306e-6,0.0
17645.08067,40.49782371,5.894297785,4.462289406e-5,4.551535195e-5,-0.8425360488,-0.01619550378,13.05710977,-3.37565556e-8,0.0
17645.08067,71.92044826,5.730170592,2.601674918e-5,2.653708416e-5,-0.7654382988,-0.02878645556,8.315428246,-3.862256032e-7,0.0
17645.08067,112.2238053,5.713012379,-2.980977378e-5,-3.040596925e-5,-0.9111224543,-0.04523196831,-7.078559386,3.845006602e-7,0.0
17645.08067,161.3352653,5.891960543,1.589125261e-5,1.620907766e-5,-0.8349538325,-0.06614418386,6.215518708,-3.057731983e-7,0.0
17645.08067,219.1663263,5.74306582,1.774651324e-5,1.810144351e-5,-0.7953422529,-0.089800314,7.578826855,-7.341675992e-7,0.0
17645.08067,285.6127727,5.714901747,-1.786777638e-5,-1.82251319e-5,-0.8784312431,-0.1172545266,-1.688648642,-4.084885854e-7,0.0
17645.08067,360.5548635,5.905985463,8.82811597e-6,9.00467829e-6,-0.8224690342,-0.1492858688,6.620709703,-9.243897883e-7,0.0
17645.08067,443.8575481,5.77959005,1.099446493e-5,1.121435423e-5,-0.794090915,-0.1840862723,8.37054448,-1.373582228e-6,0.0
17645.08067,535.3707093,5.751419114,-1.479559507e-5,-1.509150698e-5,-0.8486732672,-0.2226402441,2.045987666,-1.226533211e-6,0.0
17645.08067,634.9294342,5.960851598,4.834333177e-6,4.93101984e-6,-0.8003347073,-0.2663546843,8.308451195,-1.696494407e-6,0.0
17645.08067,742.3543113,5.866633838,6.66447853e-6,6.7977681e-6,-0.776239971,-0.3136355905,9.656171252,-2.112610863e-6,0.0
17645.08067,857.4517538,5.847820043,-1.217623451e-5,-1.24197592e-5,-0.8143732309,-0.3652886964,4.721401681,-2.086456392e-6,0.0
17645.08067,980.0143482,6.080709662,5.183748309e-6,5.287423276e-6,-0.7718516733,-0.4233485901,9.546054696,-2.493206235e-6,0.0
17645.08067,1109.821228,6.023448355,7.80764117e-6,7.963793994e-6,-0.7528118304,-0.4864881882,10.20825779,-2.902670192e-6,0.0
17645.08067,1246.638474,6.018816238,-5.34377659e-6,-5.450652122e-6,-0.7834219837,-0.5549108248,5.941819728,-2.908663823e-6,0.0
17645.08067,1390.21953,6.27440562,1.168728596e-5,1.192103168e-5,-0.7489196483,-0.6308534521,9.806923693,-3.285713237e-6,0.0
17645.08067,1540.305655,6.254577741,1.507247223e-5,1.537392168e-5,-0.7369079326,-0.7131422488,10.03509308,-3.632550711e-6,0.0
17645.08067,1696.626383,6.26507455,6.27446019e-6,6.399949394e-6,-0.7637334463,-0.8008451771,6.570989317,-3.660576024e-6,0.0
17645.08067,1858.900014,6.542538339,2.332006933e-5,2.378647071e-5,-0.7350826154,-0.895696136,10.17155317,-3.946107321e-6,0.0
17645.08067,2026.834118,6.560816546,2.732514951e-5,2.78716525e-5,-0.7254124951,-0.9965725871,10.51538236,-4.231362405e-6,0.0
17645.08067,2200.126069,6.590742063,2.207276411e-5,2.251421939e-5,-0.7417626197,-1.101177272,8.202714853,-4.192110191e-6,0.0
