r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
24822.54033,6222.540333,-40.47273261,-0.0004275807545,-0.0004275807545,-0.05311393484,-0.03146675098,-128.9617335,1.772374555e-6,0.0
24822.54033,6300.0,-40.73164646,-0.000434250523,-0.000434250523,-0.0535077785,-0.01848690586,-131.0118886,1.701113422e-6,0.0
24822.54033,6377.459667,-40.87308279,-0.0004379370065,-0.0004379370065,-0.05367158331,-0.004435831073,-132.1424758,1.66605074e-6,0.0
24900.0,22.54033308,135.4648382,0.001133307507,0.001133307507,-0.02213845908,-0.003175144477,341.5938888,-0.000161776835,0.0
24900.0,100.0,134.1716074,0.001120483874,0.001120483874,-0.02208049564,-0.01233988294,337.7120408,-0.0001584719674,0.0
24900.0,177.4596669,131.6566219,0.001096993781,0.001096993781,-0.02195658657,-0.01981462415,330.5993831,-0.0001520559156,0.0
24900.0,222.5403331,129.8229122,0.001080991215,0.001080991215,-0.02185759412,-0.02390860818,325.7523077,-0.0001473891,0.0
24900.0,300.0,126.2193424,0.001051627447,0.001051627447,-0.02164987898,-0.03096999953,316.8567064,-0.0001384577963,0.0
24900.0,377.4596669,122.0879766,0.001019709117,0.001019709117,-0.02140869332,-0.03811330454,307.190523,-0.0001290327131,0.0
24900.0,422.5403331,119.4591923,0.0009998368523,0.0009998368523,-0.0212593651,-0.04232299353,301.1761452,-0.0001236179971,0.0
24900.0,500.0,114.5771415,0.0009630347634,0.0009630347634,-0.02099263396,-0.04950127497,290.0470818,-0.0001146362508,0.0
24900.0,577.4596669,109.2445856,0.0009220489702,0.0009220489702,-0.02071233781,-0.05621162524,277.6661904,-0.0001059222883,0.0
24900.0,622.5403331,105.9391528,0.0008958983779,0.0008958983779,-0.02054253214,-0.05971855181,269.7732389,-0.0001009071681,0.0
24900.0,700.0,99.95955371,0.0008472910438,0.0008472910438,-0.02023679457,-0.06494728588,255.1132386,-9.235545814e-5,0.0
24900.0,777.4596669,93.70746844,0.0007955360372,0.0007955360372,-0.0199080179,-0.06928163964,239.5168496,-8.395299583e-5,0.0
24900.0,822.5403331,89.99296065,0.0007646636639,0.0007646636639,-0.01970359942,-0.07144665757,230.2192473,-7.916331622e-5,0.0
24900.0,900.0,83.5591785,0.0007112781189,0.0007112781189,-0.01932804051,-0.07461122676,214.1507415,-7.117161745e-5,0.0
24900.0,977.4596669,77.15256214,0.0006583559341,0.0006583559341,-0.01892241386,-0.07710464175,198.2314597,-6.357771314e-5,0.0
24900.0,1022.540333,73.47858543,0.0006281729014,0.0006281729014,-0.0186728481,-0.0782604774,189.1559814,-5.938551383e-5,0.0
24900.0,1100.0,67.31452775,0.0005777477665,0.0005777477665,-0.01822190389,-0.07974436896,173.9985162,-5.261520283e-5,0.0
24900.0,1177.459667,61.38591682,0.0005292136413,0.0005292136413,-0.0177449115,-0.08057715813,159.4114876,-4.640289994e-5,0.0
24900.0,1222.540333,58.06556195,0.0005018705008,0.0005018705008,-0.01745620722,-0.0807548095,151.1926886,-4.304873347e-5,0.0
24900.0,1300.0,52.62368625,0.0004566750766,0.0004566750766,-0.01694244326,-0.08055604225,137.6047251,-3.773694981e-5,0.0
24900.0,1377.459667,47.56852971,0.0004142616632,0.0004142616632,-0.0164078405,-0.07979539371,124.8482964,-3.299257486e-5,0.0
24900.0,1422.540333,44.82917805,0.0003911002999,0.0003911002999,-0.01608782401,-0.07912913608,117.8794446,-3.04909069e-5,0.0
24900.0,1500.0,40.50089914,0.0003542609636,0.0003542609636,-0.01552423616,-0.07765884397,106.7902326,-2.662917355e-5,0.0
24900.0,1577.459667,36.67434789,0.0003214972586,0.0003214972586,-0.0149456631,-0.07584910506,96.9222943,-2.330015659e-5,0.0
24900.0,1622.540333,34.68868256,0.0003044579859,0.0003044579859,-0.01460313517,-0.07467268726,91.7879496,-2.159885387e-5,0.0
24900.0,1700.0,31.70076122,0.0002788155525,0.0002788155525,-0.01400671066,-0.07249192212,84.0575468,-1.906046393e-5,0.0
24900.0,1777.459667,29.24964927,0.0002578145468,0.0002578145468,-0.01340325337,-0.07016986304,77.72209166,-1.69755447e-5,0.0
24900.0,1822.540333,28.07045633,0.0002477476955,0.0002477476955,-0.01305016068,-0.06878111604,74.68325408,-1.595558827e-5,0.0
24900.0,1900.0,26.46319049,0.0002341208755,0.0002341208755,-0.01244258787,-0.0663823095,70.5664235,-1.450798246e-5,0.0
24900.0,1977.459667,25.36963249,0.0002250096593,0.0002250096593,-0.01183697094,-0.06403772956,67.80909543,-1.340972563e-5,0.0
24900.0,2022.540333,24.96223639,0.000221726974,0.000221726974,-0.0114868166,-0.06273048791,66.81274793,-1.291471883e-5,0.0
24900.0,2100.0,24.63757156,0.0002194095743,0.0002194095743,-0.01089144122,-0.06063592049,66.10204614,-1.228334132e-5,0.0
24900.0,2177.459667,24.75755143,0.0002210476163,0.0002210476163,-0.01030678339,-0.05879726655,66.58362701,-1.189304057e-5,0.0
24900.0,2222.540333,25.0182007,0.0002237077136,0.0002237077136,-0.009972730225,-0.05787451585,67.3786022,-1.176031537e-5,0.0
24900.0,2300.0,25.7660101,0.0002309792018,0.0002309792018,-0.009411399234,-0.05658973842,69.55939507,-1.166747099e-5,0.0
24900.0,2377.459667,26.85253505,0.0002413267117,0.0002413267117,-0.008868303217,-0.05574138292,72.66868152,-1.171316384e-5,0.0
24900.0,2422.540333,27.62209287,0.0002486084194,0.0002486084194,-0.008561647653,-0.0554743581,74.85868254,-1.178866469e-5,0.0
24900.0,2500.0,29.14595532,0.0002629950966,0.0002629950966,-0.00805258373,-0.05544600731,79.18826329,-1.197934728e-5,0.0
24900.0,2577.459667,30.87885488,0.0002793604143,0.0002793604143,-0.007568048186,-0.05600928415,84.11617192,-1.222102186e-5,0.0
24900.0,2622.540333,31.96249473,0.000289614965,0.000289614965,-0.007298250312,-0.05663116362,87.20513886,-1.237321316e-5,0.0
24900.0,2700.0,33.91636154,0.0003081636718,0.0003081636718,-0.006857217956,-0.05823528733,92.79421829,-1.26368752e-5,0.0
24900.0,2777.459667,35.93835583,0.0003274559137,0.0003274559137,-0.006446745301,-0.06054602152,98.60910303,-1.288452192e-5,0.0
24900.0,2822.540333,37.12436686,0.0003388275547,0.0003388275547,-0.006222870566,-0.06222949956,102.0373199,-1.301271784e-5,0.0
24900.0,2900.0,39.14066909,0.0003582706641,0.0003582706641,-0.005865707162,-0.06571634406,107.899853,-1.31938069e-5,0.0
24900.0,2977.459667,41.08317439,0.0003771556617,0.0003771556617,-0.005545579881,-0.06995652661,113.5951885,-1.331409478e-5,0.0
24900.0,3022.540333,42.15832541,0.0003876887986,0.0003876887986,-0.005377361513,-0.07277174035,116.7722091,-1.335099298e-5,0.0
24900.0,3100.0,43.87595043,0.0004046712595,0.0004046712595,-0.005121330688,-0.07819371914,121.8951811,-1.335129384e-5,0.0
24900.0,3177.459667,45.38848607,0.0004198456167,0.0004198456167,-0.004909629017,-0.08432239628,126.473592,-1.326723485e-5,0.0
24900.0,3222.540333,46.15552388,0.0004276623322,0.0004276623322,-0.00480802774,-0.08819921356,128.8324868,-1.317742493e-5,0.0
24900.0,3300.0,47.25028391,0.0004390698591,0.0004390698591,-0.004672845523,-0.09535236017,132.2758314,-1.295149057e-5,0.0
24900.0,3377.459667,48.03139486,0.0004476065943,0.0004476065943,-0.004590594496,-0.1030573625,134.8538775,-1.263602952e-5,0.0
24900.0,3422.540333,48.32722591,0.0004511103874,0.0004511103874,-0.004568537194,-0.1077631187,135.9127949,-1.241173725e-5,0.0
24900.0,3500.0,48.54324784,0.0004544158076,0.0004544158076,-0.004577659692,-0.1161613559,136.9137354,-1.195906962e-5,0.0
24900.0,3577.459667,48.37170849,0.0004540972053,0.0004540972053,-0.004649844445,-0.1248533459,136.8219142,-1.142692532e-5,0.0
24900.0,3622.540333,48.08529725,0.0004521564914,0.0004521564914,-0.004722553505,-0.1300002864,136.2391338,-1.108324107e-5,0.0
24900.0,3700.0,47.26484736,0.0004457126259,0.0004457126259,-0.004903186904,-0.1389081984,134.2999938,-1.044001064e-5,0.0
24900.0,3777.459667,46.02748303,0.0004352911798,0.0004352911798,-0.005158086449,-0.1477779406,131.1609834,-9.738896615e-6,0.0
24900.0,3822.540333,45.11473707,0.0004273748266,0.0004273748266,-0.005342396161,-0.1528674454,128.775601,-9.308252679e-6,0.0
24900.0,3900.0,43.22081169,0.0004106168207,0.0004106168207,-0.005723973619,-0.1613937322,123.7246774,-8.53692503e-6,0.0
24900.0,3977.459667,40.93027858,0.000389976165,0.000389976165,-0.00619156781,-0.1695252904,117.5019964,-7.736017241e-6,0.0
24900.0,4022.540333,39.42170347,0.0003762268105,0.0003762268105,-0.006505134448,-0.1740217482,113.3562552,-7.260927387e-6,0.0
24900.0,4100.0,36.54572233,0.0003497600866,0.0003497600866,-0.007118252425,-0.18125711,105.375006,-6.436972755e-6,0.0
24900.0,4177.459667,33.34023223,0.0003199498929,0.0003199498929,-0.007829307676,-0.1877749098,96.38461104,-5.612944799e-6,0.0
24900.0,4222.540333,31.33662453,0.0003011776261,0.0003011776261,-0.008290038157,-0.1911933553,90.72282889,-5.137733009e-6,0.0
24900.0,4300.0,27.68411038,0.0002667255451,0.0002667255451,-0.009164974204,-0.1963594595,80.33185359,-4.335505628e-6,0.0
24900.0,4377.459667,23.80591965,0.0002298723418,0.0002298723418,-0.01014806821,-0.2005669552,69.21731076,-3.559018071e-6,0.0
24900.0,4422.540333,21.46325473,0.0002074928341,0.0002074928341,-0.01077130848,-0.2025452476,62.46850774,-3.122462608e-6,0.0
24900.0,4500.0,17.32361767,0.0001677620142,0.0001677620142,-0.01193117877,-0.205100546,50.48901949,-2.403661995e-6,0.0
24900.0,4577.459667,13.08240367,0.0001268549931,0.0001268549931,-0.01320377465,-0.2065622475,38.15830872,-1.729303147e-6,0.0
24900.0,4622.540333,10.58710019,0.0001027080471,0.0001027080471,-0.01399637949,-0.2068975833,30.88173472,-1.359502568e-6,0.0
24900.0,4700.0,6.285945995,6.095942086e-5,6.095942086e-5,-0.01544653713,-0.2065840849,18.30532924,-7.657162357e-7,0.0
24900.0,4777.459667,2.007317098,1.926771901e-5,1.926771901e-5,-0.01700552754,-0.2051611529,5.752304595,-2.265035953e-7,0.0
24900.0,4822.540333,-0.4541963687,-4.794537417e-6,-4.794537417e-6,-0.01796164212,-0.2038296557,-1.489401774,6.131304401e-8,0.0
24900.0,4900.0,-4.606666657,-4.553789278e-5,-4.553789278e-5,-0.01968465085,-0.2006976334,-13.74575854,5.104428649e-7,0.0
24900.0,4977.459667,-8.630904155,-8.525837534e-5,-8.525837534e-5,-0.02150253267,-0.1965347799,-25.68790225,9.022036909e-7,0.0
24900.0,5022.540333,-10.89979452,-0.0001077841563,-0.0001077841563,-0.02260115966,-0.1936543765,-32.45763297,1.103832927e-6,0.0
24900.0,5100.0,-14.65058361,-0.000145267057,-0.000145267057,-0.02455068254,-0.1879487773,-43.71857948,1.405918759e-6,0.0
24900.0,5177.459667,-18.18971487,-0.0001809447457,-0.0001809447457,-0.02656466939,-0.1813262403,-54.43383346,1.65423663e-6,0.0
24900.0,5222.540333,-20.14068143,-0.0002007585217,-0.0002007585217,-0.02776010049,-0.1770681292,-60.38376365,1.775097545e-6,0.0
24900.0,5300.0,-23.29497983,-0.0002330197171,-0.0002330197171,-0.02984078183,-0.1691013855,-70.07140286,1.945403557e-6,0.0
24900.0,5377.459667,-26.19570861,-0.0002629030343,-0.0002629030343,-0.03193502606,-0.1603833784,-79.04649984,2.074405756e-6,0.0
24900.0,5422.540333,-27.76574729,-0.0002791444664,-0.0002791444664,-0.03315080916,-0.154996487,-83.92595978,2.13320794e-6,0.0
24900.0,5500.0,-30.25837668,-0.0003049955874,-0.0003049955874,-0.03521878673,-0.1452573466,-91.69656334,2.210232506e-6,0.0
24900.0,5577.459667,-32.48959803,-0.0003281687977,-0.0003281687977,-0.03724037705,-0.13497501,-98.6692021,2.26094786e-6,0.0
24900.0,5622.540333,-33.66683779,-0.0003403876237,-0.0003403876237,-0.03838643311,-0.1287712127,-102.3500067,2.280172192e-6,0.0
24900.0,5700.0,-35.48045314,-0.0003592462465,-0.0003592462465,-0.04028566994,-0.1177351522,-108.0401631,2.29588627e-6,0.0
24900.0,5777.459667,-37.02986157,-0.0003755860214,-0.0003755860214,-0.04207182522,-0.1061593112,-112.984469,2.286676144e-6,0.0
24900.0,5822.540333,-37.81009942,-0.0003840216899,-0.0003840216899,-0.04304790253,-0.09914478538,-115.545042,2.26843984e-6,0.0
24900.0,5900.0,-38.94279878,-0.0003968693744,-0.0003968693744,-0.04459410431,-0.08664878694,-119.4594293,2.214740207e-6,0.0
24900.0,5977.459667,-39.81442737,-0.0004079505097,-0.0004079505097,-0.04594407175,-0.07374014029,-122.8528933,2.13520289e-6,0.0
24900.0,6022.540333,-40.2027323,-0.0004137321592,-0.0004137321592,-0.04662538651,-0.0661065174,-124.630807,2.078229118e-6,0.0
24900.0,6100.0,-40.69743442,-0.0004227639273,-0.0004227639273,-0.04760449474,-0.05289743306,-127.4169108,1.969073556e-6,0.0
24900.0,6177.459667,-41.05214409,-0.0004309557524,-0.0004309557524,-0.0483408821,-0.03971243113,-129.9467537,1.860997115e-6,0.0
24900.0,6222.540333,-41.22976821,-0.0004354653919,-0.0004354653919,-0.04865771243,-0.03211001848,-131.3366136,1.805673226e-6,0.0
24900.0,6300.0,-41.49121934,-0.0004421998895,-0.0004421998895,-0.04901853295,-0.01887193261,-133.406338,1.733072289e-6,0.0
24900.0,6377.459667,-41.63451249,-0.0004459287557,-0.0004459287557,-0.04916857883,-0.004529754276,-134.5497286,1.697363762e-6,0.0
24977.45967,22.54033308,136.8069762,0.001144503423,0.001144503423,-0.0195799176,-0.003168228864,344.9673172,-0.0001633773806,0.0
24977.45967,100.0,135.5024188,0.001131576908,0.001131576908,-0.01952872205,-0.0123048541,341.0544218,-0.0001600429123,0.0
24977.45967,177.4596669,132.9638787,0.001107882099,0.001107882099,-0.01941944477,-0.01974668701,333.8800056,-0.0001535673489,0.0
24977.45967,222.5403331,131.1118104,0.001091726688,0.001091726688,-0.01933225908,-0.02382031595,328.9868349,-0.0001488556561,0.0
24977.45967,300.0,127.4700642,0.001062057267,0.001062057267,-0.01914963691,-0.03084621568,319.9990874,-0.000139835429,0.0
24977.45967,377.4596669,123.2934461,0.00102978791,0.00102978791,-0.01893818792,-0.03795511316,310.2271166,-0.0001303134512,0.0
24977.45967,422.5403331,120.6356614,0.001009694449,0.001009694449,-0.01880764787,-0.04214605736,304.1460948,-0.0001248418427,0.0
24977.45967,500.0,115.6998478,0.0009724842898,0.0009724842898,-0.01857517698,-0.04929432468,292.8941044,-0.0001157642076,0.0
24977.45967,577.4596669,110.3088969,0.0009310490077,0.0009310490077,-0.01833162881,-0.0559757247,280.3778105,-0.0001069567262,0.0
24977.45967,622.5403331,106.9675023,0.0009046150022,0.0009046150022,-0.01818435922,-0.05946550001,272.3994749,-0.0001018882432,0.0
24977.45967,700.0,100.9233085,0.0008554860785,0.0008554860785,-0.01791954946,-0.06466381452,257.5823129,-9.324677664e-5,0.0
24977.45967,777.4596669,94.60424366,0.000803178945,0.000803178945,-0.01763506353,-0.06896718302,241.8195396,-8.475732647e-5,0.0
24977.45967,822.5403331,90.85019346,0.0007719773498,0.0007719773498,-0.01745823426,-0.0711142105,232.4227185,-7.991844904e-5,0.0
24977.45967,900.0,84.34834726,0.0007180220081,0.0007180220081,-0.01713339876,-0.07424841325,216.1824847,-7.184513789e-5,0.0
24977.45967,977.4596669,77.87448126,0.00066453531,0.00066453531,-0.01678263257,-0.07671268743,200.0930704,-6.417416358e-5,0.0
24977.45967,1022.540333,74.1621833,0.0006340309495,0.0006340309495,-0.01656686834,-0.0778523708,190.9207568,-5.993959155e-5,0.0
24977.45967,1100.0,67.9343096,0.0005830717756,0.0005830717756,-0.01617706557,-0.07931007219,175.602368,-5.310114663e-5,0.0
24977.45967,1177.459667,61.94506741,0.0005340304674,0.0005340304674,-0.01576475699,-0.08011856496,160.8625232,-4.682680575e-5,0.0
24977.45967,1222.540333,58.59117453,0.000506406324,0.000506406324,-0.01551517604,-0.08028290864,152.5590624,-4.34394224e-5,0.0
24977.45967,1300.0,53.09509686,0.0004607555233,0.0004607555233,-0.01507091196,-0.08006278391,138.8339077,-3.807556989e-5,0.0
24977.45967,1377.459667,47.99051566,0.0004179253622,0.0004179253622,-0.0146083528,-0.07928296715,125.9519289,-3.32853839e-5,0.0
24977.45967,1422.540333,45.22480252,0.0003945410329,0.0003945410329,-0.01433128162,-0.0786066928,118.9159053,-3.075990038e-5,0.0
24977.45967,1500.0,40.85558785,0.0003573544552,0.0003573544552,-0.01384293055,-0.07712132297,107.7220788,-2.686199603e-5,0.0
24977.45967,1577.459667,36.99375274,0.0003242906026,0.0003242906026,-0.01334099711,-0.07529936485,97.76371033,-2.35025345e-5,0.0
24977.45967,1622.540333,34.99021613,0.0003070991079,0.0003070991079,-0.01304352174,-0.07411722424,92.58350162,-2.178601937e-5,0.0
24977.45967,1700.0,31.97615847,0.0002812340141,0.0002812340141,-0.01252491363,-0.07192906228,84.78600965,-1.922549862e-5,0.0
24977.45967,1777.459667,29.50454044,0.0002600585857,0.0002600585857,-0.01199928481,-0.06960265581,78.39799869,-1.712304466e-5,0.0
24977.45967,1822.540333,28.31593449,0.0002499119784,0.0002499119784,-0.01169126253,-0.06821276737,75.33512998,-1.609478135e-5,0.0
24977.45967,1900.0,26.69663303,0.0002361841024,0.0002361841024,-0.01116035614,-0.06581435578,71.18785237,-1.463578966e-5,0.0
24977.45967,1977.459667,25.59593412,0.0002270147682,0.0002270147682,-0.0106299415,-0.06347310677,68.41301725,-1.352932419e-5,0.0
24977.45967,2022.540333,25.18647871,0.0002237168345,0.0002237168345,-0.01032265805,-0.0621691353,67.41207896,-1.303078529e-5,0.0
24977.45967,2100.0,24.86155686,0.0002214025368,0.0002214025368,-0.009799065087,-0.06008242522,66.70231932,-1.239513665e-5,0.0
24977.45967,2177.459667,24.98495658,0.0002230766998,0.0002230766998,-0.009283433325,-0.05825437613,67.19479111,-1.200244572e-5,0.0
24977.45967,2222.540333,25.24907079,0.0002257711557,0.0002257711557,-0.008988110296,-0.05733902408,68.00012227,-1.186901566e-5,0.0
24977.45967,2300.0,26.00496907,0.0002331211151,0.0002331211151,-0.008490605806,-0.05606900164,70.20456286,-1.177585887e-5,0.0
24977.45967,2377.459667,27.10174836,0.0002435669137,0.0002435669137,-0.008007657551,-0.05523790004,73.3434651,-1.182205697e-5,0.0
24977.45967,2422.540333,27.87802488,0.0002509127566,0.0002509127566,-0.007734205313,-0.05498202925,75.55278939,-1.189808238e-5,0.0
24977.45967,2500.0,29.41430198,0.0002654178214,0.0002654178214,-0.007278952112,-0.05497471393,79.91803717,-1.208984368e-5,0.0
24977.45967,2577.459667,31.16018967,0.0002819072218,0.0002819072218,-0.006844000638,-0.05556136824,84.88332771,-1.233258514e-5,0.0
24977.45967,2622.540333,32.25141027,0.000292234468,0.000292234468,-0.006601055553,-0.05619792168,87.99419554,-1.248528411e-5,0.0
24977.45967,2700.0,34.21794574,0.0003109053776,0.0003109053776,-0.006202640997,-0.05782910459,93.62009218,-1.274947842e-5,0.0
24977.45967,2777.459667,36.25168622,0.0003303121232,0.0003303121232,-0.005830265492,-0.0601692768,99.46947686,-1.299709388e-5,0.0
24977.45967,2822.540333,37.44389251,0.000341744895,0.000341744895,-0.00562645083,-0.06187100408,102.916114,-1.312495161e-5,0.0
24977.45967,2900.0,39.46940311,0.0003612804446,0.0003612804446,-0.00530008349,-0.06539118624,108.8065045,-1.330484131e-5,0.0
24977.45967,2977.459667,41.41892195,0.000380238306,0.000380238306,-0.005006068296,-0.06966732169,114.5238016,-1.342310699e-5,0.0
24977.45967,3022.540333,42.49697113,0.0003908031645,0.0003908031645,-0.00485087149,-0.07250471511,117.7103852,-1.345843124e-5,0.0
24977.45967,3100.0,44.21729117,0.0004078192973,0.0004078192973,-0.004613437957,-0.07796706988,122.8435126,-1.345533844e-5,0.0
24977.45967,3177.459667,45.72937523,0.0004229983625,0.0004229983625,-0.004415501265,-0.08413915012,127.4233524,-1.336703636e-5,0.0
24977.45967,3222.540333,46.49458409,0.000430803287,0.000430803287,-0.004319659712,-0.08804269625,129.7787006,-1.327437658e-5,0.0
24977.45967,3300.0,47.58336186,0.0004421640305,0.0004421640305,-0.004190435472,-0.09524443047,133.207959,-1.304292624e-5,0.0
24977.45967,3377.459667,48.35478023,0.0004506191177,0.0004506191177,-0.004109043539,-0.103001568,135.7614144,-1.272123057e-5,0.0
24977.45967,3422.540333,48.6432082,0.0004540587418,0.0004540587418,-0.004085083233,-0.1077393841,136.8010035,-1.249300886e-5,0.0
24977.45967,3500.0,48.84344621,0.0004572247788,0.0004572247788,-0.004086679168,-0.1161957977,137.7599589,-1.20331344e-5,0.0
24977.45967,3577.459667,48.65227635,0.0004567299765,0.0004567299765,-0.004145753737,-0.1249500362,137.6150618,-1.149329987e-5,0.0
24977.45967,3622.540333,48.35268321,0.0004546697818,0.0004546697818,-0.004208168589,-0.1301351553,136.9962908,-1.114495995e-5,0.0
24977.45967,3700.0,47.50664321,0.000447992043,0.000447992043,-0.004366345571,-0.1391121197,134.9867028,-1.049349747e-5,0.0
24977.45967,3777.459667,46.24014134,0.0004373018845,0.0004373018845,-0.004592482039,-0.1480553687,131.7667506,-9.783959535e-6,0.0
24977.45967,3822.540333,45.30888404,0.0004292137101,0.0004292137101,-0.004757019872,-0.1531897444,129.3296124,-9.348371628e-6,0.0
24977.45967,3900.0,43.38066652,0.0004121354703,0.0004121354703,-0.005099164074,-0.161796736,124.1822283,-8.568555232e-6,0.0
24977.45967,3977.459667,41.05299305,0.0003911454905,0.0003911454905,-0.005520068507,-0.1700135033,117.8543243,-7.75925984e-6,0.0
24977.45967,4022.540333,39.52162757,0.0003771806114,0.0003771806114,-0.005802958332,-0.1745615987,113.6436629,-7.279377853e-6,0.0
24977.45967,4100.0,36.60473183,0.0003503249374,0.0003503249374,-0.006357039291,-0.1818890734,105.5452542,-6.447407611e-6,0.0
24977.45967,4177.459667,33.35647993,0.0003201057076,0.0003201057076,-0.007000639835,-0.188502996,96.43165052,-5.615711367e-6,0.0
24977.45967,4222.540333,31.32730661,0.0003010877399,0.0003010877399,-0.007418044206,-0.1919791022,90.69585994,-5.136229137e-6,0.0
24977.45967,4300.0,27.63000604,0.0002662032784,0.0002662032784,-0.008211227928,-0.1972468843,80.17464848,-4.327040819e-6,0.0
24977.45967,4377.459667,23.70634902,0.0002289087298,0.0002289087298,-0.009102948828,-0.2015587407,68.92717461,-3.544114519e-6,0.0
24977.45967,4422.540333,21.33709687,0.0002062700505,0.0002062700505,-0.009668407164,-0.2035987217,62.10031373,-3.104073057e-6,0.0
24977.45967,4500.0,17.15186631,0.0001660928967,0.0001660928967,-0.01072086796,-0.2062609936,49.98640407,-2.379756521e-6,0.0
24977.45967,4577.459667,12.86554344,0.0001247418106,0.0001247418106,-0.01187561629,-0.2078298573,37.52196308,-1.700498543e-6,0.0
24977.45967,4622.540333,10.34438042,0.0001003390964,0.0001003390964,-0.01259475654,-0.2082271612,30.16836799,-1.328138516e-6,0.0
24977.45967,4700.0,5.99972979,5.815804386e-5,5.815804386e-5,-0.01391029268,-0.208018495,17.46174827,-7.304561238e-7,0.0
24977.45967,4777.459667,1.679078254,1.604549064e-5,1.604549064e-5,-0.0153241909,-0.2066969472,4.781999096,-1.879654681e-7,0.0
24977.45967,4822.540333,-0.8060810767,-8.255147614e-6,-8.255147614e-6,-0.01619110997,-0.2054222333,-2.53148662,1.014821172e-7,0.0
24977.45967,4900.0,-4.997607187,-4.939500332e-5,-4.939500332e-5,-0.01775295115,-0.2023827088,-14.9072337,5.529572623e-7,0.0
24977.45967,4977.459667,-9.058742687,-8.949341202e-5,-8.949341202e-5,-0.01940018056,-0.1983041504,-26.96317576,9.46515939e-7,0.0
24977.45967,5022.540333,-11.34803709,-0.0001122296662,-0.0001122296662,-0.02039536443,-0.1954682008,-33.79628364,1.148953476e-6,0.0
24977.45967,5100.0,-15.13192446,-0.000150056309,-0.000150056309,-0.02216074761,-0.1898295312,-45.16073871,1.452040884e-6,0.0
24977.45967,5177.459667,-18.70153344,-0.0001860530157,-0.0001860530157,-0.02398372429,-0.1832598777,-55.97205768,1.700895184e-6,0.0
24977.45967,5222.540333,-20.66896758,-0.0002060401318,-0.0002060401318,-0.02506539506,-0.1790251159,-61.97418551,1.821865551e-6,0.0
24977.45967,5300.0,-23.84937732,-0.0002385779698,-0.0002385779698,-0.0269474166,-0.1710843587,-71.74513048,1.992043038e-6,0.0
24977.45967,5377.459667,-26.77359063,-0.0002687131259,-0.0002687131259,-0.02884093388,-0.1623730985,-80.79606695,2.120572069e-6,0.0
24977.45967,5422.540333,-28.35615032,-0.0002850906344,-0.0002850906344,-0.02993985451,-0.1569806517,-85.71650767,2.178965964e-6,0.0
24977.45967,5500.0,-30.86837945,-0.0003111582396,-0.0003111582396,-0.03180857115,-0.1472148423,-93.55231252,2.255104882e-6,0.0
24977.45967,5577.459667,-33.11678597,-0.0003345257768,-0.0003345257768,-0.03363493601,-0.1368834464,-100.5834854,2.304757826e-6,0.0
24977.45967,5622.540333,-34.30291765,-0.000346847363,-0.000346847363,-0.03467019601,-0.1306404452,-104.295246,2.323307808e-6,0.0
24977.45967,5700.0,-36.1298993,-0.0003658637866,-0.0003658637866,-0.03638571285,-0.1195176869,-110.0329463,2.337774435e-6,0.0
24977.45967,5777.459667,-37.69023854,-0.000382335387,-0.000382335387,-0.03799902672,-0.1078288375,-115.0169845,2.327168678e-6,0.0
24977.45967,5822.540333,-38.47570865,-0.0003908348026,-0.0003908348026,-0.03888065902,-0.1007355936,-117.5967809,2.308035173e-6,0.0
24977.45967,5900.0,-39.61546332,-0.0004037703554,-0.0004037703554,-0.04027727321,-0.08808290554,-121.5376876,2.252640366e-6,0.0
24977.45967,5977.459667,-40.49173259,-0.000414915765,-0.000414915765,-0.04149661177,-0.07499435354,-124.9505811,2.171230936e-6,0.0
24977.45967,6022.540333,-40.88164779,-0.0004207257818,-0.0004207257818,-0.04211195914,-0.06724715517,-126.7370871,2.113095215e-6,0.0
24977.45967,6100.0,-41.37778326,-0.0004297976196,-0.0004297976196,-0.04299617946,-0.05383086243,-129.5353504,2.001905276e-6,0.0
24977.45967,6177.459667,-41.73356103,-0.0004380319361,-0.0004380319361,-0.04366111158,-0.04042752535,-132.0780826,1.891945741e-6,0.0
24977.45967,6222.540333,-41.91223897,-0.0004425734241,-0.0004425734241,-0.04394716289,-0.03269471902,-133.4775837,1.835687688e-6,0.0
24977.45967,6300.0,-42.17615463,-0.0004493686375,-0.0004493686375,-0.04427288734,-0.01922192305,-135.5656625,1.761883885e-6,0.0
24977.45967,6377.459667,-42.32121032,-0.0004531369751,-0.0004531369751,-0.04440831353,-0.004615139926,-136.7209764,1.725595152e-6,0.0
25022.54033,22.54033308,137.528537,0.001150522363,0.001150522363,-0.01810445749,-0.003164710392,346.7808834,-0.0001642379879,0.0
25022.54033,100.0,136.21785,0.001137540243,0.001137540243,-0.01805715084,-0.01228685422,342.851208,-0.0001608875207,0.0
25022.54033,177.4596669,133.6665663,0.001113734799,0.001113734799,-0.01795625842,-0.01971158999,335.6434159,-0.000154379812,0.0
25022.54033,222.5403331,131.8045683,0.001097496791,0.001097496791,-0.01787582259,-0.02377462707,330.7253363,-0.0001496438942,0.0
25022.54033,300.0,128.1421762,0.001067662172,0.001067662172,-0.01770750272,-0.03078207686,321.687786,-0.0001405756929,0.0
25022.54033,377.4596669,123.9410827,0.001035202963,0.001035202963,-0.01751292254,-0.03787313912,311.8586001,-0.0001310014652,0.0
