r,z,s,xi,mu,u,w
20288.72983,5317.39468,5.647806121e-14,-9.114986664e-5,0.0,-0.1502863701,0.254145218
20288.72983,5434.357818,5.5603306030000004e-14,-0.0001128359523,0.0,-0.1516256581,0.2402642978
20288.72983,5545.76599,4.579835849e-14,-0.000131722675,0.0,-0.1524152332,0.2235002111
20288.72983,5651.342218,3.762040838e-14,-0.0001477883087,0.0,-0.1527492369,0.2043979111
20288.72983,5750.824023,3.5719424930000006e-14,-0.0001611480852,0.0,-0.1527155611,0.1836227698
20288.72983,5843.964078,2.8648197050000004e-14,-0.0001719634087,0.0,-0.152396321,0.1618746359
20288.72983,5930.530821,2.4156701940000002e-14,-0.0001804124998,0.0,-0.1518659827,0.1398344028
20288.72983,6010.309035,2.3680559320000003e-14,-0.0001867958062,0.0,-0.1511940278,0.1181474957
20288.72983,6083.100377,1.9407114150000003e-14,-0.0001913946006,0.0,-0.1504488585,0.09737014979
20288.72983,6148.723878,1.945231017e-14,-0.0001944854374,0.0,-0.1496951188,0.07795543111
20288.72983,6207.016387,2.256757479e-14,-0.0001963982377,0.0,-0.1489932189,0.06027643324
20288.72983,6257.832979,1.9775203970000002e-14,-0.0001974233435,0.0,-0.1484018269,0.04460682852
20288.72983,6301.047316,1.837584933e-14,-0.0001977875386,0.0,-0.1479642789,0.03113304146
20288.72983,6336.551961,2.05249424e-14,-0.0001977657136,0.0,-0.1476859742,0.01999535919
20288.72983,6364.258644,2.044369645e-14,-0.0001975442915,0.0,-0.14753605,0.01127737308
20288.72983,6384.098481,2.0718249340000002e-14,-0.0001972545785,0.0,-0.1474721283,0.005019068832
20288.72983,6396.022148,2.1720030160000002e-14,-0.0001970454971,0.0,-0.1474554487,0.001255623164
20288.72983,6400.0,2.1864201980000002e-14,-0.0001970197197,0.0,-0.1474542608,-2.081668171e-17
20311.27017,0.0,7.547879586e-11,0.00120372678,0.0,0.1439020109,-1.734723476e-17
20311.27017,3.977852099,7.543949516e-11,0.001203572903,0.0,0.1439018188,0.0007156912001
20311.27017,15.90151883,7.48507373e-11,0.001202364938,0.0,0.1438960822,0.002881182765
20311.27017,35.74135608,7.232860951e-11,0.001200173438,0.0,0.143854208,0.006489605637
20311.27017,63.44803888,6.577879295e-11,0.001196842879,0.0,0.1437063776,0.01152047301
20311.27017,98.95268407,5.301631814e-11,0.001192051781,0.0,0.1433686946,0.01795833434
20311.27017,142.1670215,3.301332133e-11,0.001185434566,0.0,0.1427756842,0.0257648331
20311.27017,192.9836135,7.581786108e-12,0.001176595696,0.0,0.1418819298,0.03487238607
20311.27017,251.276122,-1.768590046e-11,0.001165035647,0.0,0.1406500587,0.0452029971
20311.27017,316.8996227,-3.483065264e-11,0.001150232181,0.0,0.139048696,0.0566394793
20311.27017,389.6909652,-3.776522868e-11,0.001131702715,0.0,0.1370505329,0.06902123305
20311.27017,469.4691788,-2.725517551e-11,0.001108906829,0.0,0.1346236009,0.08216598001
20311.27017,556.0359222,-1.177378862e-11,0.001081391236,0.0,0.1317260983,0.09584562951
20311.27017,649.1759769,-1.107771092e-12,0.001048814788,0.0,0.1283078736,0.1097895303
20311.27017,748.657782,1.73185216e-12,0.001010915502,0.0,0.1243151083,0.1237158521
20311.27017,854.2340101,7.176815991e-13,0.0009676239213,0.0,0.1196956102,0.1373193078
20311.27017,965.6421821,-3.4497588520000003e-14,0.0009191426515,0.0,0.1144033267,0.150288304
20311.27017,1082.60532,9.108462620000001e-15,0.0008658732442,0.0,0.1084044255,0.1623506757
20311.27017,1204.832634,6.022348592000001e-14,0.0008085661776,0.0,0.101684218,0.1732748401
20311.27017,1332.020249,3.894528386e-14,0.0007483103915,0.0,0.09424984849,0.1828971155
20311.27017,1463.851956,5.235907579000001e-14,0.0006864267799,0.0,0.08613126383,0.1911691557
20311.27017,1600.0,4.5462213450000006e-14,0.0006244531527,0.0,0.07738111906,0.1981463847
20311.27017,1740.125896,4.0223114000000005e-14,0.0005640436078,0.0,0.06806836015,0.2039836729
20311.27017,1883.88127,3.8961796960000003e-14,0.000506706589,0.0,0.05826942839,0.208931665
20311.27017,2030.908722,2.043215163e-14,0.000453794663,0.0,0.04806150601,0.2132631834
20311.27017,2180.842719,2.2738367600000003e-14,0.000406394088,0.0,0.03751315658,0.2172143054
20311.27017,2333.310502,3.344020831e-14,0.0003652039439,0.0,0.02667692475,0.2209551446
20311.27017,2487.933011,2.8803980440000004e-14,0.0003305764152,0.0,0.01559001204,0.2245362175
20311.27017,2644.325831,3.5011597710000005e-14,0.000302505782,0.0,0.004277757076,0.2278974193
20311.27017,2802.100145,3.5408557280000005e-14,0.0002804726596,0.0,-0.007238871516,0.2309377075
20311.27017,2960.863701,2.4013563740000002e-14,0.0002635485723,0.0,-0.01892804075,0.2335602686
20311.27017,3120.221786,3.896416983e-14,0.0002504179028,0.0,-0.03073429008,0.2357461826
20311.27017,3279.778214,5.254995697000001e-14,0.0002394345907,0.0,-0.04257227262,0.2376280624
20311.27017,3439.136299,4.173013817e-14,0.0002288903493,0.0,-0.05432377049,0.239469099
20311.27017,3597.899855,5.1030468950000004e-14,0.0002172519194,0.0,-0.06584424185,0.2416147891
20311.27017,3755.674169,7.152451794000001e-14,0.0002032253643,0.0,-0.07697791678,0.2444245337
20311.27017,3912.066989,7.359207583e-14,0.0001859890567,0.0,-0.08757054697,0.2481363634
20311.27017,4066.689498,8.218061979000001e-14,0.000165203813,0.0,-0.09748142248,0.2527751511
20311.27017,4219.157281,8.928920860000001e-14,0.0001409194198,0.0,-0.106595109,0.2581292338
20311.27017,4369.091278,7.555100594000001e-14,0.0001135912588,0.0,-0.1148254448,0.2637323291
20311.27017,4516.11873,7.163539790000001e-14,8.401619885e-5,0.0,-0.1221159961,0.2689206486
20311.27017,4659.874104,7.430310071e-14,5.310578662e-5,0.0,-0.1284417783,0.2729449467
20311.27017,4800.0,6.087527011000001e-14,2.188223602e-5,0.0,-0.1338063283,0.2750428341
20311.27017,4936.148044,5.724536729e-14,-8.673184591e-6,0.0,-0.1382373793,0.2745317541
20311.27017,5067.979751,6.632931847000001e-14,-3.778649132e-5,0.0,-0.1417859316,0.2709092693
20311.27017,5195.167366,6.249627641e-14,-6.485993162e-5,0.0,-0.144522304,0.2638791009
20311.27017,5317.39468,5.678482236000001e-14,-8.945135267e-5,0.0,-0.1465294278,0.2533767773
20311.27017,5434.357818,5.498048398000001e-14,-0.0001113627421,0.0,-0.1478989612,0.2395922843
20311.27017,5545.76599,4.520226476e-14,-0.0001304795745,0.0,-0.1487257742,0.2229164906
20311.27017,5651.342218,3.7872674560000005e-14,-0.0001467705722,0.0,-0.1491010339,0.2038943372
20311.27017,5750.824023,3.5268642110000004e-14,-0.0001603421969,0.0,-0.149110337,0.1831916559
20311.27017,5843.964078,2.8047253220000003e-14,-0.0001713486487,0.0,-0.1488337057,0.1615089641
20311.27017,5930.530821,2.4290567910000003e-14,-0.0001799631124,0.0,-0.1483442717,0.1395278265
20311.27017,6010.309035,2.3404879640000002e-14,-0.000186483519,0.0,-0.1477106963,0.1178942357
20311.27017,6083.100377,1.883619073e-14,-0.0001911909624,0.0,-0.147000364,0.09716482474
20311.27017,6148.723878,1.937274327e-14,-0.0001943637925,0.0,-0.1462774743,0.07779290023
20311.27017,6207.016387,2.235740183e-14,-0.0001963351913,0.0,-0.1456023028,0.06015169322
20311.27017,6257.832979,1.919181471e-14,-0.0001973995766,0.0,-0.1450328246,0.04451492967
20311.27017,6301.047316,1.782940766e-14,-0.0001977880589,0.0,-0.1446125494,0.03106903336
20311.27017,6336.551961,1.9866213050000003e-14,-0.0001977797466,0.0,-0.144347678,0.01995427395
20311.27017,6364.258644,1.9554056050000003e-14,-0.000197564766,0.0,-0.1442065467,0.01125420168
20311.27017,6384.098481,1.979192576e-14,-0.0001972774249,0.0,-0.1441462872,0.005008745815
20311.27017,6396.022148,2.0817334720000003e-14,-0.0001970688733,0.0,-0.1441303099,0.001253037993
20311.27017,6400.0,2.0962960540000003e-14,-0.0001970431313,0.0,-0.1441291536,5.5511151229999994e-17
20350.0,0.0,-3.668389782e-11,0.001204760171,0.0,0.1379077594,-2.602085214e-17
20350.0,3.977852099,-3.669895313e-11,0.001204606128,0.0,0.1379076008,0.0007107638197
20350.0,15.90151883,-3.692564331e-11,0.001203396656,0.0,0.137902774,0.002861487336
20350.0,35.74135608,-3.789572901e-11,0.00120120127,0.0,0.1378661638,0.006445287881
20350.0,63.44803888,-4.036963128e-11,0.001197862466,0.0,0.137732099,0.0114416514
20350.0,98.95268407,-4.497507742e-11,0.001193055962,0.0,0.1374178139,0.01783509686
20350.0,142.1670215,-5.150281183e-11,0.001186412671,0.0,0.1368585353,0.02558716367
20350.0,192.9836135,-5.80112074e-11,0.001177532861,0.0,0.1360116462,0.03463004655
20350.0,251.276122,-6.065401779e-11,0.00116591217,0.0,0.1348420174,0.04488539899
20350.0,316.8996227,-5.530170729e-11,0.001151022981,0.0,0.1333196592,0.05623550307
20350.0,389.6909652,-4.07966808e-11,0.001132376989,0.0,0.1314194827,0.06851908631
20350.0,469.4691788,-2.152285474e-11,0.001109427905,0.0,0.1291114797,0.08155320941
20350.0,556.0359222,-5.575718695e-12,0.00108171698,0.0,0.1263553395,0.09510931165
20350.0,649.1759769,1.682064647e-12,0.001048898721,0.0,0.1231029123,0.1089167574
20350.0,748.657782,1.914964035e-12,0.001010708955,0.0,0.1193020449,0.1226945798
20350.0,854.2340101,3.848735099e-13,0.0009670795392,0.0,0.1149017646,0.1361394501
20350.0,965.6421821,-1.024566468e-13,0.0009182193458,0.0,0.1098576023,0.1489429607
20350.0,1082.60532,2.5093164650000003e-14,0.0008645422851,0.0,0.1041371538,0.160837285
20350.0,1204.832634,5.665533541000001e-14,0.0008068179603,0.0,0.09772700813,0.1715959049
20350.0,1332.020249,4.1704818270000007e-14,0.0007461607444,0.0,0.09063595904,0.1810602909
20350.0,1463.851956,4.8309397880000006e-14,0.0006839215991,0.0,0.08289533373,0.189186604
20350.0,1600.0,4.188390582e-14,0.0006216701949,0.0,0.07455854194,0.1960333655
20350.0,1740.125896,4.2991715470000004e-14,0.0005610905698,0.0,0.0656945645,0.2017566022
20350.0,1883.88127,3.4801834120000005e-14,0.0005037150569,0.0,0.05637830394,0.2066059907
20350.0,2030.908722,1.8301522080000002e-14,0.0004509105057,0.0,0.04668354925,0.2108513861
20350.0,2180.842719,2.4861625720000002e-14,0.0004037653726,0.0,0.03667387185,0.2147244529
20350.0,2333.310502,2.9965549950000005e-14,0.0003629683278,0.0,0.02639536198,0.218390409
20350.0,2487.933011,2.751693239e-14,0.0003288503343,0.0,0.01587812804,0.2218955682
20350.0,2644.325831,3.668685838e-14,0.0003013773487,0.0,0.005140701837,0.2251775901
20350.0,2802.100145,3.262521554e-14,0.0002799989694,0.0,-0.0058021096,0.2281361973
20350.0,2960.863701,2.341119618e-14,0.0002637569625,0.0,-0.01692373575,0.2306786513
20350.0,3120.221786,4.031810543e-14,0.0002513093761,0.0,-0.02817345901,0.2327928564
20350.0,3279.778214,4.9992673130000006e-14,0.0002409876848,0.0,-0.03947096265,0.2346196444
20350.0,3439.136299,4.1375174370000005e-14,0.0002310644876,0.0,-0.05070371911,0.2364300097
20350.0,3597.899855,5.2340840290000006e-14,0.0002199901581,0.0,-0.06173381133,0.2385752884
20350.0,3755.674169,6.938565246000001e-14,0.0002064569181,0.0,-0.07241273687,0.2414179411
20350.0,3912.066989,7.324359443000001e-14,0.0001896322747,0.0,-0.08259308238,0.2451961946
20350.0,4066.689498,8.302227382000001e-14,0.0001691695896,0.0,-0.09213987159,0.2499327618
20350.0,4219.157281,8.718954717000001e-14,0.0001451148029,0.0,-0.1009416935,0.2554122209
20350.0,4369.091278,7.528219986e-14,0.0001179228858,0.0,-0.1089141066,0.2611635965
20350.0,4516.11873,7.246867959000001e-14,8.839320404e-5,0.0,-0.1160005246,0.2665180261
20350.0,4659.874104,7.253012334e-14,5.744194705e-5,0.0,-0.1221741739,0.2707211928
20350.0,4800.0,6.074717481e-14,2.609766517e-5,0.0,-0.127434991,0.2730057485
20350.0,4936.148044,5.807824124000001e-14,-4.650659662e-6,0.0,-0.1318059908,0.2726843105
20350.0,5067.979751,6.47026804e-14,-3.401994358e-5,0.0,-0.1353325329,0.2692498316
20350.0,5195.167366,6.213272945e-14,-6.140165307e-5,0.0,-0.1380782054,0.2624018106
20350.0,5317.39468,5.734457373000001e-14,-8.634089746e-5,0.0,-0.1401191881,0.252072284
20350.0,5434.357818,5.349530359000001e-14,-0.0001086251139,0.0,-0.1415407327,0.2384488357
20350.0,5545.76599,4.479958879e-14,-0.0001281238797,0.0,-0.142431423,0.2219211283
20350.0,5651.342218,3.840557219e-14,-0.0001447898141,0.0,-0.1428773532,0.2030339716
20350.0,5750.824023,3.406896873e-14,-0.0001587145432,0.0,-0.1429602092,0.1824538463
20350.0,5843.964078,2.7566693770000003e-14,-0.0001700400735,0.0,-0.1427564478,0.1608822661
20350.0,5930.530821,2.471690399e-14,-0.0001789310461,0.0,-0.1423369316,0.1390018048
20350.0,6010.309035,2.2517487700000003e-14,-0.0001856810524,0.0,-0.1417689323,0.1174593037
20350.0,6083.100377,1.8273205290000003e-14,-0.0001905707911,0.0,-0.1411181075,0.09681197529
20350.0,6148.723878,1.955025154e-14,-0.0001938815386,0.0,-0.1404479076,0.07751345617
20350.0,6207.016387,2.1724147140000002e-14,-0.0001959518338,0.0,-0.1398183875,0.05993715302
20350.0,6257.832979,1.853090329e-14,-0.0001970828452,0.0,-0.139286344,0.04435684002
20350.0,6301.047316,1.740487645e-14,-0.0001975128645,0.0,-0.1388955867,0.03095890933
20350.0,6336.551961,1.8848459660000003e-14,-0.0001975279784,0.0,-0.1386536903,0.01988358318
20350.0,6364.258644,1.8271362510000003e-14,-0.0001973244669,0.0,-0.1385276155,0.01121433129
20350.0,6384.098481,1.8407418370000003e-14,-0.0001970416285,0.0,-0.138473639,0.004990981529
20350.0,6396.022148,1.925812327e-14,-0.0001968342813,0.0,-0.138458871,0.001248588074
20350.0,6400.0,1.9376579900000002e-14,-0.0001968086391,0.0,-0.1384577691,1.387778781e-17
20388.72983,0.0,-1.094364801e-10,0.00120542915,0.0,0.1320186695,5.204170428e-18
20388.72983,3.977852099,-1.094296508e-10,0.001205274988,0.0,0.1320185422,0.000706155474
20388.72983,15.90151883,-1.093290482e-10,0.001204064374,0.0,0.1320145961,0.002843062919
20388.72983,35.74135608,-1.088966654e-10,0.00120186576,0.0,0.1319831473,0.006403824037
20388.72983,63.44803888,-1.077071844e-10,0.001198519698,0.0,0.1318626334,0.01136789151
20388.72983,98.95268407,-1.050736818e-10,0.001193699202,0.0,0.1315713825,0.01771974517
20388.72983,142.1670215,-9.993259071e-11,0.001187031776,0.0,0.1310452816,0.02542080237
20388.72983,192.9836135,-9.076821832e-11,0.001178113595,0.0,0.1302444774,0.03440300681
20388.72983,251.276122,-7.605263047e-11,0.001166435607,0.0,0.1291360543,0.04458762335
20388.72983,316.8996227,-5.558268918e-11,0.001151464962,0.0,0.1276913795,0.05585635142
20388.72983,389.6909652,-3.213283912e-11,0.001132707765,0.0,0.1258875586,0.06804718225
20388.72983,469.4691788,-1.156422179e-11,0.001109612028,0.0,0.1236965191,0.08097644735
20388.72983,556.0359222,4.749461267e-13,0.001081713698,0.0,0.1210794172,0.09441504685
20388.72983,649.1759769,3.299277218e-12,0.001048663083,0.0,0.1179900832,0.1080923009
20388.72983,748.657782,1.55555116e-12,0.001010194021,0.0,0.1143780077,0.1217280705
20388.72983,854.2340101,4.930264118e-14,0.0009662398741,0.0,0.1101934135,0.13502098
20388.72983,965.6421821,-1.165757384e-13,0.0009170159614,0.0,0.1053933863,0.147665837
20388.72983,1082.60532,4.1414601290000007e-14,0.0008629487284,0.0,0.09994691069,0.1593992126
20388.72983,1204.832634,5.2888001310000004e-14,0.0008048269626,0.0,0.09384180232,0.1699997173
20388.72983,1332.020249,4.452803048e-14,0.0007437903348,0.0,0.08708844372,0.1793140067
20388.72983,1463.851956,4.2808212300000006e-14,0.0006812195239,0.0,0.07971947962,0.1873027105
20388.72983,1600.0,4.0410068730000006e-14,0.0006187154199,0.0,0.07178902386,0.1940272999
20388.72983,1740.125896,4.5255964190000003e-14,0.0005579911141,0.0,0.06336607691,0.1996446889
20388.72983,1883.88127,2.993147066e-14,0.0005006018574,0.0,0.05452404362,0.2044032256
20388.72983,2030.908722,1.7788113910000003e-14,0.0004479278321,0.0,0.04533343606,0.2085694093
20388.72983,2180.842719,2.6503736710000002e-14,0.0004010589292,0.0,0.03585303691,0.2123701661
20388.72983,2333.310502,2.6130205540000002e-14,0.0003606730154,0.0,0.02612276388,0.2159656407
20388.72983,2487.933011,2.7479558700000004e-14,0.0003270798396,0.0,0.01616596737,0.2193979483
20388.72983,2644.325831,3.7963474390000004e-14,0.0003002174706,0.0,0.005994721797,0.2226026682
20388.72983,2802.100145,2.964706521e-14,0.000279505343,0.0,-0.004382019298,0.2254805034
20388.72983,2960.863701,2.380754003e-14,0.0002639565218,0.0,-0.01494273484,0.2279429423
20388.72983,3120.221786,4.1345609920000003e-14,0.0002522037259,0.0,-0.02564136741,0.2299847086
20388.72983,3279.778214,4.7329186160000006e-14,0.00024255668,0.0,-0.03640269202,0.2317546728
20388.72983,3439.136299,4.1856993510000004e-14,0.0002332690377,0.0,-0.04712005679,0.233531337
20388.72983,3597.899855,5.337630702000001e-14,0.0002227744317,0.0,-0.05766242704,0.2356715873
20388.72983,3755.674169,6.718432124000001e-14,0.0002097505859,0.0,-0.06788884223,0.2385407897
20388.72983,3912.066989,7.362445040000001e-14,0.0001933534741,0.0,-0.07765896374,0.2423774153
20388.72983,4066.689498,8.364103340000001e-14,0.0001732286096,0.0,-0.08684371217,0.2472022574
20388.72983,4219.157281,8.505278894000001e-14,0.0001494181231,0.0,-0.09533577064,0.252796499
20388.72983,4369.091278,7.567459844e-14,0.0001223769084,0.0,-0.1030523996,0.2586848687
20388.72983,4516.11873,7.311670467000001e-14,9.290727313e-5,0.0,-0.1099367674,0.2641938054
20388.72983,4659.874104,7.072355659e-14,6.193046125e-5,0.0,-0.1159601864,0.2685642646
20388.72983,4800.0,6.123606068000001e-14,3.04815628e-5,0.0,-0.1211188789,0.2710242619
20388.72983,4936.148044,5.876693516e-14,-4.427511461e-7,0.0,-0.1254310663,0.2708818976
20388.72983,5067.979751,6.303032810000001e-14,-3.005046212e-5,0.0,-0.1289364477,0.2676257998
20388.72983,5195.167366,6.236868354000001e-14,-5.772256058e-5,0.0,-0.1316919103,0.2609514712
20388.72983,5317.39468,5.781427834e-14,-8.299180073e-5,0.0,-0.1337669371,0.250787593
20388.72983,5434.357818,5.1936976370000004e-14,-0.0001056314484,0.0,-0.1352404372,0.2373193816
20388.72983,5545.76599,4.49793853e-14,-0.0001254955947,0.0,-0.1361947716,0.2209352296
20388.72983,5651.342218,3.8921222260000004e-14,-0.000142521168,0.0,-0.1367110128,0.2021796776
20388.72983,5750.824023,3.274843537e-14,-0.0001567852922,0.0,-0.1368669771,0.1817196775
20388.72983,5843.964078,2.763731757e-14,-0.0001684180622,0.0,-0.1367355951,0.1602575483
20388.72983,5930.530821,2.523254279e-14,-0.0001775757609,0.0,-0.1363854887,0.1384766901
20388.72983,6010.309035,2.146682725e-14,-0.0001845476621,0.0,-0.1358825639,0.1170246349
20388.72983,6083.100377,1.817253352e-14,-0.0001896139881,0.0,-0.1352907764,0.09645904297
20388.72983,6148.723878,1.9958152960000002e-14,-0.0001930587606,0.0,-0.1346728441,0.07723377735
20388.72983,6207.016387,2.0983912720000002e-14,-0.0001952255748,0.0,-0.1340886133,0.05972234441
20388.72983,6257.832979,1.8276584580000002e-14,-0.0001964220318,0.0,-0.1335937176,0.04419851173
20388.72983,6301.047316,1.748850496e-14,-0.0001968932818,0.0,-0.1332322675,0.03084860216
20388.72983,6336.551961,1.8119434830000002e-14,-0.0001969320455,0.0,-0.1330132043,0.01981276886
20388.72983,6364.258644,1.7434536180000002e-14,-0.0001967404857,0.0,-0.1329021167,0.0111743888
20388.72983,6384.098481,1.745563978e-14,-0.0001964626766,0.0,-0.132854411,0.004973182934
20388.72983,6396.022148,1.7986839960000002e-14,-0.0001962568991,0.0,-0.1328408565,0.001244128011
20388.72983,6400.0,1.8058749100000002e-14,-0.0001962314054,0.0,-0.1328398099,4.163336342e-17
20411.27017,0.0,-1.279350868e-10,0.001205651327,0.0,0.1286386994,-3.469446952e-18
20411.27017,3.977852099,-1.27919342e-10,0.001205497117,0.0,0.1286385894,0.0007036183125
20411.27017,15.90151883,-1.276852257e-10,0.001204286005,0.0,0.1286351437,0.002832917131
20411.27017,35.74135608,-1.26680948e-10,0.001202085811,0.0,0.1286066538,0.00638098814
20411.27017,63.44803888,-1.24005278e-10,0.001198735972,0.0,0.1284939305,0.01132726194
20411.27017,98.95268407,-1.184711052e-10,0.001193907965,0.0,0.1282159223,0.01765619163
20411.27017,142.1670215,-1.08768858e-10,0.001187227354,0.0,0.1277088829,0.02532911543
20411.27017,192.9836135,-9.376741347e-11,0.001178287974,0.0,0.1269345515,0.03427781785
20411.27017,251.276122,-7.317209972e-11,0.001166578107,0.0,0.1258612875,0.04442332032
20411.27017,316.8996227,-4.85634466e-11,0.001151561919,0.0,0.1244612362,0.05564695987
20411.27017,389.6909652,-2.411930842e-11,0.001132742321,0.0,0.1227127694,0.06778627055
20411.27017,469.4691788,-5.609221279e-12,0.001109564084,0.0,0.1205889312,0.08065712864
20411.27017,556.0359222,3.13676725e-12,0.001081560143,0.0,0.118051722,0.09403008909
20411.27017,649.1759769,3.611993391e-12,0.001048378439,0.0,0.1150561154,0.1076344191
20411.27017,748.657782,1.202852468e-12,0.001009751747,0.0,0.1115525501,0.1211904446
20411.27017,854.2340101,-1.027663193e-13,0.0009656144052,0.0,0.107491934,0.1343979238
20411.27017,965.6421821,-1.040237709e-13,0.0009161855771,0.0,0.102832244,0.1469535478
20411.27017,1082.60532,4.8927898370000004e-14,0.000861899091,0.0,0.09754325359,0.1585964728
20411.27017,1204.832634,5.1100760020000003e-14,0.0008035549311,0.0,0.09161346539,0.1691083222
20411.27017,1332.020249,4.5826109730000003e-14,0.0007423074291,0.0,0.08505415434,0.1783387834
20411.27017,1463.851956,3.9865526190000004e-14,0.0006795543961,0.0,0.07789869761,0.1862510699
20411.27017,1600.0,4.0476820730000004e-14,0.000616914595,0.0,0.07020158995,0.1929083042
20411.27017,1740.125896,4.607190233e-14,0.0005561176203,0.0,0.062031831,0.1984677974
20411.27017,1883.88127,2.749008169e-14,0.0004987316227,0.0,0.05346196909,0.2031769651
20411.27017,2030.908722,1.8118058540000002e-14,0.0004461441235,0.0,0.04456066053,0.2073001825
20411.27017,2180.842719,2.7060375780000002e-14,0.0003994455211,0.0,0.03538399359,0.2110614758
20411.27017,2333.310502,2.4279113510000002e-14,0.0003593072402,0.0,0.02596842314,0.2146179614
20411.27017,2487.933011,2.7900818770000002e-14,0.0003260267088,0.0,0.0163335204,0.2180093162
20411.27017,2644.325831,3.839247789e-14,0.0002995259767,0.0,0.00648776152,0.2211699786
20411.27017,2802.100145,2.8255356180000004e-14,0.00027920731,0.0,-0.003563165466,0.224001315
20411.27017,2960.863701,2.4361863340000002e-14,0.0002640675322,0.0,-0.01380057969,0.2264173331
20411.27017,3120.221786,4.1690650120000006e-14,0.0002527250472,0.0,-0.02418109485,0.2284167104
20411.27017,3279.778214,4.608415807e-14,0.0002434772084,0.0,-0.03463247101,0.2301529004
20411.27017,3439.136299,4.2386399610000006e-14,0.0002345666801,0.0,-0.04505155138,0.2319086287
20411.27017,3597.899855,5.3768593900000005e-14,0.0002244171431,0.0,-0.05531141395,0.2340438741
20411.27017,3755.674169,6.617546845000001e-14,0.0002116975479,0.0,-0.06527560292,0.2369256232
20411.27017,3912.066989,7.404809534e-14,0.0001955568194,0.0,-0.07480800011,0.2407925161
20411.27017,4066.689498,8.382749798000001e-14,0.0001756356984,0.0,-0.08378303068,0.2456643473
20411.27017,4219.157281,8.405673818e-14,0.0001519741021,0.0,-0.09209579505,0.2513205002
20411.27017,4369.091278,7.607760472e-14,0.0001250270327,0.0,-0.09966454044,0.2572833949
20411.27017,4516.11873,7.334614516e-14,9.559873112e-5,0.0,-0.1064322556,0.2628769142
20411.27017,4659.874104,6.98954366e-14,6.461360349e-5,0.0,-0.1123690857,0.2673394234
20411.27017,4800.0,6.168165671000001e-14,3.311068138e-5,0.0,-0.1174690419,0.2698963863
20411.27017,4936.148044,5.904282599000001e-14,2.091146741e-6,0.0,-0.121747524,0.2698534122
20411.27017,5067.979751,6.225646937e-14,-2.764781212e-5,0.0,-0.1252409291,0.2666967381
20411.27017,5195.167366,6.266915188000001e-14,-5.548118926e-5,0.0,-0.128002261,0.2601196411
20411.27017,5317.39468,5.798707542e-14,-8.093469529e-5,0.0,-0.1300971332,0.2500489098
20411.27017,5434.357818,5.12020136e-14,-0.0001037735071,0.0,-0.131600795,0.2366683983
20411.27017,5545.76599,4.5255971060000004e-14,-0.0001238428902,0.0,-0.1325920171,0.2203657307
20411.27017,5651.342218,3.914850799e-14,-0.0001410708402,0.0,-0.133148974,0.2016852279
20411.27017,5750.824023,3.2114315010000006e-14,-0.0001555262122,0.0,-0.1333472493,0.1812940351
20411.27017,5843.964078,2.7861896490000002e-14,-0.0001673323209,0.0,-0.133257739,0.1598948525
20411.27017,5930.530821,2.5500944660000002e-14,-0.0001766406918,0.0,-0.1329477736,0.1381714771
20411.27017,6010.309035,2.0944687300000002e-14,-0.0001837381151,0.0,-0.1324824741,0.1167717705
20411.27017,6083.100377,1.829367626e-14,-0.0001889045129,0.0,-0.131924817,0.09625359369
20411.27017,6148.723878,2.022427215e-14,-0.0001924254298,0.0,-0.1313371006,0.07707089394
20411.27017,6207.016387,2.061224062e-14,-0.0001946472698,0.0,-0.1307790542,0.05959720122
20411.27017,6257.832979,1.83016512e-14,-0.0001958812321,0.0,-0.1303056411,0.04410625441
20411.27017,6301.047316,1.7703199590000003e-14,-0.000196376309,0.0,-0.1299611468,0.03078431896
20411.27017,6336.551961,1.789183522e-14,-0.0001964289213,0.0,-0.1297553041,0.01977149803
20411.27017,6364.258644,1.7211182340000002e-14,-0.0001962445285,0.0,-0.1296529053,0.01115110908
20411.27017,6384.098481,1.717573122e-14,-0.0001959698825,0.0,-0.1296088436,0.004962808374
20411.27017,6396.022148,1.751315613e-14,-0.0001957651837,0.0,-0.1295959975,0.001241527601
20411.27017,6400.0,1.75574182e-14,-0.0001957397985,0.0,-0.1295949835,-1.387778781e-17
20450.0,0.0,-1.210142092e-10,0.001205747726,0.0,0.1229108276,-2.602085214e-17
20450.0,3.977852099,-1.209912337e-10,0.001205593467,0.0,0.1229107461,0.000699504464
20450.0,15.90151883,-1.206484861e-10,0.001204381784,0.0,0.1229081411,0.00281646261
20450.0,35.74135608,-1.191793445e-10,0.001202179381,0.0,0.1228846626,0.006343947323
20450.0,63.44803888,-1.153106485e-10,0.001198823798,0.0,0.1227851655,0.01126134667
20450.0,98.95268407,-1.075191144e-10,0.001193983938,0.0,0.1225296386,0.01755306115
20450.0,142.1670215,-9.449600099e-11,0.001187282095,0.0,0.122054939,0.0251802793
20450.0,192.9836135,-7.58363225e-11,0.001178308146,0.0,0.1213255142,0.03407449021
20450.0,251.276122,-5.281263296e-11,0.001166545893,0.0,0.1203118938,0.04415626788
20450.0,316.8996227,-2.881461963e-11,0.001151454474,0.0,0.1189875416,0.05530628747
20450.0,389.6909652,-8.771532821e-12,0.001132531405,0.0,0.1173329879,0.06736124935
20450.0,469.4691788,2.980082485e-12,0.001109216025,0.0,0.1153231799,0.08013619546
20450.0,556.0359222,5.698796682e-12,0.001081036222,0.0,0.1129215548,0.09340103443
