r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
21250.0,3597.899855,5.6164719730000004e-14,0.0003623128494,0.0,0.0127724578,0.2103645013,0.0,0.0,0.0
21250.0,3755.674169,6.840129075e-14,0.000366856041,0.0,0.01131156605,0.2116708142,0.0,0.0,0.0
21250.0,3912.066989,7.644300557e-14,0.0003649655174,0.0,0.009593133332,0.2143520181,0.0,0.0,0.0
21250.0,4066.689498,8.218233011000001e-14,0.0003558193362,0.0,0.007564630072,0.218568305,0.0,0.0,0.0
21250.0,4219.157281,8.341327214e-14,0.0003393045345,0.0,0.005181952209,0.2242012397,0.0,0.0,0.0
21250.0,4369.091278,7.81176967e-14,0.0003160186032,0.0,0.00245990806,0.2308066353,0.0,0.0,0.0
21250.0,4516.11873,7.377224105e-14,0.0002871569614,0.0,-0.0005331942897,0.237667866,0.0,0.0,0.0
21250.0,4659.874104,7.132582167e-14,0.0002542006718,0.0,-0.003721084775,0.2439281505,0.0,0.0,0.0
21250.0,4800.0,6.535812254000001e-14,0.0002188156893,0.0,-0.006996855399,0.2486812219,0.0,0.0,0.0
21250.0,4936.148044,6.117627773000001e-14,0.0001825967898,0.0,-0.01024462699,0.2510854059,0.0,0.0,0.0
21250.0,5067.979751,6.333476752e-14,0.0001468310034,0.0,-0.01338531007,0.2504809082,0.0,0.0,0.0
21250.0,5195.167366,6.338031259e-14,0.0001125025462,0.0,-0.01634129471,0.2464182204,0.0,0.0,0.0
21250.0,5317.39468,5.749343905000001e-14,8.034919979e-5,0.0,-0.01904333984,0.2386959802,0.0,0.0,0.0
21250.0,5434.357818,5.1822143000000006e-14,5.081816411e-5,0.0,-0.02146447489,0.2274041777,0.0,0.0,0.0
21250.0,5545.76599,4.6895101560000006e-14,2.426332998e-5,0.0,-0.02357744173,0.2128771786,0.0,0.0,0.0
21250.0,5651.342218,3.9811343970000005e-14,9.463477715e-7,0.0,-0.02536037295,0.1956500899,0.0,0.0,0.0
21250.0,5750.824023,3.3737770010000005e-14,-1.903659285e-5,0.0,-0.02683083089,0.1764217384,0.0,0.0,0.0
21250.0,5843.964078,3.05271823e-14,-3.569722714e-5,0.0,-0.02800186662,0.1559458572,0.0,0.0,0.0
21250.0,5930.530821,2.691235618e-14,-4.913355597e-5,0.0,-0.02888721785,0.1349607506,0.0,0.0,0.0
21250.0,6010.309035,2.2882210740000002e-14,-5.963891656e-5,0.0,-0.02953368046,0.1141657569,0.0,0.0,0.0
21250.0,6083.100377,2.1427948440000003e-14,-6.754424854e-5,0.0,-0.02997482232,0.09415585401,0.0,0.0,0.0
21250.0,6148.723878,2.1725313e-14,-7.321244945e-5,0.0,-0.03023743986,0.07540787231,0.0,0.0,0.0
21250.0,6207.016387,2.1252940450000003e-14,-7.707573028e-5,0.0,-0.03037435671,0.05831193178,0.0,0.0,0.0
21250.0,6257.832979,2.0305385200000002e-14,-7.953656318e-5,0.0,-0.03041729014,0.04314946994,0.0,0.0,0.0
21250.0,6301.047316,1.9917025510000003e-14,-8.092361197e-5,0.0,-0.03038757472,0.03010828847,0.0,0.0,0.0
21250.0,6336.551961,1.9745628280000002e-14,-8.160398188e-5,0.0,-0.03032992601,0.01933064082,0.0,0.0,0.0
21250.0,6364.258644,1.9528673760000002e-14,-8.184577376e-5,0.0,-0.03026150875,0.01089827191,0.0,0.0,0.0
21250.0,6384.098481,1.9495254790000003e-14,-8.184272563e-5,0.0,-0.03019025255,0.004847188674,0.0,0.0,0.0
21250.0,6396.022148,1.9541668750000002e-14,-8.178172814e-5,0.0,-0.03015324992,0.001211551776,0.0,0.0,0.0
21250.0,6400.0,1.9548449590000002e-14,-8.17744428e-5,0.0,-0.03014937752,-2.775557562e-17,0.0,0.0,0.0
21288.72983,0.0,2.192028434e-13,0.001231201155,0.0,0.02600075255,3.469446952e-18,0.0,0.0,0.0
21288.72983,3.977852099,2.203381356e-13,0.001231042353,0.0,0.02599714888,0.0007459893375,0.0,0.0,0.0
21288.72983,15.90151883,2.374309551e-13,0.001229792369,0.0,0.02596201559,0.003001992804,0.0,0.0,0.0
21288.72983,35.74135608,3.105086569e-13,0.001227492406,0.0,0.02588968965,0.006756624628,0.0,0.0,0.0
21288.72983,63.44803888,4.969716104e-13,0.001223928261,0.0,0.02580668111,0.01198216737,0.0,0.0,0.0
21288.72983,98.95268407,8.456666924e-13,0.001218697344,0.0,0.02571217524,0.01865495625,0.0,0.0,0.0
21288.72983,142.1670215,1.348245045e-12,0.001211334658,0.0,0.0256091495,0.02671946842,0.0,0.0,0.0
21288.72983,192.9836135,1.883452398e-12,0.001201323217,0.0,0.02552102837,0.03607946953,0.0,0.0,0.0
21288.72983,251.276122,2.216399686e-12,0.001188029272,0.0,0.0254482379,0.04661829508,0.0,0.0,0.0
21288.72983,316.8996227,2.111007672e-12,0.001170782049,0.0,0.02539454359,0.05816391488,0.0,0.0,0.0
21288.72983,389.6909652,1.524903635e-12,0.001148945445,0.0,0.02537486281,0.07048671676,0.0,0.0,0.0
21288.72983,469.4691788,7.249675091e-13,0.0011218276,0.0,0.02537589895,0.08333121582,0.0,0.0,0.0
21288.72983,556.0359222,1.25135084e-13,0.001088843401,0.0,0.02538326538,0.09639789334,0.0,0.0,0.0
21288.72983,649.1759769,-7.445228117e-14,0.001049557679,0.0,0.02538705615,0.1093617252,0.0,0.0,0.0
21288.72983,748.657782,-2.4712061790000002e-14,0.001003691041,0.0,0.02534800488,0.1219232517,0.0,0.0,0.0
21288.72983,854.2340101,3.5573599140000005e-14,0.0009512702301,0.0,0.02523093157,0.133803603,0.0,0.0,0.0
21288.72983,965.6421821,4.2425771480000006e-14,0.0008927584319,0.0,0.02501484013,0.1447667785,0.0,0.0,0.0
21288.72983,1082.60532,4.478365262e-14,0.0008290176241,0.0,0.0246669314,0.1546629421,0.0,0.0,0.0
21288.72983,1204.832634,5.1741767520000006e-14,0.0007614714874,0.0,0.0241810865,0.1634072578,0.0,0.0,0.0
21288.72983,1332.020249,4.7090220140000006e-14,0.0006920548751,0.0,0.02358582456,0.1709842785,0.0,0.0,0.0
21288.72983,1463.851956,4.322116025e-14,0.0006230238843,0.0,0.02291205531,0.1774748634,0.0,0.0,0.0
21288.72983,1600.0,4.682895203e-14,0.0005568062832,0.0,0.02221855922,0.1830181916,0.0,0.0,0.0
21288.72983,1740.125896,4.1594187080000006e-14,0.0004957701198,0.0,0.0215805741,0.1877931103,0.0,0.0,0.0
21288.72983,1883.88127,2.8145285580000002e-14,0.0004418574853,0.0,0.02104055619,0.1920106062,0.0,0.0,0.0
21288.72983,2030.908722,2.2845722490000003e-14,0.0003965363418,0.0,0.02062373062,0.195836473,0.0,0.0,0.0
21288.72983,2180.842719,2.431691975e-14,0.0003607099748,0.0,0.02032818253,0.1993496777,0.0,0.0,0.0
21288.72983,2333.310502,2.600125318e-14,0.0003346715667,0.0,0.02009495892,0.2025501535,0.0,0.0,0.0
21288.72983,2487.933011,3.2142219250000005e-14,0.0003182286645,0.0,0.01985602707,0.205341185,0.0,0.0,0.0
21288.72983,2644.325831,3.698866457e-14,0.0003107823377,0.0,0.01955668243,0.2075748831,0.0,0.0,0.0
21288.72983,2802.100145,3.2181592520000005e-14,0.0003112277229,0.0,0.0191455024,0.2091412191,0.0,0.0,0.0
21288.72983,2960.863701,3.0887755300000005e-14,0.0003180754998,0.0,0.01861650867,0.2099973861,0.0,0.0,0.0
21288.72983,3120.221786,4.084993038e-14,0.0003294331029,0.0,0.01799766727,0.2102173604,0.0,0.0,0.0
21288.72983,3279.778214,4.7073476640000007e-14,0.0003429973952,0.0,0.01729671445,0.2100468107,0.0,0.0,0.0
21288.72983,3439.136299,4.77678926e-14,0.0003562645633,0.0,0.01651151447,0.2098660791,0.0,0.0,0.0
21288.72983,3597.899855,5.622056478e-14,0.0003667897362,0.0,0.01561371314,0.2101457236,0.0,0.0,0.0
21288.72983,3755.674169,6.865707788000001e-14,0.0003723514337,0.0,0.01452077356,0.2113886289,0.0,0.0,0.0
21288.72983,3912.066989,7.635634314e-14,0.0003713384116,0.0,0.0131496447,0.21398425,0.0,0.0,0.0
21288.72983,4066.689498,8.206328916000001e-14,0.0003628896318,0.0,0.01143791113,0.2180970296,0.0,0.0,0.0
21288.72983,4219.157281,8.352706779000001e-14,0.0003468715663,0.0,0.009334500994,0.2236175274,0.0,0.0,0.0
21288.72983,4369.091278,7.803809060000001e-14,0.0003238823166,0.0,0.006848961539,0.2301127518,0.0,0.0,0.0
21288.72983,4516.11873,7.374934744e-14,0.0002951361774,0.0,0.004046881074,0.2368765855,0.0,0.0,0.0
21288.72983,4659.874104,7.151984536000001e-14,0.000262145384,0.0,0.001006117039,0.243059889,0.0,0.0,0.0
21288.72983,4800.0,6.536625782000001e-14,0.000226611644,0.0,-0.002163403356,0.2477601752,0.0,0.0,0.0
21288.72983,4936.148044,6.122672274e-14,0.0001901661624,0.0,-0.005341737531,0.2501361345,0.0,0.0,0.0
21288.72983,5067.979751,6.350275085e-14,0.0001541322427,0.0,-0.00844377301,0.2495262597,0.0,0.0,0.0
21288.72983,5195.167366,6.326717211000001e-14,0.0001195275405,0.0,-0.01138678002,0.2454784669,0.0,0.0,0.0
21288.72983,5317.39468,5.741995763e-14,8.711821259e-5,0.0,-0.01409678606,0.2377887141,0.0,0.0,0.0
21288.72983,5434.357818,5.1963739020000005e-14,5.737276482e-5,0.0,-0.01654100861,0.226544447,0.0,0.0,0.0
21288.72983,5545.76599,4.6838845290000003e-14,3.065608594e-5,0.0,-0.01868795181,0.2120774029,0.0,0.0,0.0
21288.72983,5651.342218,3.977695884e-14,7.230540988e-6,0.0,-0.02051223323,0.1949198215,0.0,0.0,0.0
21288.72983,5750.824023,3.391547621e-14,-1.28142533e-5,0.0,-0.02202730606,0.1757675136,0.0,0.0,0.0
21288.72983,5843.964078,3.053701525e-14,-2.950180106e-5,0.0,-0.02324426239,0.1553711525,0.0,0.0,0.0
21288.72983,5930.530821,2.689503233e-14,-4.294337391e-5,0.0,-0.02417551855,0.1344661629,0.0,0.0,0.0
21288.72983,6010.309035,2.3056940520000003e-14,-5.344345141e-5,0.0,-0.02486572092,0.1137494308,0.0,0.0,0.0
21288.72983,6083.100377,2.148992599e-14,-6.134164116e-5,0.0,-0.02534830347,0.09381392221,0.0,0.0,0.0
21288.72983,6148.723878,2.1698777110000002e-14,-6.700636881e-5,0.0,-0.02564980277,0.0751348966,0.0,0.0,0.0
21288.72983,6207.016387,2.1327139700000003e-14,-7.08716022e-5,0.0,-0.02582144207,0.05810135845,0.0,0.0,0.0
21288.72983,6257.832979,2.033278066e-14,-7.333986649e-5,0.0,-0.0258955445,0.0429939391,0.0,0.0,0.0
21288.72983,6301.047316,1.9911531080000003e-14,-7.473863955e-5,0.0,-0.02589329615,0.02999986994,0.0,0.0,0.0
21288.72983,6336.551961,1.9818791210000002e-14,-7.543243583e-5,0.0,-0.02585758558,0.01926107256,0.0,0.0,0.0
21288.72983,6364.258644,1.961003628e-14,-7.56873208e-5,0.0,-0.02580705768,0.01085907109,0.0,0.0,0.0
21288.72983,6384.098481,1.9587554890000002e-14,-7.569537357e-5,0.0,-0.0257494987,0.004829725084,0.0,0.0,0.0
21288.72983,6396.022148,1.966808923e-14,-7.564130747e-5,0.0,-0.02571830257,0.001207157363,0.0,0.0,0.0
21288.72983,6400.0,1.9679979400000002e-14,-7.563491991e-5,0.0,-0.02571497586,-1.387778781e-17,0.0,0.0,0.0
21311.27017,0.0,2.695969062e-12,0.001227665933,0.0,0.02356873828,2.428612866e-17,0.0,0.0,0.0
21311.27017,3.977852099,2.69636897e-12,0.001227507536,0.0,0.02356537717,0.0007470423933,0.0,0.0,0.0
21311.27017,15.90151883,2.702430713e-12,0.001226260557,0.0,0.02353283714,0.003006166356,0.0,0.0,0.0
21311.27017,35.74135608,2.728181428e-12,0.001223964699,0.0,0.02346674285,0.006765988197,0.0,0.0,0.0
21311.27017,63.44803888,2.791403617e-12,0.001220403993,0.0,0.02339242236,0.01199872188,0.0,0.0,0.0
21311.27017,98.95268407,2.898202029e-12,0.001215173939,0.0,0.0233097784,0.01868058069,0.0,0.0,0.0
21311.27017,142.1670215,3.014832454e-12,0.001207806971,0.0,0.02322312215,0.02675575566,0.0,0.0,0.0
21311.27017,192.9836135,3.039075223e-12,0.001197782887,0.0,0.02315589672,0.03612750041,0.0,0.0,0.0
21311.27017,251.276122,2.815390252e-12,0.001184464882,0.0,0.02310970361,0.04667840801,0.0,0.0,0.0
21311.27017,316.8996227,2.23218253e-12,0.00116717894,0.0,0.02308976048,0.05823539716,0.0,0.0,0.0
21311.27017,389.6909652,1.364166676e-12,0.001145285869,0.0,0.02311154706,0.07056752145,0.0,0.0,0.0
21311.27017,469.4691788,5.127765341e-13,0.001118091972,0.0,0.02316335871,0.08341783537,0.0,0.0,0.0
21311.27017,556.0359222,6.120671386e-15,0.001085011656,0.0,0.02323244863,0.09648538137,0.0,0.0,0.0
21311.27017,649.1759769,-9.450905321e-14,0.001045611369,0.0,0.02330971576,0.1094440021,0.0,0.0,0.0
21311.27017,748.657782,-1.117080081e-14,0.0009996168039,0.0,0.0233574526,0.1219938025,0.0,0.0,0.0
21311.27017,854.2340101,4.20916553e-14,0.0009470631582,0.0,0.0233416252,0.1338564458,0.0,0.0,0.0
21311.27017,965.6421821,4.2476314010000005e-14,0.0008884254024,0.0,0.02324119707,0.1447976248,0.0,0.0,0.0
21311.27017,1082.60532,4.4804927750000006e-14,0.0008245803787,0.0,0.02302357023,0.1546703726,0.0,0.0,0.0
21311.27017,1204.832634,5.1551978100000005e-14,0.0007569675392,0.0,0.02268195109,0.1633935038,0.0,0.0,0.0
21311.27017,1332.020249,4.7008535130000003e-14,0.0006875364005,0.0,0.02224291535,0.1709553276,0.0,0.0,0.0
21311.27017,1463.851956,4.349644583e-14,0.0006185553956,0.0,0.02173584507,0.177439718,0.0,0.0,0.0
21311.27017,1600.0,4.6671496740000003e-14,0.0005524606522,0.0,0.02121760758,0.1829871548,0.0,0.0,0.0
21311.27017,1740.125896,4.1473864520000004e-14,0.0004916246199,0.0,0.02076108816,0.1877753977,0.0,0.0,0.0
21311.27017,1883.88127,2.830054489e-14,0.0004379910657,0.0,0.0204075657,0.1920119082,0.0,0.0,0.0
21311.27017,2030.908722,2.2730733690000003e-14,0.0003930270098,0.0,0.02018120803,0.1958571622,0.0,0.0,0.0
21311.27017,2180.842719,2.4254358330000003e-14,0.0003576323828,0.0,0.02007885712,0.1993844715,0.0,0.0,0.0
21311.27017,2333.310502,2.614560024e-14,0.0003320948564,0.0,0.02004141353,0.202589684,0.0,0.0,0.0
21311.27017,2487.933011,3.2070188530000005e-14,0.0003162133698,0.0,0.02000066331,0.2053750447,0.0,0.0,0.0
21311.27017,2644.325831,3.696313666e-14,0.0003093777609,0.0,0.01990161591,0.2075950205,0.0,0.0,0.0
21311.27017,2802.100145,3.236040185e-14,0.0003104712239,0.0,0.01969381743,0.2091441738,0.0,0.0,0.0
21311.27017,2960.863701,3.090850056e-14,0.0003179928051,0.0,0.01937218627,0.2099841226,0.0,0.0,0.0
21311.27017,3120.221786,4.083742685e-14,0.0003300392609,0.0,0.01896491948,0.210190742,0.0,0.0,0.0
21311.27017,3279.778214,4.7167041480000005e-14,0.0003442969362,0.0,0.0184798409,0.2100080239,0.0,0.0,0.0
21311.27017,3439.136299,4.778694378e-14,0.0003582479821,0.0,0.0179129787,0.209811712,0.0,0.0,0.0
21311.27017,3597.899855,5.62901773e-14,0.0003694273479,0.0,0.01723205774,0.2100668623,0.0,0.0,0.0
21311.27017,3755.674169,6.877717730000001e-14,0.0003755878859,0.0,0.01635007386,0.211272312,0.0,0.0,0.0
21311.27017,3912.066989,7.631488430000001e-14,0.0003750905683,0.0,0.01517845528,0.2138165151,0.0,0.0,0.0
21311.27017,4066.689498,8.202854017000001e-14,0.0003670510051,0.0,0.01364909641,0.2178664259,0.0,0.0,0.0
21311.27017,4219.157281,8.356870407e-14,0.0003513231711,0.0,0.01170690449,0.2233180001,0.0,0.0,0.0
21311.27017,4369.091278,7.80004015e-14,0.0003285052298,0.0,0.0093583694,0.2297450168,0.0,0.0,0.0
21311.27017,4516.11873,7.376682413e-14,0.0002998225174,0.0,0.006667455718,0.2364477763,0.0,0.0,0.0
21311.27017,4659.874104,7.161017713000001e-14,0.0002668058451,0.0,0.003712844353,0.2425818713,0.0,0.0,0.0
21311.27017,4800.0,6.537786707e-14,0.0002311784729,0.0,0.0006060923692,0.2472472308,0.0,0.0,0.0
21311.27017,4936.148044,6.128423428e-14,0.0001945937518,0.0,-0.002530620895,0.2496028883,0.0,0.0,0.0
21311.27017,5067.979751,6.358119086000001e-14,0.0001583970996,0.0,-0.005608796834,0.2489864043,0.0,0.0,0.0
21311.27017,5195.167366,6.320750345e-14,0.0001236265136,0.0,-0.008542814003,0.2449442275,0.0,0.0,0.0
21311.27017,5317.39468,5.74050893e-14,9.106525697e-5,0.0,-0.01125600967,0.2372707752,0.0,0.0,0.0
21311.27017,5434.357818,5.203092341e-14,6.119444001e-5,0.0,-0.01371227534,0.2260520205,0.0,0.0,0.0
21311.27017,5545.76599,4.680931532e-14,3.438515299e-5,0.0,-0.01587768685,0.211618156,0.0,0.0,0.0
21311.27017,5651.342218,3.9782967280000004e-14,1.089967086e-5,0.0,-0.01772484165,0.194499709,0.0,0.0,0.0
21311.27017,5750.824023,3.400855627e-14,-9.176866179e-6,0.0,-0.0192648242,0.1753906654,0.0,0.0,0.0
21311.27017,5843.964078,3.054232862e-14,-2.587545936e-5,0.0,-0.02050759022,0.1550398374,0.0,0.0,0.0
21311.27017,5930.530821,2.690795546e-14,-3.931563498e-5,0.0,-0.0214647813,0.1341808982,0.0,0.0,0.0
21311.27017,6010.309035,2.315522098e-14,-4.980871315e-5,0.0,-0.02217978974,0.1135092465,0.0,0.0,0.0
21311.27017,6083.100377,2.152317239e-14,-5.769953527e-5,0.0,-0.02268595496,0.09361663778,0.0,0.0,0.0
21311.27017,6148.723878,2.170083082e-14,-6.335979518e-5,0.0,-0.0230096459,0.07497739494,0.0,0.0,0.0
21311.27017,6207.016387,2.137524442e-14,-6.722443088e-5,0.0,-0.02320114751,0.05797986398,0.0,0.0,0.0
21311.27017,6257.832979,2.0346440200000003e-14,-6.969589119e-5,0.0,-0.02329311661,0.0429042051,0.0,0.0,0.0
21311.27017,6301.047316,1.9910539470000003e-14,-7.11008321e-5,0.0,-0.02330663972,0.02993731914,0.0,0.0,0.0
21311.27017,6336.551961,1.9854570860000003e-14,-7.180211994e-5,0.0,-0.0232835416,0.0192209367,0.0,0.0,0.0
21311.27017,6364.258644,1.9642675340000003e-14,-7.206451256e-5,0.0,-0.0232433098,0.01083645525,0.0,0.0,0.0
21311.27017,6384.098481,1.962452906e-14,-7.207902313e-5,0.0,-0.02319364,0.004819649785,0.0,0.0,0.0
21311.27017,6396.022148,1.9723187950000002e-14,-7.202901782e-5,0.0,-0.02316579057,0.001204621823,0.0,0.0,0.0
21311.27017,6400.0,1.9737740040000003e-14,-7.202315723e-5,0.0,-0.02316277858,1.387778781e-17,0.0,0.0,0.0
21350.0,0.0,5.117603081e-12,0.001221489758,0.0,0.01944372454,-1.387778781e-17,0.0,0.0,0.0
21350.0,3.977852099,5.117015574e-12,0.001221332071,0.0,0.01944077496,0.0007490304796,0.0,0.0,0.0
21350.0,15.90151883,5.108235276e-12,0.001220090344,0.0,0.01941263349,0.003014050507,0.0,0.0,0.0
21350.0,35.74135608,5.070308512e-12,0.001217801672,0.0,0.0193571057,0.006783679375,0.0,0.0,0.0
21350.0,63.44803888,4.968557108e-12,0.001214247014,0.0,0.01929751493,0.01203001292,0.0,0.0,0.0
21350.0,98.95268407,4.755452935e-12,0.001209018549,0.0,0.01923498043,0.01872905579,0.0,0.0,0.0
21350.0,142.1670215,4.373736665e-12,0.00120164425,0.0,0.01917607354,0.02682451152,0.0,0.0,0.0
21350.0,192.9836135,3.767770536e-12,0.00119159834,0.0,0.01914427019,0.03621876291,0.0,0.0,0.0
21350.0,251.276122,2.914768515e-12,0.001178238726,0.0,0.01914317151,0.04679314078,0.0,0.0,0.0
21350.0,316.8996227,1.88092625e-12,0.001160885808,0.0,0.0191804687,0.05837277443,0.0,0.0,0.0
21350.0,389.6909652,8.670252913e-13,0.001138895114,0.0,0.01927261547,0.07072444021,0.0,0.0,0.0
21350.0,469.4691788,1.474118447e-13,0.001111569883,0.0,0.01941063958,0.08358868704,0.0,0.0,0.0
21350.0,556.0359222,-1.304161834e-13,0.001078323841,0.0,0.01958461705,0.09666206515,0.0,0.0,0.0
21350.0,649.1759769,-8.826020941e-14,0.001038726421,0.0,0.01978686089,0.1096164113,0.0,0.0,0.0
21350.0,748.657782,1.6753088250000002e-14,0.0009925122962,0.0,0.01998235664,0.1221509715,0.0,0.0,0.0
21350.0,854.2340101,4.9104051020000006e-14,0.0009397314125,0.0,0.02013904731,0.1339881581,0.0,0.0,0.0
21350.0,965.6421821,4.1420531580000004e-14,0.0008808791504,0.0,0.02023583085,0.1448963611,0.0,0.0,0.0
21350.0,1082.60532,4.4635858890000005e-14,0.0008168579606,0.0,0.02024040892,0.1547333156,0.0,0.0,0.0
21350.0,1204.832634,5.1153261250000006e-14,0.0007491343581,0.0,0.02014474472,0.1634239072,0.0,0.0,0.0
21350.0,1332.020249,4.6999599320000004e-14,0.0006796829592,0.0,0.01997196307,0.170962771,0.0,0.0,0.0
21350.0,1463.851956,4.3820741190000004e-14,0.0006107933192,0.0,0.0197486582,0.1774389375,0.0,0.0,0.0
21350.0,1600.0,4.6418926540000006e-14,0.0005449159274,0.0,0.01952823604,0.1829952057,0.0,0.0,0.0
21350.0,1740.125896,4.1391055860000003e-14,0.0004844308727,0.0,0.01937939189,0.187807628,0.0,0.0,0.0
21350.0,1883.88127,2.844449659e-14,0.0004312849088,0.0,0.01934126435,0.1920777976,0.0,0.0,0.0
21350.0,2030.908722,2.256019595e-14,0.0003869434666,0.0,0.01943617373,0.1959572206,0.0,0.0,0.0
21350.0,2180.842719,2.424145395e-14,0.0003523006001,0.0,0.01965890982,0.1995096177,0.0,0.0,0.0
21350.0,2333.310502,2.6289844260000004e-14,0.0003276342854,0.0,0.01995028705,0.2027239167,0.0,0.0,0.0
21350.0,2487.933011,3.197452916e-14,0.0003127284008,0.0,0.02024201363,0.2055006868,0.0,0.0,0.0
21350.0,2644.325831,3.6993669670000005e-14,0.0003069532634,0.0,0.02047885843,0.2076985839,0.0,0.0,0.0
21350.0,2802.100145,3.25760186e-14,0.000309171422,0.0,0.02061222234,0.2092201892,0.0,0.0,0.0
21350.0,2960.863701,3.0968424210000004e-14,0.0003178618716,0.0,0.02063870328,0.2100347463,0.0,0.0,0.0
21350.0,3120.221786,4.087598823e-14,0.0003311029813,0.0,0.02058701308,0.2102212105,0.0,0.0,0.0
21350.0,3279.778214,4.7248163380000006e-14,0.0003465629768,0.0,0.02046523692,0.2100202779,0.0,0.0,0.0
21350.0,3439.136299,4.7842213060000003e-14,0.0003616997793,0.0,0.02026639643,0.209799229,0.0,0.0,0.0
21350.0,3597.899855,5.645771547e-14,0.0003740133967,0.0,0.01995165692,0.2100131145,0.0,0.0,0.0
21350.0,3755.674169,6.891034638000001e-14,0.0003812120696,0.0,0.01942649537,0.2111534167,0.0,0.0,0.0
21350.0,3912.066989,7.626544316e-14,0.0003816082452,0.0,0.01859300025,0.2136066968,0.0,0.0,0.0
21350.0,4066.689498,8.201269783000001e-14,0.000374276462,0.0,0.01737342253,0.2175442874,0.0,0.0,0.0
21350.0,4219.157281,8.357551889000001e-14,0.0003590483718,0.0,0.01570584618,0.2228716853,0.0,0.0,0.0
21350.0,4369.091278,7.795499643000001e-14,0.0003365217652,0.0,0.01359153814,0.2291747274,0.0,0.0,0.0
21350.0,4516.11873,7.383478057e-14,0.0003079410406,0.0,0.011091615,0.2357652386,0.0,0.0,0.0
21350.0,4659.874104,7.170496347e-14,0.0002748696517,0.0,0.00828599784,0.2418074133,0.0,0.0,0.0
21350.0,4800.0,6.541290629e-14,0.0002390691454,0.0,0.005288809824,0.2464056925,0.0,0.0,0.0
21350.0,4936.148044,6.141711494000001e-14,0.0002022325206,0.0,0.002225830087,0.2487199239,0.0,0.0,0.0
21350.0,5067.979751,6.366144249e-14,0.0001657448721,0.0,-0.0008088529161,0.248086183,0.0,0.0,0.0
21350.0,5195.167366,6.311799131000001e-14,0.0001306805988,0.0,-0.003724818124,0.2440484591,0.0,0.0,0.0
21350.0,5317.39468,5.741409311000001e-14,9.785329926e-5,0.0,-0.006440899227,0.2363985617,0.0,0.0,0.0
21350.0,5434.357818,5.209874474e-14,6.776602065e-5,0.0,-0.008915372998,0.2252199499,0.0,0.0,0.0
21350.0,5545.76599,4.6765588120000005e-14,4.080012178e-5,0.0,-0.0111102066,0.2108401406,0.0,0.0,0.0
21350.0,5651.342218,3.982620796e-14,1.721684633e-5,0.0,-0.01299456695,0.193786646,0.0,0.0,0.0
21350.0,5750.824023,3.4128807100000005e-14,-2.907446146e-6,0.0,-0.01457550357,0.1747502015,0.0,0.0,0.0
21350.0,5843.964078,3.055081545e-14,-1.961769473e-5,0.0,-0.01586102194,0.1544762869,0.0,0.0,0.0
21350.0,5930.530821,2.6960233670000003e-14,-3.304845543e-5,0.0,-0.01686141953,0.1336954395,0.0,0.0,0.0
21350.0,6010.309035,2.3296248140000003e-14,-4.352335358e-5,0.0,-0.01761792581,0.1131004023,0.0,0.0,0.0
21350.0,6083.100377,2.1572588670000002e-14,-5.13965047e-5,0.0,-0.01816368688,0.09328078387,0.0,0.0,0.0
21350.0,6148.723878,2.1727834670000003e-14,-5.704528205e-5,0.0,-0.01852475418,0.07470926117,0.0,0.0,0.0
21350.0,6207.016387,2.144702067e-14,-6.090619742e-5,0.0,-0.01874978772,0.05777303315,0.0,0.0,0.0
21350.0,6257.832979,2.0361233200000003e-14,-6.33813948e-5,0.0,-0.01887198454,0.04275144741,0.0,0.0,0.0
21350.0,6301.047316,1.9911141370000002e-14,-6.479591083e-5,0.0,-0.01891223736,0.02983083931,0.0,0.0,0.0
21350.0,6336.551961,1.9893982150000002e-14,-6.550956252e-5,0.0,-0.01891054221,0.01915261503,0.0,0.0,0.0
21350.0,6364.258644,1.966704604e-14,-6.578467151e-5,0.0,-0.01888780223,0.01079795759,0.0,0.0,0.0
21350.0,6384.098481,1.9652190930000002e-14,-6.581026544e-5,0.0,-0.0188515452,0.00480249896,0.0,0.0,0.0
21350.0,6396.022148,1.9773711370000003e-14,-6.576727362e-5,0.0,-0.01882938975,0.001200305245,0.0,0.0,0.0
21350.0,6400.0,1.979154483e-14,-6.576232468e-5,0.0,-0.01882691355,-2.775557562e-17,0.0,0.0,0.0
21388.72983,0.0,5.534815774e-12,0.001215190985,0.0,0.01538660722,-4.857225733e-17,0.0,0.0,0.0
21388.72983,3.977852099,5.533664808e-12,0.001215034023,0.0,0.01538406252,0.0007512407932,0.0,0.0,0.0
21388.72983,15.90151883,5.516383145e-12,0.001213797658,0.0,0.01536024712,0.003022821385,0.0,0.0,0.0
21388.72983,35.74135608,5.441984427e-12,0.001211516336,0.0,0.01531510772,0.006803363365,0.0,0.0,0.0
21388.72983,63.44803888,5.246643975e-12,0.00120796791,0.0,0.01526999601,0.0120648445,0.0,0.0,0.0
21388.72983,98.95268407,4.856248203e-12,0.001202741197,0.0,0.01522722724,0.01878306227,0.0,0.0,0.0
21388.72983,142.1670215,4.211423932e-12,0.001195359665,0.0,0.0151955934,0.0269012389,0.0,0.0,0.0
21388.72983,192.9836135,3.305523063e-12,0.00118529191,0.0,0.01519860397,0.03632089928,0.0,0.0,0.0
21388.72983,251.276122,2.219391977e-12,0.001171890519,0.0,0.01524183408,0.04692213089,0.0,0.0,0.0
